,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
37,0.6073683,-0.3368225,0.14307705,-1.1039064,-0.5158597,-1.0201817,-0.9513659,-1.0690141,-1.2007871,0.28678095,-0.95504904
38,0.49662554,0.2571485,0.20515005,-0.45260993,0.27314866,-0.61018586,-1.1394216,-1.00729,-0.44383174,-1.1087241,-0.631034
39,-0.9827244,-0.032825183,-0.07734932,-0.43703187,-0.10783374,-0.992743,-0.53801614,-0.8322501,-0.49669537,0.5660362,-0.9354209
40,-0.95957,-0.051771156,0.6957564,-1.0456814,-0.86404985,-1.0613438,-0.9516141,-0.8956679,-1.3714578,-0.15476768,-1.0744432
41,-1.2973702,0.43269965,1.9780346,-0.9602884,-0.11769664,-0.9359514,-0.8391689,-1.0367128,-0.6390113,0.2276376,-0.27019095
42,-1.098676,-1.9638312,0.8304572,-1.2465065,0.68485963,-0.6473208,0.17979985,-1.0196785,-0.9392382,-1.0423572,-0.041760806
43,0.136156,-0.373333,-0.12653883,-0.9896239,-0.47693563,-0.88315725,-0.26921886,-1.0108821,0.7464232,0.16002421,-1.0319133
44,-0.07954765,0.9692557,1.4025172,-0.5228909,-1.209754,-0.8211937,-1.1701794,-1.0256052,-0.88254446,0.18754004,-0.48042315
45,-0.7882507,0.6601163,1.7729697,-0.9107158,-1.0498707,-0.85938597,-1.0173644,-1.1863894,-0.9347418,0.44993463,-1.0370259
46,-0.48061514,-0.24045204,0.93548197,-0.8150177,-0.14490566,-0.7272671,-0.3715289,-0.67040646,0.709725,-0.06974335,-0.0809528
47,-0.63279456,0.28485826,0.90976846,-1.2103931,-0.9352463,-1.1671382,-1.015439,-0.97478354,-1.2670764,0.37655962,-0.7191214
48,-0.56536204,-0.7007872,-0.7342329,-0.9086158,-0.11631303,-0.7218437,-0.5280264,-1.1727245,1.3515224,0.1357366,-0.66290945
49,-0.45881695,-0.7922993,0.23117529,-0.9372139,0.23060203,-1.1083047,-1.3299859,-0.9468851,-0.33934763,0.0022179666,-0.48116797
50,-0.030388989,0.323137,0.4709812,-0.6522012,-0.66523886,-0.7295089,-0.6586138,-1.0158331,-0.90049255,0.32023796,-0.58026123
51,0.773025,-0.3588518,-0.68575037,-0.36436316,0.8001822,-0.6695962,1.0461961,-0.74281776,0.2428803,-0.6346458,0.728887
52,-0.24243906,-0.038717512,0.6345552,-1.1233302,-0.5750936,-1.3042833,-1.0204213,-0.9965626,0.39497238,0.7910615,-0.96166545
53,-0.37976447,-0.3635098,0.6636556,-0.5457096,-0.5420372,-0.475668,-0.984946,-1.0022168,-0.33231643,1.3646972,-0.09030116
54,-0.013028386,-1.0607284,0.0019639395,-1.200005,-0.5132605,-0.7727462,-1.1238292,-0.8431926,-1.1271648,0.8088535,-0.75999695
55,0.09275468,0.93316066,0.6265581,-1.3348058,-0.6559137,-1.4280181,-0.9341165,-1.0141584,-1.3033414,0.8480969,-0.32785314
56,-0.1598798,0.10925621,0.7069905,-0.6173893,-0.47375607,-0.62443465,-0.91779137,-0.87812495,-0.9583942,0.7571523,-0.5562868
57,-0.5144589,-0.5244875,0.10498825,-0.98270416,-0.60566187,-0.81657773,-0.81657356,-1.00682,-1.0238804,0.5180639,-0.95191866
58,1.5210917,-0.38763568,0.77600837,-0.5710565,-0.20665658,-0.92331994,-0.3913569,-0.85444164,-0.59129673,0.20089747,0.38006717
59,-0.97747386,-0.5615346,0.19425546,-0.8086244,-0.42282826,-1.0361412,-0.86252177,-0.99060786,-1.2780879,0.4984664,-0.65200156
60,-1.5534154,0.014089942,1.0963906,-0.36976954,-0.3822598,-0.2087951,-0.7342447,-0.74096715,-0.23872922,1.2852674,-0.6313393
61,0.3501082,-0.3284136,1.6379446,-1.2926638,-0.35909492,-1.3881694,-1.2096423,-1.0976567,-0.6033404,0.36371008,-1.2150483
62,-1.2291893,0.55903864,0.54063374,-0.6655983,-0.7824298,-0.999568,-1.1914186,-0.95809305,-0.49748203,-0.08048715,-0.53891975
63,-0.13285857,-1.9671329,-1.1543521,-0.7569945,0.2419832,-1.0553019,-1.3639559,-0.93619,-0.5333975,0.18249147,-0.7471301
64,0.5798342,-0.6317986,3.1451719,-0.119726405,0.5647392,-0.9823904,-0.45939946,-0.75951326,1.494038,0.32746336,0.017624483
65,-1.2330102,1.0295702,0.9427814,-1.2729831,-0.97623163,-1.03927,-0.9443702,-0.9112823,-1.0057051,-0.7359702,-1.0452193
66,-0.30462748,-0.015474729,0.3351027,-0.8351338,-0.68861544,-0.87771225,-0.92804277,-0.9746605,-1.2821579,0.34194562,-0.6314351
67,-0.5646097,-0.40592653,0.59860814,-1.1060768,-0.46062833,-1.0162867,-0.8830354,-1.104127,-1.0685134,1.4506439,-0.5064236
68,0.8180281,-1.3028497,-1.5137178,-0.53903234,-0.5814691,-0.9926368,-0.32098687,-0.79057217,-0.8123083,-0.08714382,-0.4275329
69,-1.0582601,0.09263536,0.9335912,-0.856207,-0.7274151,-1.0237268,-1.4342493,-1.005403,-0.6712759,-0.09344269,-0.5247013
70,0.005100256,0.46484116,2.5285218,-0.9781128,-0.57623214,-0.9548978,-0.8322443,-1.1335596,-0.0428761,-1.2101722,-0.9723584
71,-0.6287642,-2.4629219,-2.792016,0.31647238,1.8708929,-0.75521076,1.2317477,-0.84041214,1.915256,-0.77450824,-0.20924777
72,0.22804296,0.6179241,-0.8210568,-0.67843246,-1.0249826,-0.6876769,-1.25528,-1.1293006,0.6788806,0.07934712,-0.66821086
73,-0.7776772,0.02520959,-0.73758304,-1.0444744,-1.4325247,-0.885852,-0.91645414,-0.92873514,-1.0935276,1.834882,-1.0341239
74,-0.3563996,0.06873806,0.3740072,-0.9809716,-1.0664645,-1.0098405,-1.0218903,-0.9676126,-0.9508036,0.5793425,-1.0008366
75,-0.63663256,-0.2097879,-0.09337954,-0.9291929,-0.5021785,-0.8378223,-1.0178748,-0.9860358,-0.94714385,0.6285795,-0.90222925
76,-0.76710564,-0.88407254,-0.032473307,-1.0196576,-0.8466398,-1.3390507,-1.114499,-1.0272273,-1.1694021,0.1002953,-0.7059758
77,-0.7398541,0.06149271,1.0006267,-0.80406964,-0.48402482,-1.2226545,-0.34608316,-0.93533874,-0.07671689,0.093694106,-0.5938571
78,-0.16494092,-1.8739451,-1.0363604,-0.4074863,0.34088147,-0.53392404,-1.1696528,-0.92967176,-0.8528861,-0.4226931,-0.5390152
79,-1.1543047,-0.7532221,0.85073346,-0.8887608,-0.25056556,-0.9673208,-1.1417526,-0.9940442,-0.40789327,0.6576388,-0.7390534
80,0.8504199,0.9646815,1.4398555,-0.49050143,-0.7572906,-1.0764979,-0.61841,-0.92428076,-1.1736786,-0.81603867,-0.18472597
81,0.037075676,0.18255316,0.78389,-0.9259963,-0.67184234,-0.7316737,-1.066391,-0.97376597,-0.7156021,0.80733436,-0.8949048
82,-0.17442599,-0.91235673,-0.49185166,-0.6969501,-0.28814524,-0.48279598,-1.3771404,-1.1704983,-0.39585862,0.10720677,-0.7878394
83,0.45289934,0.94372165,-0.17952718,-0.44850188,-0.7758379,-1.2576313,-0.89421284,-0.9577279,-1.083997,0.3966519,-1.1605607
84,-0.5841962,-0.5864315,-0.34637043,-0.7203678,0.5418297,-1.0981449,-0.6296047,-1.0615941,0.45508048,0.505266,-0.70651585
85,-0.9777401,-0.5345559,0.10917351,-0.9748647,-1.0578426,-1.1554608,-1.1018741,-0.9718933,-1.0271933,0.818589,-0.733584
86,1.1457337,-0.5495607,0.8792811,-1.0191603,-0.60141027,-1.3083404,-0.6694905,-1.1071684,-0.06333384,0.7397349,-1.1692061
87,-0.38760427,-0.56828094,-1.1053504,-0.65610087,-0.22087142,-0.7485904,-0.7496285,-1.0360897,0.23202579,0.8170008,-0.681037
88,-0.84178317,1.1403471,0.032369472,-0.48746356,-1.4936239,-0.35093576,-1.1106805,-0.84043026,-0.7424653,0.90293324,-0.44232243
89,0.5318204,-0.71207786,0.5884307,-1.236159,-0.7653294,-1.2886943,0.3239904,-1.0623859,-0.26693192,-1.253684,-0.52644473
90,-0.17322841,-0.65198874,0.57092625,-0.71924806,-0.8190942,-0.89168483,-0.9987091,-0.99706125,-0.09234367,0.0686508,-0.9940636
91,-0.48420593,-0.75870574,1.3606092,-1.3530985,-0.21913984,-1.1521001,-1.3199087,-1.088142,-0.912061,0.5642956,-1.3262044
92,0.105485454,1.0456305,1.6039284,-0.84783804,-0.9658321,-1.1483375,-0.9715533,-1.0289595,-0.94370234,0.7111313,-1.128862
93,-0.25654075,0.72500575,-0.33548856,-0.9288533,-1.3156925,-0.6656036,-1.3063818,-0.9408804,-0.7670006,-0.33615825,-0.8351617
94,-0.14217484,1.6000931,1.0456818,-0.35313657,-0.85094994,-0.82960486,-1.2077061,-0.90041757,-0.8581367,0.5461909,-0.49414146
95,-0.039436754,0.4347308,-0.32500362,-1.0111669,-0.75986445,-1.1313188,-0.93060505,-1.0343169,-1.1339612,0.5375129,-1.0860865
96,-0.6163366,-1.8743126,-0.27441177,-1.1754094,-0.27954197,-0.5975398,-1.129486,-1.0199739,-0.6718389,1.0935979,-0.32101715
97,-0.4765994,0.2829441,1.21183,-0.6168933,-0.03292699,-0.9116772,-0.95687026,-0.68031776,-0.9579333,0.089581594,-0.39559054
98,0.23551382,-0.42420176,1.2710601,-1.2969537,-0.36637074,-1.0465013,-1.4176155,-0.96075106,-0.3692948,-0.021784896,-0.79073626
99,-0.63372445,-1.2991437,0.74956155,-1.2462338,-0.15280777,-0.7871182,-0.6189066,-1.0945174,-0.56834745,0.7107024,-0.89955616
100,-0.5045547,-1.0277091,-0.7962239,-0.65503645,-0.7260451,-0.31276625,-0.822875,-1.0546641,-0.41083986,-0.2648823,-0.27606452
101,0.50955564,-0.4070188,-1.0493189,-0.95106936,-0.43049854,-0.9112672,-1.270847,-0.9327915,-0.26994738,0.024108984,-1.001189
102,-1.5036086,-1.0201815,-0.45387593,-0.96766925,-0.36948282,-0.61064374,-1.1955092,-0.99760544,-0.98280853,2.0475264,-0.6843625
103,-0.6564625,-0.6300585,0.033081193,-0.7017716,-1.0605476,-0.8178668,-1.1633232,-0.9765421,-0.8974387,-1.3960758,-1.3227805
104,-0.4399371,-1.2971016,0.18917562,-1.3849089,-0.78604674,-1.1801006,-1.028681,-0.9813576,-1.2866311,0.44558793,-1.1070243
105,-1.3243349,-0.8376384,0.22516648,-1.0991315,-0.034565687,-1.1411699,-0.5591076,-1.0394994,-0.49522534,0.06955831,-1.1278956
106,-0.44362855,0.078133285,0.06888656,-1.2989527,-0.6852536,-1.2887981,-0.77983177,-0.9915317,-1.1983075,0.3114224,-1.1885492
107,0.27271795,-1.6038035,-0.8291125,-1.1390558,-0.049757265,-1.1932931,-1.0405127,-1.1071995,-0.035976667,-0.45037487,-0.8522138
108,0.03189181,0.22723669,0.2785881,-0.9304483,-0.6154555,-0.94184065,-0.9717964,-1.0005751,-0.5492665,0.83548045,-0.7097788
109,-0.47244203,0.5766792,1.4871112,-0.9383544,-0.8230543,-1.2259595,-0.99825656,-1.1051065,-1.1642979,0.8188106,-0.85701245
110,-0.38668483,1.2287029,-0.13132863,-0.4241302,-0.8020265,-0.6944839,-0.9341931,-0.97761536,-1.0580504,0.27068368,-0.6276755
111,-1.1468227,-0.5067821,0.7862704,-0.7479309,-0.56280166,-0.7554911,-0.9345298,-1.020527,-1.2445782,1.0846474,-0.8834608
112,1.1369988,-0.16945061,1.3268514,-1.5035472,-0.60024774,-1.5051118,-0.967197,-1.0411131,0.12142703,-0.291125,-0.92199063
113,-0.37201905,-0.32562596,-1.2793459,-1.0138633,-1.2259336,-0.9913217,-0.97999793,-1.0352995,-0.97556037,1.2908442,-1.4177973
114,-0.3485195,-0.60517573,-0.11085568,-1.1246213,-0.70140904,-0.3621434,-1.1269559,-1.0483582,-0.92418116,0.43552876,-0.93301886
115,-0.49792135,0.061134547,2.3450568,-1.366803,-1.3461665,-0.8400028,-0.6748807,-0.91314507,0.10477404,0.5922712,-0.42845047
116,1.3415554,-0.17831229,-0.49821058,-0.08926561,-0.1958603,-0.45529073,-0.75495905,-0.837064,-1.1151913,0.12756911,-0.033443097
117,-0.35193872,-0.1419224,0.357404,-1.066124,-0.43152213,-0.9297,-1.041255,-0.9987595,-1.0607557,1.1881431,-0.97910494
118,-0.61337245,-0.16187876,0.28948697,-0.87457705,-1.0478528,-0.9235716,-0.703436,-0.9256482,-0.7494437,0.6957749,-0.6236687
119,0.45018166,0.48743275,0.42273587,-0.651363,-1.2829957,-0.8643559,-1.1653935,-0.90375936,-1.0167497,-0.010165022,-0.15850836
120,-0.87543935,-0.85388494,-0.9681195,-0.98902476,-0.11533673,-0.8028797,-0.9781835,-0.9417813,-1.3681699,-0.35448608,-0.6843432
121,0.32661682,-0.8825569,0.3005887,-1.0689968,-0.44347325,-0.7679571,-0.9512961,-0.9113499,-0.6023558,1.1971672,-0.56933403
122,-0.49552304,-0.5089153,-0.38511017,-0.99624145,0.2243869,-1.2933016,-0.9302593,-0.92310333,0.5213374,-0.28799343,-1.4871026
123,-1.1459458,-0.040107504,-0.83311355,-0.76026213,-1.0226545,-1.0639155,-0.69479805,-1.0034323,-0.80384064,0.26143035,-1.1472422
124,0.08200611,-0.19373055,1.1067057,-1.3073516,-0.73106754,-1.4341949,-1.000191,-1.0398898,-1.2643197,1.1898475,-0.8162296
125,-1.1047649,-0.29487988,-0.009511974,-0.6780765,-0.61241025,-0.37153608,-1.1241001,-1.0131246,-0.17009446,0.23898795,-1.0049589
126,-0.79688865,-0.8416395,-0.71037614,-0.9549513,-0.3299353,-0.7850628,-0.89016575,-1.0232912,-1.4075453,0.3142079,-0.17483129
127,-0.39312744,-0.5129757,-0.19647391,-0.9940163,-0.5807978,-0.58973664,-1.1051733,-1.0210769,-1.1658634,0.2806471,-0.6272324
128,-0.4130206,-0.030643892,0.54214025,-1.1286542,-0.81096876,-0.84574497,-0.98377097,-0.9867543,-1.1420255,0.43510994,-0.85675114
129,-0.84245825,1.0446004,0.9016099,-0.81195295,-1.4146408,-1.0471774,-1.1526016,-1.0456492,-0.89800423,0.90024775,-0.8211623
130,-0.56950295,1.2910486,1.1194602,0.21887314,-0.3864468,-0.6546921,0.50310504,-0.57862276,1.9901648,-0.8850932,-0.3599304
131,-0.13828865,-0.48483467,0.49805614,-1.3605586,-0.38261157,-1.3585485,-0.3360653,-1.0136248,-0.32825533,1.5351543,-1.0771637
132,-1.3010494,-0.36437455,0.2077113,-1.1875536,-0.01727549,-1.2855303,-1.2202317,-1.0205281,-0.6180312,1.1549006,-1.1016394
133,0.35052252,0.48671994,-0.41329864,-0.076366305,-0.99813557,-0.69216025,-1.0615261,-0.95556056,-0.38680857,-0.2631958,-0.7958804
134,-0.9336248,-0.5412398,0.7156429,-0.9884888,-1.3207493,-1.219728,-1.1125618,-1.0129904,-0.95729494,0.51657116,-1.1015772
135,0.06559799,-0.6529552,-0.37185028,-0.6740513,-0.055299774,-1.0333081,-0.5391173,-1.0948547,0.5124987,-0.966963,-0.62067986
136,-0.4572956,0.13201647,0.040267605,-0.9618217,-0.86147916,-0.9271903,-1.0322633,-0.97448134,-0.9611202,0.38186163,-0.9444757
137,-0.8263536,0.0015777498,0.60820323,-1.2733322,-1.0017345,-0.745865,-0.27015528,-0.9575001,-1.2675244,0.112573974,-1.2052039
138,-0.66078705,0.37760195,-0.5486676,-0.6266326,-0.3592487,-0.98306525,-0.81568646,-0.9508666,1.0771953,0.7828247,-0.74809575
139,0.56726456,0.66344976,-0.08895786,-0.44767842,-0.74177873,-0.67609096,-0.891284,-0.93868816,-0.42490068,0.3597583,0.022719622
140,-0.9837752,0.36937872,0.1054436,-0.94795907,-0.81954426,-1.0870644,-1.0108457,-1.1073645,-0.8847388,1.0018022,-0.9163297
141,-0.4125297,0.64328456,0.21064083,-1.0119109,-1.195323,-0.9819014,-1.1671365,-1.0430245,-0.63548523,0.774004,-0.91543454
142,0.09859046,-0.47151327,1.2551533,-0.6512195,-0.14050868,-0.695906,1.0113419,-0.92757094,-0.04153581,0.20883451,0.6457639
143,-1.1645088,-0.5740551,-1.1716783,-0.17109141,-0.13628876,-0.5510076,-0.6362921,-0.83724856,-0.14358972,1.1287155,-0.701148
144,-1.2970648,-1.6506242,0.6744454,-1.02137,-0.12017558,-0.9248214,-0.9873965,-0.8246827,0.6422589,0.9231471,-1.0806082
145,-0.96412355,-0.5526432,0.30116853,-0.6703496,-0.8222554,-0.6622882,-0.71108186,-0.9125178,-1.2810872,0.6096059,-0.8799231
146,-0.033208266,0.67043245,3.0044334,0.04222209,-0.20315146,-0.4864188,0.20113912,-0.9790969,-0.3629596,-0.6944287,-0.101621665
147,-0.7467579,-0.09656352,2.10728,-0.8168434,0.40068024,-0.89533675,-0.66604054,-0.9205344,0.51686215,0.7433132,-1.1194957
148,-0.2836907,0.8033097,1.0454241,-0.7457665,-0.93154013,-0.9949583,-1.1043781,-1.1041079,-0.48995247,0.0970175,-0.9680173
149,-0.62324846,-0.046733968,-1.0273317,-0.86958563,-0.83821535,-0.7062923,-0.9143284,-0.92091835,-0.47022405,0.37726173,-0.28396267
150,-0.51584584,-0.040506616,-0.32786632,-1.1685134,-1.0711944,-1.2892002,-0.79942274,-1.1573626,0.051803686,1.455219,-0.5392548
151,-1.1610723,-0.5706116,-0.13353354,-1.1261393,-0.29389387,-1.0426292,-1.2431418,-1.0881734,-0.8455095,0.23803808,-0.8650542
152,0.95712084,-0.08344812,-0.6812793,-0.61854744,-0.67531717,-1.1024266,-0.85635865,-1.2463175,0.3798153,1.3075993,-0.59170955
153,0.15942433,-0.86552846,0.8396972,-1.1811686,-0.55401397,-1.2485867,-0.79915404,-1.0432484,0.8183482,0.59688413,-0.6481808
154,0.5294434,-0.13170293,-0.6291754,-0.93223715,-0.47552818,-0.8076097,-0.94532096,-1.0989689,-0.9390176,0.9622134,-0.69718546
155,-0.46791476,1.2185003,0.8404026,-0.49879777,-0.9350234,-0.46243972,-0.8182076,-0.9899678,-1.1023476,-0.34347752,-0.3987611
156,-0.9529024,-0.823401,-0.34321216,-0.6976595,-0.15141812,-0.5390851,-1.1492299,-0.97483253,-0.52235526,0.58354867,-0.70896554
157,-0.555299,-1.0505726,0.33673215,-0.7851685,0.0724711,-0.8332343,-1.1519862,-0.92347634,-0.34290406,0.8444351,-0.36205268
158,-0.7535243,0.11462997,0.9036308,-0.7861662,-0.30672777,-0.5408527,0.026826661,-1.0899239,-0.75500226,0.21188898,-0.5136238
159,-0.14295247,0.9163207,0.14117374,-0.98446834,-0.81701696,-1.189453,-0.8322529,-0.9473928,-0.7964422,-0.44644836,-1.1152304
160,-0.2588091,-0.43530652,0.0793229,-0.20509696,0.68012214,-0.87348807,-0.5665238,-0.8421073,0.29957232,-0.2815772,-0.49454975
161,0.097035795,-0.07395968,0.044518027,-0.8775971,-0.41789705,-0.8162464,-0.9991634,-0.99571157,-1.287432,1.1126753,-0.7328553
162,-0.1326538,0.07529956,1.1611567,-1.0059872,-0.5075283,-1.0983663,-1.117433,-0.9163996,-0.032637313,0.9898267,-0.65508574
163,-0.3143718,1.0910484,0.9681848,-0.8274572,-0.90447056,-1.1787853,-0.38832158,-0.87445486,0.98849934,0.06426006,-0.76551694
164,-1.0696027,1.8481435,0.59024847,0.15063955,-0.27574825,-0.6756563,-0.16711608,-0.95355296,-1.2010686,-1.2122828,-0.10988657
165,-0.8171313,-0.08273045,0.39735863,-0.88326395,-0.22164696,-0.86386603,-1.0545986,-1.1261609,-0.37994954,0.7377211,-1.0134302
166,-0.035899453,-0.88499665,1.0845662,-1.195786,-0.8270265,-1.2874798,-1.0064588,-0.9848889,-0.8970019,-0.6949579,-0.8284773
167,-0.8901657,-2.028199,-1.7646941,0.018783793,0.28265232,-0.15256906,-0.8394354,-1.0848669,0.37541023,-0.54384077,0.055720225
168,-0.6174975,-0.099735826,0.10499671,-0.9968784,-0.64474833,-0.8136078,-1.1086044,-1.0039846,-1.1196308,0.6945717,-0.85414416
169,0.7959334,0.07067737,-0.10408084,-0.6809592,-0.9327098,-0.82830054,-0.790732,-0.9417021,-1.2480292,0.25354627,-0.8377846
170,-0.42795846,-1.4377223,-0.5412259,-0.14192764,0.57596076,-0.60132825,-0.33319074,-0.82643795,-0.36743084,0.25596794,-0.0045072436
171,-0.26315612,-0.11140897,-0.22563027,-0.94759893,-0.29485992,-0.858539,-0.9533474,-0.99033916,-1.0946136,-0.30647197,-1.1061908
172,-1.3463535,0.2561213,0.58695966,0.31771854,0.16246912,-0.17875317,-0.23069559,-0.9540473,-0.56112635,0.37658092,-0.009523969
173,-0.19674796,-0.7423172,0.10000381,-0.84307754,-0.40126657,-0.71394646,-0.9294168,-0.9089998,-0.89736736,0.19482891,-1.111398
174,-0.6917841,-0.4739603,-0.44818082,-0.8078717,-0.46948963,-0.9949337,-0.8099824,-0.8474766,-1.0319157,1.2957253,-0.70187587
175,-0.12835304,0.4263784,0.2254631,-0.71884465,0.050007127,-0.8509675,-0.72794986,-0.77389777,0.541385,0.34531248,-0.77108604
176,-1.1797073,-0.10344571,-0.20832692,-0.29321814,-0.14711794,-0.14419419,-0.9469838,-0.8842107,-0.85496634,-0.517001,-0.78848714
177,0.48804727,-0.4205632,1.0266058,-0.6190487,0.39906934,-1.0563675,-0.9324089,-0.863485,1.3988447,1.4865001,-0.8218829
178,-0.19667327,0.23418885,0.25355577,-0.8485004,-0.15958686,-1.270532,-0.88670343,-1.0772982,0.3802324,0.2347786,-0.8067742
179,0.1791668,-0.33072552,0.51808894,-0.46488872,-0.20029822,-0.45461935,-0.888458,-0.88799095,-0.87204057,0.9728722,-0.47731483
180,-0.67767185,0.08607796,0.053079635,-1.1459953,-0.9569789,-0.9960278,-0.9523733,-1.0621153,-0.7830678,0.8602816,-1.1261271
181,-1.0170674,-1.2971339,-0.4849303,-0.50046086,1.4093797,-1.1699013,-0.22220805,-0.76799893,0.005705715,0.056182854,-1.1128612
182,-0.6967656,-0.59952474,-0.015366986,-0.9134544,-0.6242932,-0.629552,-1.1510096,-0.94446146,-1.0833367,0.3520849,-0.7883716
