,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
16,-0.0012484939,-0.0026620396,0.00578935,6.201735e-05,0.0031131697,0.00070256786,-1.005794,0.011406295,-0.9851704,-0.0037216132,-0.007853309
17,-0.0006642974,-0.0017509151,0.0067314096,0.0008049235,0.0036136438,0.000735749,-1.0013556,0.0066660307,-1.0051888,-0.0025287287,-0.010902848
18,-0.0035044085,0.0017150063,0.00284303,0.0009096287,-0.006258169,-0.0038270548,-0.0016170666,-0.99014133,0.19645017,-0.002167281,0.00050861994
19,-0.051408816,-0.004312125,-0.002750384,0.0025986363,0.0030803713,-0.0033258446,-0.60277194,-0.0013225228,-0.20641372,-0.04176285,-0.025161557
20,-0.0036361008,0.004398318,0.008052097,-0.0003001697,0.0034682192,-0.0036363238,-0.00029798597,-0.8110284,-0.0010909885,-0.0067424523,-0.021588095
21,-0.0015646265,-0.0033799636,0.0044780346,9.38552e-06,-0.00021613156,-0.0015102727,-0.9990076,0.015118018,-1.0064915,0.0351459,-0.014514528
22,0.0006626846,-0.0023056685,0.004065685,0.0013327695,0.005408308,-0.22562535,-0.002534449,-0.852595,-0.0065920204,-0.009110376,-0.0042030592
23,-0.0032933252,0.00229267,0.012619532,-0.00093030196,0.00026762392,0.0011124304,-0.004600078,-0.88499254,0.012574349,0.01640127,-0.0033297632
24,1.0044761,0.0051814653,-0.003007725,0.0040828213,-0.0068576853,0.003512159,-0.0041457787,0.0029145554,-0.0024841763,-0.0063810293,-0.0018254751
25,1.0085784,0.0032346214,-0.0013261365,0.003225902,-0.007619712,0.006203261,-0.005485095,0.003437791,0.00039142743,-0.000666255,-0.0069645876
26,-0.0021318183,0.0031966616,0.005027623,0.0055524963,-0.0027382853,0.0006744575,-0.99882835,0.012716465,-1.0027558,0.0056621693,-0.008684755
27,-0.0004396272,-0.0033055295,0.0061139446,0.00034030143,0.00067573925,2.5769696e-05,-1.0017202,0.0053202286,-1.0056679,-0.002753848,-0.011304786
28,-0.0034731645,-0.0028780575,0.004616962,0.00079440954,-0.005641207,0.001179181,-0.038809188,-0.7749472,-0.01377346,-0.0008746718,-0.0060739107
29,-0.00034949265,-0.002958338,0.003710007,-0.0012987512,0.00045334222,-0.000121353194,-0.99621445,0.009312395,-1.0129341,-0.0021511184,-0.009926836
30,-0.007938004,-0.013555166,-0.0028545714,-0.010248788,-0.014172237,-0.005324244,-0.34343877,-0.034073383,-0.34767666,0.0007991652,-0.0036354666
31,0.0007140946,-0.006835144,0.0055054277,0.00031237432,-0.004658844,0.00029917574,-1.0038055,0.006516598,-1.0068249,-0.003880251,-0.1293139
32,-0.00039197097,-0.005480091,-0.0057479525,-0.013617067,-0.0018026652,-0.0059397896,-0.003025487,-0.041081924,0.0059111714,-0.007830422,-0.007621579
33,-0.00051317655,1.636264e-05,0.004278725,0.0009226685,-0.0052188733,-0.002299802,-0.7065544,-0.94767463,-0.6259222,-0.0004913303,-0.007990837
34,-0.00078376057,-0.002665052,0.005955402,0.00018963323,0.0013175798,-1.7512124e-05,-0.9941453,0.00633312,-0.9961966,-0.0028194746,-0.010678754
35,-0.0007561062,-0.00018404122,0.00091031916,0.00028290332,0.002712485,-0.005108529,0.004929863,-0.9914506,0.0070644915,-0.00041427126,-0.0013127867
36,-0.024401046,0.0028411916,-0.032917716,-0.0054681916,-0.011550091,-0.01809188,0.5842238,-0.005834192,0.06541525,-0.06030835,-0.036428683
37,-0.001391454,0.005333554,0.0072313566,0.00038496684,-0.007980313,-0.0055499407,-0.02002003,-0.85856265,-0.0165041,0.007049798,-0.0005748812
38,0.854748,0.0012684234,-0.0015645961,0.0016775633,-0.0019683703,0.00018617371,-0.012099139,0.0030451342,-0.016277287,-0.045963623,-0.010597021
39,0.0006294124,-0.010829689,-0.014184229,0.0007393685,-0.01671112,-0.026944429,-0.46581405,-0.5286923,0.74536836,0.017715966,-0.002441655
40,-0.0022226423,-0.0045608617,0.0051812623,-0.00035673066,0.0053517832,0.002893839,-1.0022962,0.015845798,-1.0064725,-0.0017749014,-0.0053148377
41,-1.0139071,0.001797898,0.0019105596,0.0010210302,-0.0030029484,-0.0041754595,0.0011686608,-0.0010648742,7.908419e-05,0.0029854386,-0.01222171
42,-0.002922202,-0.0045724185,0.0019401142,0.0028692777,0.0035846462,-0.0017559575,0.020069942,-0.9925739,0.019477561,-0.0003944625,-0.0019309043
43,-0.005092663,0.0027648027,-0.025721509,-0.0013907682,-0.0024904166,-0.0020138184,-0.4091941,-0.0011348054,0.9819596,0.0071019083,-0.003392064
44,0.00013635354,-0.0037606552,0.013588653,0.001691114,-0.0029137956,-0.07308089,0.024308242,-1.0076919,0.005128827,-0.0045734467,-0.010651451
45,-0.0019432994,-0.0026389824,0.018425886,0.00039275852,-0.011408588,-0.15594442,-0.9917849,-0.015229225,-1.0062158,-0.009256912,-0.007964954
46,-1.0057899,0.0019603616,-8.440972e-05,0.00040595827,-0.0039818,-0.0066946973,0.0015470013,0.0026521608,0.004976023,0.0016155319,-0.0071360255
47,0.006539688,0.05217075,0.5191873,0.0046860813,-0.07667825,-0.0036030388,-0.9994675,-0.18899286,-1.012328,-0.0031886862,-0.6087604
48,0.0011455646,0.0026703908,-0.029287897,0.003758585,-0.018006826,-0.02226698,-0.015520893,-0.012015946,0.047519457,0.009286912,-0.9831097
49,0.0019449868,0.003142853,-0.012693675,-0.00053983636,-0.005452815,-0.020411406,-0.54852164,-0.018550295,-0.44924006,0.007577345,-0.021470997
50,-0.0007754542,0.005053209,-0.07505869,0.0033565946,0.04215778,0.008188994,-0.7347138,0.008607756,-0.04365724,-0.0101735955,-0.006601111
51,-0.0022503831,0.0005451131,0.003889689,-9.182608e-06,0.00033586426,0.0023374585,-0.003585644,-0.99379563,0.0036181435,-0.003946057,-0.0029939173
52,0.00043786713,0.005534589,0.02588367,0.00026331714,-0.003418768,-0.011406484,-0.4659406,-0.3543358,-0.0036241226,0.1359575,-0.00050836895
53,0.003240122,0.010333538,0.009609833,0.00049965363,-0.0050377254,-0.0069919256,-0.008243673,-1.0163901,-0.000734631,0.7952705,-0.003991659
54,0.0004238336,0.0026848845,-0.002461957,-0.0002653289,-0.0023355023,-0.007531416,-0.9308233,-0.010824088,-0.11994545,-0.0011403746,-0.0077130133
55,-0.0011580983,-0.0144610815,0.026613345,4.3561333e-05,-0.0048060464,-0.24989188,0.0019857436,-0.9885447,0.0055854544,-0.0043761656,-0.0031976844
56,-0.0009275129,-0.0033696748,0.006504449,-0.0002797086,0.001250953,7.6196156e-06,-1.0024519,0.005293049,-1.0074091,-0.0032208671,-0.010470111
57,-0.0007854389,-0.0034643447,0.006353233,-0.000670669,0.00089103216,0.0006132205,-1.0023965,0.0065085813,-1.0042112,-0.0032402498,-0.009347483
58,0.9797862,0.0045552207,0.0033721474,-0.000469342,-0.0052091065,0.0072922492,-0.016385399,0.0045017935,0.00031482056,-0.0044381265,-0.008522303
59,0.0031192056,-0.002518729,0.01665936,0.0016255229,0.00029275985,-0.010547923,-0.99351954,-0.6380109,-0.097868755,-0.0038717582,-0.00031924946
60,0.0010544405,-0.009044366,0.08723329,0.007164591,0.012446364,-0.0115793655,0.007642135,-0.6029911,0.0001633428,0.0018750533,-0.005425309
61,-0.0015196617,-0.0006022535,0.0016072902,0.000109681394,0.005560936,0.0037891655,0.010631412,-0.9910561,0.007239569,-0.0042364793,-0.0009870064
62,-0.004433883,0.0034203269,0.003920454,-0.0038867984,-0.008025831,-0.0031816647,0.0015485659,0.00025587901,0.007247463,0.0125245135,-0.006073847
63,-0.001935057,-0.008538041,-0.01120718,0.00076009706,-0.006265025,-0.0054365695,-0.9442131,-0.0017847791,-0.032764424,0.007135863,-0.011271001
64,-0.0004995464,-0.0012429457,0.038165778,0.00032201083,0.0014670589,-0.00012254529,0.0040344,-0.9928659,0.006614659,-0.0028052314,-0.0072589875
65,0.011251082,0.99255055,0.9934807,0.017053064,-1.0194552,-1.0316455,-0.99816614,-0.02640348,0.008657448,-0.9052902,-1.0308154
66,-0.0027772854,-0.0015899285,-0.00013773912,-0.0005322788,0.008621393,0.0055714054,-1.0023068,0.025149532,-0.91706973,-0.010225302,0.0041965805
67,0.0023372131,-0.0015608252,0.02075084,0.0015371678,0.0028313524,-0.0854773,-0.012584582,-1.0124563,-0.02317345,-0.013272487,-0.005428976
68,0.9949514,0.0016732172,-0.0021058472,0.0058034286,-0.0045143696,0.005292315,0.010858551,0.004487574,0.005880516,-0.008719394,-0.0045950944
69,0.0014754296,0.006436318,0.50163496,-0.0010179742,0.01425346,-0.020595446,-1.0014805,-0.017877016,0.053859312,-0.015535821,-0.0029688934
70,-0.0008358626,0.0033646731,0.15248844,0.004029383,-0.022923859,-0.7226681,-0.19299631,-0.010266282,-0.13342912,-0.083539516,-0.1374987
71,-0.0074280924,0.01065922,0.0043952474,9.9482364e-05,-0.0056068315,-0.00977611,-0.042456288,-0.5795448,0.4056306,-0.0062028193,0.006890948
72,-0.0012561638,0.00019525224,0.0030660804,-8.6355314e-05,0.0046866317,0.0030285567,0.008223787,-0.9884808,0.007087052,-0.0028791786,-0.0018869806
73,0.0035072407,0.007926849,0.00042707077,-0.00055377313,-0.0085872635,-0.013676919,-0.64470696,-0.016526312,-0.5285046,0.73237544,-0.022560235
74,0.0018787729,-0.0025946393,0.013456421,0.0013259127,-0.013894524,-0.011503087,-1.0020686,-0.0016948581,-1.0040349,0.36613652,-0.027894713
75,-0.012514422,0.032872375,-0.9549432,0.009160096,0.028409522,-0.011356394,-0.015367024,0.038459435,0.005188551,-0.03561466,-0.06681092
76,-0.005136347,0.0109122805,0.061844375,-0.0009063897,-0.017055796,-0.0014456417,0.009873122,-0.5892319,0.0147004835,0.0017737622,0.0035142545
77,-0.00553943,0.0053972052,0.00874828,-0.0010577055,-0.007321468,-0.0038388274,-0.24335104,0.006532185,0.26490548,-0.0123228375,0.0011267168
78,0.00068579905,0.017735984,-0.1508791,0.00024280639,-0.003360203,-0.012958671,-0.39467564,-0.6022503,-0.37517196,0.0023473783,-0.012857467
79,0.003548625,-0.0073584905,0.046838842,0.0038546845,-0.0021367366,-0.0202955,-0.9649286,-1.0323155,-0.049554255,0.007361126,-0.019426178
80,1.0056896,0.003205429,-0.008797258,0.003985882,-0.0048511135,0.0005969526,-0.0015744865,0.007849537,-0.011352982,0.0006233958,-0.0050820718
81,0.0021907277,0.00050979597,-0.0038344266,0.0010689909,0.004144425,-0.012626943,-0.9506004,-0.029811634,0.018193528,0.0010903793,-0.032104965
82,0.0034430963,0.0011701111,-0.022613926,0.0023314874,-0.011867,-0.0072228974,-0.7019625,-0.9603486,-0.13501531,0.01631883,-0.040713165
83,-0.0031154896,0.8174941,-0.4128779,0.0032327422,-0.7865772,-0.0041818926,-0.04418575,0.0022499934,-0.007885542,-0.007166461,-0.024155378
84,-0.00024623412,-0.0014961399,0.008815621,-9.697513e-06,0.0034828023,-0.04989075,0.004720941,-0.99535984,-0.0015515424,-0.0039226105,-0.0026934766
85,0.006526624,-0.0051610237,0.009997651,0.0057008695,-0.0031875153,-0.9800353,-0.013295971,-0.9826114,0.028467987,-0.0014814342,-0.017230373
86,-0.0014015919,0.010809409,-0.0057749897,-0.00078822207,0.003152221,-0.010278387,-0.003153436,-0.0024742112,-0.0028358176,0.54894763,-0.0027084537
87,-0.002153682,-0.003945899,-0.011382049,0.00062355574,-0.0007449775,-0.014255843,-0.98164535,-0.0042534024,0.020826843,-0.00021986186,-0.0058440333
88,0.00092472567,0.0025179454,0.0027567304,-0.0002557563,0.0030854237,0.0012853006,-0.003945783,-0.9904029,0.0048945993,-0.0054229368,-0.0022373782
89,1.0028758,0.0051912228,-0.0021286088,0.004730519,-0.006575532,0.0050477954,-0.005474545,0.012833431,0.0016795062,-0.012354502,-0.004815788
90,-1.1162949e-05,-0.0031932348,0.009430396,-0.007006054,-0.00057946285,-9.0077054e-05,-0.99054897,0.020181485,-1.0029117,0.0023123205,-0.009791285
91,-0.00071821886,0.0054624593,-0.0046370532,-0.002034746,-0.004926165,-0.00746231,-0.60192037,-0.021565178,-0.16710523,0.0071095796,-0.03780056
92,0.003805493,0.48688954,-0.21562518,-0.0004192047,-0.46030524,-0.012482481,-0.0022546425,-0.48021543,-0.005549196,0.47950938,-0.0011911923
93,-0.020544343,0.0041650673,-0.0039134175,0.010118835,0.0015904363,-0.0017944751,-0.0058975667,-0.017969258,-0.0055079795,-0.7415944,-0.0059695775
94,0.0042250757,0.0085221445,0.008012671,0.0014986227,-0.0076717124,-0.022799239,0.01958669,-0.19299597,0.014330924,1.0110401,-0.007918476
95,-0.003389833,0.0024478831,-0.14252713,9.838259e-07,-0.004098716,-0.009041508,-0.037648037,-0.13478588,-0.0043998584,0.0023051056,-0.021061253
96,0.000967573,0.017864788,-0.0007856528,0.001330675,-0.0051389844,-0.018457595,0.0052234754,-0.01316167,-0.006880451,1.0085797,-0.002080393
97,-0.008664456,-0.0014417542,0.030089071,-0.0047104266,-0.007437051,-0.058716457,-0.15061645,-0.05355443,-0.25260723,-0.020570528,-0.0017097942
98,-0.00057294976,-0.0027087748,0.01038971,0.00023567327,0.0031859386,-0.0116320895,0.004473977,-0.9927458,0.005616512,-0.0062544574,-0.0016917447
99,-0.0004148694,0.036092903,0.77617216,0.0026728432,-0.031805713,-0.015190907,-0.031423226,0.005412489,-0.018885355,0.023460248,-0.3504717
100,-0.0077566537,0.0026280666,0.000782197,0.0021904735,-0.008973256,-0.004516182,-0.10008302,-0.0071654916,-0.06677969,0.027130075,-0.00488442
101,-0.006325077,0.016539559,-0.4509216,-0.00052538165,-0.022219533,-0.0111262975,-0.15973216,-0.0063543245,0.3804115,-0.040171225,-0.0003658468
102,-0.018225143,0.0066810185,0.007763137,-0.0010615748,-0.0089097,0.0009791385,-0.030052029,-0.02380298,-0.022876546,0.14420019,-0.0023555406
103,0.0063242977,-0.0058813673,-0.08081706,0.0014169853,-0.034993093,-0.015131157,-0.70238054,-0.017141216,-0.6330997,0.003937563,-1.0063535
104,0.003921692,0.008180208,-0.0022292023,-0.00095063687,-0.00025982643,-0.000938131,-0.40060872,0.0010910779,-0.28705153,-0.0014775883,-0.008675441
105,0.006812854,-0.02374222,-0.028586295,0.0021453197,-0.023863453,-0.010151404,-0.9916786,0.01598432,-0.9999254,-0.0006219874,-0.6353002
106,-0.0027076723,0.018719567,-0.25668854,-0.53948253,0.00014032656,-0.0057560536,-0.0005564317,-0.07862897,0.0031184666,0.003196099,-0.014230964
107,-0.0030945088,0.0024313668,-0.0083810035,0.00087063387,-0.0010813477,-0.6006638,-0.35504085,-0.01585184,-0.11569555,-0.028211204,-0.016064782
108,-0.0010218703,-0.0033038326,0.0066584703,-0.00029455486,0.00059901876,-0.00016688555,-0.99953365,0.009940099,-1.0068728,-0.0022989286,-0.010318849
109,-0.008540353,-0.00023877365,0.00801441,0.00028908148,-0.00886194,-0.0060627447,-0.010033324,-1.0162051,0.0007268302,-0.0054673105,-0.00071922084
110,-0.0065890444,-0.00035971613,0.02655141,-0.0020917258,0.00016513234,0.0024656006,-0.20012018,-0.8427499,-0.3016388,-0.0014183837,0.0027675098
111,0.0010909761,0.022094104,0.031584226,0.002365904,-0.00080491556,-0.043213814,-0.6021155,-0.008117065,-0.7427088,0.2618899,-0.009706506
112,0.00016451313,-0.0056954026,0.0018747181,-0.95047766,-0.0018379509,-0.0014836532,0.04360295,-0.027780473,-0.0075194575,-0.021311287,-0.022500902
113,-0.0010278177,0.01483604,-0.115680225,-0.001106319,-0.009345567,0.012972874,-0.092377454,0.0129528865,-0.068996206,-0.003027764,-0.036312845
114,0.0015220608,0.008931779,-0.013348544,0.0011590574,-0.0029303604,-0.087317795,-0.51367617,-0.45056894,-0.45032158,0.023460278,-0.03028037
115,-0.8782188,0.0033353365,0.0020564103,0.005642121,0.0023631686,-0.007313952,-0.011648074,-0.008834224,0.027829994,-0.0063155536,-0.0075626234
116,0.992868,0.0044097463,0.0024794487,0.002712477,-0.006667349,0.0006095907,-0.0014317855,0.0068555437,0.008165378,-0.0036679746,-0.0009116987
117,-0.006066894,-0.0026121137,0.002720638,-0.014905893,0.012865882,-0.0002637764,-1.150998,0.0020572394,-0.7622908,0.029756458,0.015977122
118,0.00040248886,0.0078397235,0.0006023811,0.0009082337,-0.00657493,-0.016328208,-0.31791535,-0.86061156,-0.2707843,0.16697508,-0.009544008
119,-0.0037419884,0.00073898444,0.0063611344,-0.0001927531,0.0013881214,0.001034495,0.0114557,-0.99609077,0.014458898,-0.0034443818,-0.0031320672
120,0.0027705724,-0.013989998,-0.005636554,5.2120886e-05,-0.011272788,-0.86364454,-0.01875247,-0.038614634,-0.009051874,-0.009116864,-0.02454409
121,0.0016909065,-0.0029603646,0.013114594,0.0041634203,-0.0043372284,-0.0013444074,-0.9949308,0.008407239,-1.0022007,0.06829289,-0.008187674
122,-0.00915911,0.0007176425,0.007921486,0.0002697996,-0.002968148,-0.015278072,0.019317292,-0.97596276,0.06936677,-0.015900934,-0.016285188
123,-0.004359574,-0.002015583,-0.017165087,-0.00897649,-0.007127181,-0.01400586,0.06941705,-0.01255336,0.053983655,-0.0010113845,-0.00998314
124,-0.00095654314,-0.0035356234,0.0061946157,0.00013413432,0.001082324,9.462796e-05,-1.0018499,0.0049781166,-1.006112,-0.0032048055,-0.010132118
125,-0.014907545,0.0064044027,-0.3017747,-0.0045928527,-0.025523908,-0.023224384,-0.41990274,-0.028008586,0.18190917,-0.013502894,-0.007908074
126,-0.0031662919,0.020513497,-0.3660713,-0.000884692,-0.012525011,-0.008477843,-0.060093373,-0.6834986,-0.052025598,-0.010086313,-0.014316722
127,0.0011277696,-0.005420899,0.0067203464,0.00041632657,6.772159e-05,-0.0023675165,-0.9981283,-0.03121537,-1.001968,-0.0034400446,-0.011624488
128,-0.00065751385,-0.0037324054,0.0069444897,0.00020984595,0.00093017006,0.00019542873,-1.0011165,0.005658999,-1.0057967,-0.0027815567,-0.009751449
129,-0.006618134,0.001456324,0.0116724605,-0.14244862,0.013788514,-0.00058491435,-0.0043583065,-0.32149872,-0.0122267045,-0.010290325,-0.005740269
130,-0.002567748,0.4571375,0.15523294,-0.0028868783,-0.46543962,-0.025152769,0.033925176,-0.052547947,0.4216454,-0.006945828,-0.012681085
131,-0.0013557387,-0.0056519667,-0.001981038,0.00053865917,-0.002358635,-0.0030700252,-0.8806188,0.0067589357,-0.87302864,-0.00085092324,-0.01247583
132,0.0075386646,-0.0037693845,-0.0016855358,-0.9582588,-0.0042213057,-0.0015732143,-0.011894338,-0.0064920373,-0.010443952,-0.00081820216,-0.00949568
133,-0.008751619,0.041987747,-0.80514663,0.0014992695,-0.015165718,-0.0003482122,-0.99496675,-0.74908596,-0.9785818,-0.031517014,0.011126355
134,-0.002755131,-0.01589909,0.24377064,0.0012104778,0.011523021,-0.015852217,-0.16744745,-0.4068201,-0.17836736,0.016840527,-0.2182445
135,-0.0004499175,-0.0014033497,0.011735738,0.0009629369,-0.0019031558,-0.18688254,-0.015870966,-0.99574214,0.0067942776,0.0010922576,-0.008179304
136,0.0019721678,0.343358,-0.21690401,0.00042758125,-0.28016692,0.022543892,-0.96188027,0.0006434545,-0.3171907,0.037428815,-0.0123224715
137,-0.0020910534,0.011741966,-0.0022710355,-0.001833608,-0.014278542,-0.016557883,0.43400812,-0.16666378,-0.124968216,-0.018960858,-0.060135785
138,-0.0061624898,0.0012587421,0.0029469084,0.0009806686,-0.0021660025,0.003148648,0.009040706,-0.99852085,0.00047557428,0.00013924541,0.0012493394
139,0.986144,0.0038642942,-0.004022181,0.0037908703,-0.007776681,0.00668157,-5.1133335e-05,0.0035388283,0.008279551,-0.014007235,-0.0010420987
140,-0.00091286644,-0.0034795173,0.0063348347,-0.00020339945,0.0009889775,6.763032e-05,-1.001679,0.0055694208,-1.0059909,-0.0030160712,-0.010317231
141,-0.93235755,0.0041300263,-0.0032266744,0.002081993,0.0048876177,-0.012909652,0.001653038,-0.07085519,0.04915293,-9.695615e-05,-0.0067680115
142,0.005030249,0.014764642,-0.0008806188,-0.018485878,-0.016916567,0.00029536244,0.9417833,0.059362277,-0.9929193,-0.006510893,-0.030376833
143,-0.0015501269,0.005694396,0.0056115435,-0.00066256715,0.0039870967,0.0019300496,-0.05732625,0.003033381,-0.008662332,-0.0006687173,-0.0033308198
144,-0.0005717169,0.01473943,-0.0086975815,-0.0001566466,-0.006991206,-0.019441165,0.02084957,-0.0078324415,0.018185686,1.0104883,-0.0069492674
145,-0.31776842,0.0072954427,-0.024213191,0.0028797677,-0.0028702396,-0.018321864,-0.008383654,-0.018199272,0.008756414,0.013976294,-0.0037410427
146,-0.0018283582,0.0016082851,-0.0010237668,-0.0008283433,0.0041918964,-0.00037153857,0.0013114065,-0.9888562,0.004472621,-0.00041658606,-0.0016429224
147,-0.0005961469,-0.0050512915,-0.02315018,-0.00046076873,-0.004993928,-0.0135141965,-0.77120507,-0.0071279146,-0.34012076,0.007598282,-0.022884883
148,0.0018338395,0.31143466,0.41285998,0.0034714285,-0.30671608,-0.029087085,-0.15858439,-0.30500352,-0.0062278546,0.0017222633,-0.1469034
149,-1.0081995,0.0017145129,-0.00024358951,0.00082639686,-0.00438845,-0.00490478,0.0025505275,0.0004013814,0.003304217,0.0053964704,-0.0040059844
150,-0.014868018,0.062888935,0.08208044,-0.00010708731,-0.056673195,-0.01568545,-0.13636032,-0.019277591,0.17484057,0.060300376,-0.0015934212
151,-0.00068453874,-0.0032729122,0.0065688062,-0.00023111177,0.0011592493,0.0002186927,-1.0006769,0.006844029,-1.0063117,-0.0026440711,-0.009977439
152,0.007232351,0.014787203,0.008892428,0.00110304,-0.012222584,-0.012456713,-0.035483256,-0.95731455,-0.014354564,1.0197631,-0.001545907
153,0.002207959,0.0168831,0.9980854,0.0011779839,-0.02418927,-0.028010253,-0.5538749,-0.17276034,0.89327544,0.01708773,0.012496247
154,-0.0045197485,0.010768307,-0.6996038,0.00019180961,-0.019112606,-0.4043599,-0.43447143,-0.12498209,-0.31919748,0.12851137,-0.03450866
155,-0.0012101614,0.008677849,0.005378659,-0.001888205,-0.0034890603,-0.011662145,0.03403022,-0.0021896064,-0.024765033,-0.063083,-0.00424333
156,0.0022697262,0.009937459,-0.0031934802,7.32168e-05,-0.007832213,-0.013765617,-0.5671305,-0.8232291,-0.47894114,0.011481544,-0.013570182
157,0.0024540103,0.0035519206,0.0042960495,0.0020244424,-0.0020775737,-0.003780094,-0.013436891,-0.7312174,-0.0010925867,0.16980843,-0.00422556
158,-0.001481031,0.002430558,0.041984446,0.0013644163,-0.00017601205,-0.0014032754,0.021042801,-0.9844141,0.014209639,-0.008169995,0.0014064806
159,-0.00025754643,0.0009120174,-0.0056997286,0.00040961022,0.00036481814,-0.010250204,-0.91268027,0.0016135052,-0.89051294,-0.0012074931,-0.032272734
160,-0.004954468,0.0005236473,0.0009619843,-0.008994708,-0.0014167561,0.0027538124,-0.021969758,0.0231122,-0.01397118,-0.005381962,-0.014215578
161,0.008311854,0.0036840646,-0.32828572,0.0045577697,-0.054189753,0.0023031505,-0.9587722,-0.94291645,-0.999314,0.91260034,-0.47350052
162,-0.0060509145,-0.0059318757,-0.0026962229,8.56198e-05,-0.010818604,-0.0061136303,-0.23051354,-0.8297455,-0.08745298,0.002706428,-0.0064996947
163,-0.0014738719,0.0012750668,0.011872254,0.00045332022,0.003441793,-0.0031930692,0.0011842623,-0.9944187,0.0032712556,-0.0034379107,-0.00411312
164,-0.0048604873,0.0044217105,-0.0033860637,-0.0006002764,0.0010348964,0.004248584,0.044511802,-0.45982036,-0.056881137,-0.012037327,0.0025551794
165,-0.005153229,-0.008228537,0.007090266,-0.00074996555,0.0017523454,0.0022209869,-0.19045168,0.026950903,-0.20021665,0.00015166786,-0.0023651547
166,-0.009338723,-0.937771,0.74992,0.0008710561,-0.98511344,-0.00057850685,-0.95799243,-0.07070243,-0.9874381,-0.23769896,0.0013408465
167,-0.0046751034,0.004231931,-0.0035954153,0.012816877,-0.008435635,-0.01348591,0.006981775,-0.0018137954,0.022024747,0.20026906,-0.0013216687
168,0.0013687931,-0.004648596,-0.011257503,-0.0037352121,-0.0028297012,0.0022362135,-0.96526873,0.009360403,-1.0330651,0.0014384185,-0.0033276696
169,-0.0013944361,-0.0045391275,-0.008782741,-0.7209572,0.002005105,-0.0039742505,0.004503414,-0.0053043514,-0.0031495802,-0.062192015,-0.015938418
170,-0.00091519684,-0.0013904849,0.0032324835,0.0006247418,0.00320668,-0.00024567964,0.006746836,-0.9892942,0.007409431,-0.0009754604,-0.0014863014
171,-0.0016497128,-0.0027770146,0.016647821,0.0006358818,0.0031741108,-0.027341295,-0.005843766,-0.9965834,-0.0034441873,0.005569146,0.0015816754
172,-0.99740404,0.0008421971,-0.00095464685,0.0006690383,-0.00432302,-0.0074318694,0.008956976,-0.0018332303,0.00046761706,0.0036809912,-0.007901714
173,-0.00061587384,-0.002399769,0.005001962,-0.00018887501,-0.00022499403,-0.00030761026,-0.9982258,0.009471513,-1.004736,-0.0010596084,-0.01377816
