ID,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
12,0.17925878553813335,0.5678788516353318,0.6770674780078008,0.11251642494747421,0.1812016668687398,0.03455301691072658,0.0801234178680885,0.005632408331672093,0.089883315858189,0.7647868520343676,0.046250997217224615
13,0.34874851422921616,0.5677692307692307,0.7080682191475879,0.07241786120623893,0.2180360642397435,0.08259519867442061,0.11983734294809023,0.01885085822084393,0.37330105030413757,0.7387399215212253,0.12084921830909964
14,0.26773002422414194,0.5480321316958165,0.6563169062067374,0.08851400144989377,0.22566420267494475,0.05442878153549427,0.15447287264470913,0.011911854132871234,0.30488299077163084,0.8165708654258742,0.06188683740788419
15,0.2491467502608891,0.31675199841016216,0.7066206616074783,0.0436608492703414,0.17242085355117281,0.0517421636291884,0.0818078789228724,0.007362921064455742,0.06610148066098104,0.5514060322484411,0.07615761845118765
16,0.1175913878995401,0.38772049611237,0.6760985703715401,0.049171249982502226,0.15481279046490154,0.03853080320627757,0.0005245784376701381,0.013288898082339682,0.0002960101990406882,0.784824144002505,0.03194478612684593
17,0.16426848924022835,0.31154711962074266,0.7033160066595974,0.05633955418452678,0.11306404659732598,0.04326168452816718,0.030200484353534545,0.006493114494789619,0.04330547091202955,0.8079334988382048,0.03753050824336088
18,0.2355182824421956,0.5053140327293398,0.7232361606820855,0.05326876225586559,0.14943093706286065,0.039913710700107706,0.07258275011827654,0.00471499643702971,0.19648734354671651,0.7437395706280089,0.04044485831629242
19,0.19602197629735987,0.4362028456982146,0.6506071506451008,0.06252254126911756,0.2618159258361711,0.08160057999949741,0.09375285769035033,0.016774034494525792,0.22756358406102442,0.8448182310010564,0.08354925378587778
20,0.4073531521618477,0.5906,0.7563958364943222,0.11255681657932853,0.2525149412379749,0.08734034138150502,0.22088594427028835,0.03346084286488711,0.46200311526479754,0.7011779748032924,0.11784196256815123
21,0.07265301932367153,0.23712782040886443,0.649982496100128,0.013367068734322316,0.10566032949139272,0.019617260512709494,0.003941105679171506,0.0038993801969782116,0.00968388454348743,0.8627003618252791,0.016684775808844626
22,0.2461408779626172,0.6718021760485108,0.7035660725447662,0.05292303958943353,0.1884700668096068,0.053611321511524875,0.10594083899371667,0.012379140196346955,0.2118516117392535,0.7392443837753357,0.10235598446894058
23,0.35527557150451866,0.476395060949979,0.690174481292508,0.10481066189479714,0.1889558942298846,0.06501219087826357,0.13628995311572786,0.013845259973362913,0.2634562900672066,0.7742723413341577,0.11378468785252716
24,0.88540016562385,0.4975,0.7124869099589693,0.1168611688101638,0.175074023644423,0.06927453793238596,0.13833366924279164,0.018647637664554018,0.26814443640614444,0.6562893284959156,0.10558740702326844
25,0.7079262099308893,0.5755751227495909,0.7400022191043684,0.08794917901035317,0.2538786464522632,0.061160076963024314,0.15704542190199625,0.02425199281201296,0.2719852534739531,0.7449848696198801,0.11508996455295026
26,0.05039383128948346,0.27393780913844695,0.6245911829133177,0.018259129400903417,0.12018711567375295,0.013051434720633576,0.0078400446538811,0.001836065420427988,0.007615946483353818,0.9338638212308137,0.010269384540359153
27,0.135626657847816,0.2494392064909031,0.6349558355640502,0.044229948435457564,0.12154246443518922,0.034844791009633294,0.0029868874809081034,0.008727618914322664,0.00044213216948604404,0.7926766485615805,0.017586186661197746
28,0.19511160720794596,0.5650737414854577,0.6453291034584989,0.08625050483599152,0.20365046707074116,0.053345508868571236,0.1649519534926756,0.02110410386402989,0.21296026861891731,0.7838361806901883,0.09771058764970401
29,0.06560930747995966,0.22143710659843469,0.6022888158634722,0.012665205645150383,0.13640061551735227,0.010056993046659413,0.0022026364352841815,0.00022352367368352023,0.0020871112369082747,0.8487690046075675,0.015557314477583795
30,0.17376016923897356,0.5566731954208817,0.6545115610849002,0.073179125532528,0.1441193260106816,0.02861143756859958,0.05083062762569875,0.004313476853531021,0.16008175964661603,0.7998747596489538,0.040116297752653116
31,0.1132659341865864,0.3226762848754814,0.5973374563259797,0.022975730298559153,0.0954520838470724,0.02176541436918275,0.0178534530467814,0.0013030631299743207,0.018314665754961264,0.8205323604734429,0.031124516798961895
32,0.25846210528601843,0.44302854008736364,0.6654091282797535,0.06205916758078579,0.24794525875371257,0.04896641622969264,0.09662133062279114,0.010363358655994866,0.32344341988474695,0.8055793969219693,0.09447033211387451
33,0.27872003992496497,0.29827274958460587,0.6595235714593513,0.06338200198879279,0.24836715924524447,0.03711543191364443,0.045510594902323405,0.009151170551035393,0.10024274153763835,0.713379492154347,0.06534121981534825
34,0.19453514900842273,0.4385550896928304,0.687538357948127,0.07187282258355636,0.1845219446865316,0.028694572221128384,0.07511013061552911,0.006295540118515577,0.10794055538849542,0.8147973247672607,0.06779611176040212
35,0.312705697407168,0.6642404371584699,0.7400840754906038,0.1168653929966847,0.27181943980340345,0.10134927167076407,0.15872758832944955,0.013122088248675133,0.2514819112573894,0.7345451172263546,0.08384358351613516
36,0.23395633984253603,0.32610313387843537,0.6026690538576542,0.03537756251530605,0.22708355994339788,0.03882933462310814,0.08446687787559252,0.007295272614203589,0.17312758606789683,0.7745484181159932,0.06410667993057508
37,0.19323029542920853,0.61506816029194,0.6703681867710509,0.027190565050925625,0.13665535856212113,0.030347221021264643,0.054953368828704725,0.004056748234660753,0.08245289411042908,0.779307663896094,0.05033756036654238
38,0.4962737484737489,0.5416666666666667,0.6877406926805261,0.08549908754312674,0.2763616081210386,0.06231839260589881,0.15151622189941427,0.01940632660277796,0.37105940871455223,0.6418092911127121,0.11666796874525794
39,0.11738821843828243,0.4350067697167019,0.610928622714127,0.05601060322145935,0.1478633386612174,0.03635856720820621,0.1658298674004543,0.007132408251436532,0.3087720277255179,0.7976349407199096,0.027735953458668004
40,0.14100901369233212,0.3271706597012733,0.700209268509679,0.04890216993737083,0.12577374499979865,0.029346440340002417,0.02325885585527103,0.0062953748925928445,0.04732123083151149,0.7612921637265657,0.04396834493349437
41,0.11039694905123303,0.5639268292682926,0.7461601661836693,0.10227700400047997,0.2192698382231677,0.05973771086254721,0.1149831673299957,0.0184837189170201,0.2972205800727815,0.7404926173904849,0.10476682206372391
42,0.32525886277250426,0.4007761904761905,0.6950761379040217,0.08551555920423985,0.3228200701861377,0.07517724882710476,0.20046308856508033,0.01557899928019379,0.2472517160002413,0.6458095534717327,0.11419185304347099
43,0.10083986026051245,0.43679235474875644,0.5768461835301583,0.043953917216949204,0.1854025835268174,0.023151593636605097,0.22905897051546598,0.00608618512906096,0.5946374506561053,0.8200475336591955,0.02061698237819813
44,0.3247939872497682,0.6042751183231914,0.6718591809630686,0.11977618394452358,0.20081984063921915,0.07255251611554943,0.12015174966007316,0.007871209133051145,0.2660501273723494,0.7456590884410774,0.10192748272469057
45,0.09316474634712572,0.5751957362421591,0.7141147069142124,0.08100144264333858,0.16698844597923734,0.030318809110996846,0.059828210510084266,0.0033185706454131746,0.15469006055009007,0.7948627503786048,0.0496211491503512
46,0.3175238315777788,0.5539223124726981,0.6769136970629466,0.07546764508262052,0.29588804736158947,0.06397816634343305,0.174173621889532,0.028079475110609695,0.3057749754583798,0.7558407767035418,0.10453838869224973
47,0.19341024253524258,0.440230256574624,0.6748554918190819,0.05169500884370702,0.17933279371673622,0.02728731470711175,0.04702258324289951,0.00273354602631374,0.15252662619172166,0.8543942236111711,0.04217865193038477
48,0.3440627872376274,0.5442350411132195,0.6821217594605253,0.06638767021813853,0.22012775960256353,0.08628430679836105,0.11394651140293253,0.012969944528953371,0.40441887905604723,0.7103643172075471,0.09124267553406039
49,0.23696031215161642,0.4565409362468108,0.6842154948195347,0.05299162053425076,0.23206815985946788,0.041020226124711644,0.042031347308161146,0.00823955684067077,0.15648816459441414,0.823042056008905,0.0734252737106836
50,0.09886242984069075,0.37459153167116305,0.661652427103428,0.05557885252123999,0.12815504798902058,0.022717024672001283,0.03778069883733206,0.0008055402861165732,0.008768927580813766,0.8142987802246812,0.06644192872630807
51,0.3854524390186322,0.4977,0.6571143992178478,0.08014006477202872,0.2980824416986907,0.06970268842484201,0.22441106747718603,0.02125945631213242,0.36715416538901025,0.7126631733566643,0.13533415617551675
52,0.32710536496751336,0.45228794326241134,0.7307369823059587,0.06072887604375439,0.17052921517586137,0.05334035897082783,0.09606579572330193,0.01155919458222143,0.2813139204755399,0.846056562676572,0.0736876054316267
53,0.2830206254272045,0.4590149469623914,0.7049196367632562,0.10328157456043616,0.27736967773662824,0.08280454046031163,0.15503024208758878,0.018945662742983455,0.3852576804357802,0.8448949497621214,0.11237349793821184
54,0.27899999240525564,0.389812990226621,0.6108324374137113,0.018931130212222116,0.19353194045801342,0.04743343507651476,0.04384609860559746,0.012268262186611896,0.14929031868945786,0.8169091020737681,0.06631358641986328
55,0.2961335515615838,0.6582763849944179,0.7351945645512641,0.05294259645799506,0.2607268214718331,0.046189447196524576,0.07976950447204369,0.012048865946509528,0.18091690199905516,0.8136177334709549,0.10862264024081933
56,0.13615253213605608,0.5753569475864734,0.7134963804917964,0.06960649684144792,0.1529486552833053,0.03605200360405573,0.035628962855268204,0.01084562366129882,0.06849517167486464,0.8113357645414377,0.05659002597134021
57,0.074722932743585,0.3709511000685301,0.591122492648421,0.015188832884270845,0.14233206482838112,0.01398802406805952,0.010702578740023996,0.0013262841209536061,0.010442637401401613,0.832108019777897,0.019906955748183026
58,0.8741015040674497,0.4901068376068376,0.6993657367777881,0.10030791811566477,0.25510776994961437,0.054308077817017214,0.14850554104629957,0.019095284700836372,0.2619850743502848,0.7807840989474016,0.13748680052282458
59,0.08500262249827471,0.35146368416490764,0.5932982312014649,0.07459794651829806,0.15400407468434288,0.036326257247915425,0.03158065755154321,0.006062957386195138,0.16409420388347398,0.7523994542071993,0.028455870449006434
60,0.2385037806041643,0.48784437664809743,0.7234740821844212,0.07090740675915787,0.24882355113223253,0.0708856737603096,0.143444724504077,0.014396177644646808,0.4320355694860421,0.8268379246335331,0.07337846203427585
61,0.3525189780282432,0.4606852707401888,0.7186849272456037,0.06403804577816603,0.28231487423898466,0.04160164896740979,0.13337281158459813,0.011614196553315912,0.33911459311848646,0.7186396642688966,0.07029499408264579
62,0.12755561672626883,0.520857434105754,0.6630443961847866,0.09645148677151381,0.1691471460360347,0.028111518588360914,0.04147765639206275,0.004343087741919156,0.08929641207962961,0.6853102824276842,0.05921632946851139
63,0.272141609477479,0.49114627659574467,0.6381622677474537,0.0924183993400324,0.27335006400409523,0.040853454528775666,0.07950071386574055,0.013549854260451643,0.22648862819100385,0.7883049621049301,0.08839720585559281
64,0.44691275119490254,0.5100943396226415,0.7530139522665036,0.14899209573743044,0.2699056479395336,0.06826718970169626,0.17502223065586828,0.016198595870307062,0.4691714285714286,0.6795970370890113,0.11679403661015075
65,0.3052145916885046,0.7755585585585585,0.7436530465056705,0.0984049297788527,0.2857064944993414,0.06584462215979371,0.11591523662071009,0.02238791966381819,0.2865106160626416,0.6316000912385972,0.11117770562995184
66,0.05448833678398896,0.2700486662561413,0.6314068391678473,0.035021218976237216,0.1130933599513894,0.011845299871870857,0.005076099526478885,0.00018834620132586685,0.0005756958357247472,0.7557421196950831,0.02743595729649498
67,0.12869772617266223,0.4154356663824951,0.6760404361199882,0.06002872285752407,0.2178797721830003,0.03730254353158116,0.05955898066610706,0.0038456427226152374,0.13913121060314454,0.7538688762667142,0.08228668762096346
68,0.7981554928130007,0.4855,0.7083208945626956,0.10980367124261577,0.1895919310179197,0.07831491596339067,0.17234618239478672,0.029095688794836042,0.34603285393435645,0.584858959339051,0.11192298960187594
69,0.08889811010245793,0.4026253865737793,0.6541058896159835,0.06372106891515508,0.21032665466369724,0.020924446432520276,0.023088608257463887,0.0018576914765583532,0.19032574033773927,0.7587373402025387,0.08724041721437913
70,0.380485829446911,0.5735332437275986,0.7466807738756799,0.053707827280326234,0.24761042366384017,0.07024692218726925,0.1303550203146613,0.01118436265642664,0.19779803001375648,0.6123993405556469,0.08567989072608166
71,0.2123074931107539,0.3373557013346395,0.5421430376959221,0.08082067310422217,0.31657181042654675,0.051984376604125075,0.20795096949344175,0.004337425720484983,0.42363333227245853,0.7144461714661765,0.045582548047254125
72,0.3454892671026962,0.5479378733572282,0.6647675345353745,0.0766657722724857,0.26412182862050376,0.07096422016060892,0.14980013104456394,0.012194333706818963,0.40109074883341056,0.8419743103629186,0.12900771413997417
73,0.14829123714449804,0.5343329429374853,0.6459735640265325,0.05852113460661855,0.07479023412629783,0.03497649644522504,0.023416624477654083,0.003685623616298879,0.045192071582381,0.8698701411011244,0.03294751392697535
74,0.11854830050597312,0.3840915293775902,0.6364602669531778,0.03900747590582453,0.09516354552364027,0.02367330657626652,0.01345925338087225,0.0020580572955465914,0.07717696954660944,0.7804210310288608,0.0161446354348106
75,0.043222402718054886,0.18521467994484744,0.5741023001847028,0.01553093008717578,0.1406075486681481,0.010313363992746403,0.004124219563166506,0.0012111564962039795,0.00689466302703091,0.9219531422598428,0.015423684033040131
76,0.3682732824376205,0.4697135703918723,0.7045300607837501,0.07419016247607628,0.23933137268606772,0.057490485189107675,0.1278254271644359,0.02145116501548562,0.3308737801919812,0.7519113905512633,0.12360233988012186
77,0.10221786471855121,0.46347319761215455,0.6499491367763603,0.07101331718083327,0.18680546197820747,0.03293549100602773,0.07892872454127325,0.00742372582765481,0.20863606593288306,0.8151323949004106,0.03957466189219397
78,0.31904163907987443,0.3546714495182237,0.5756745531665081,0.08101244083016466,0.19434279770507637,0.07817390811099093,0.033910084353806276,0.006553422094064538,0.14914887965325943,0.6597144503791649,0.06390261444071856
79,0.10957801642801651,0.30107962431966,0.6263227755160502,0.08965430805028332,0.23417339570317033,0.03395178316018474,0.07784551074975742,0.004699379500482838,0.23152804385723705,0.7905352247333262,0.03895258533714155
80,0.5248049984329398,0.5366666666666667,0.7493239965595133,0.11069785073775482,0.18327096450058183,0.08811125252415863,0.18615820298982053,0.024160447643142312,0.34409266424388724,0.5499738149473555,0.12482550574200038
81,0.17578153570939611,0.5305037295139126,0.640250665946759,0.05049462163276214,0.16861335815161488,0.04903843819514021,0.053898833384292535,0.004271635144890606,0.09378411988999415,0.8619847709787924,0.043963184683517884
82,0.2852901154401154,0.44612391397970264,0.7030384843165841,0.08239764402215585,0.22815714664242376,0.09735848638562977,0.07203316964847035,0.005413223176350402,0.2655866625838054,0.6978365616695869,0.09304305001733632
83,0.5004713712757832,0.7569166666666668,0.6601906362589066,0.1799493068704973,0.23432517785972656,0.12585069905530527,0.25850024791170295,0.05301005618866191,0.433,0.5801036107854823,0.1479250680573648
84,0.34440883587024873,0.5256603174603174,0.6864697456273482,0.10093579542281188,0.3156506409496345,0.042730354584317135,0.17927384000297492,0.008851054680969058,0.41941997163789124,0.8331283953239736,0.06913663585622093
85,0.1905679904139624,0.3262143589035634,0.6684718019013849,0.08330361422133989,0.1969697448276896,0.03376279117460278,0.03754052613382929,0.011586302436508244,0.11749452459055768,0.9124871505952855,0.08955051347923777
86,0.35863253319570404,0.4173721174004193,0.6776327996779071,0.06281090349336907,0.1968931057857265,0.03886791779760868,0.14783729318177682,0.010822932890506258,0.35055923687498486,0.9231364658459574,0.04443664080678906
87,0.19610542018368118,0.46119434260129455,0.6286001186110709,0.05929225336593244,0.19301448346869038,0.04324123449355467,0.05110375161702947,0.0028079321379629383,0.2383602884533917,0.7998976086588057,0.04921207468139684
88,0.29782653515439544,0.584,0.6832670717867767,0.10325955281287522,0.2013836140446646,0.09696160998267936,0.14052505941528037,0.032065094628589676,0.3315981884351525,0.8384501606066083,0.1338599169158322
89,0.4129573945061487,0.4298,0.6853698614387586,0.09515177758395901,0.16003423310576922,0.06183914340678676,0.15907783485386792,0.016167746620639776,0.314392550575055,0.5708904876548373,0.07922923251417223
90,0.15123694210024138,0.28692089881699556,0.5942746997150281,0.06245552838255465,0.12099974435667418,0.03343205242377053,0.04483029407545975,0.007283188096608715,0.10509913026781417,0.8486419298833829,0.020162027475474388
91,0.26513455930968705,0.43480372292854647,0.6803135971510894,0.06058039743333068,0.21692261923158176,0.050983209264769874,0.061243934966186915,0.006134185743677547,0.44557759865799784,0.7912852027097105,0.03504146607183847
92,0.45563939279674553,0.9193333333333332,0.780788306637525,0.11103615343507169,0.16103626198904472,0.0605214992081897,0.1261958584375205,0.0125145339059288,0.14611853263460792,0.25678031143590185,0.07828835886920343
93,0.28522659146409135,0.6332430303030303,0.681149631041288,0.10252599071713872,0.15883499683185132,0.07257770647735913,0.10811779595305154,0.010041720167474445,0.2337307896010139,0.5878096308279328,0.07766972298481291
94,0.21796679504070815,0.6285852941176471,0.6535147103501917,0.08471738910213791,0.2348754777954049,0.05131372384409846,0.10941600453158074,0.010039454501871707,0.32855293963354665,0.8339644046376008,0.09773477905169799
95,0.1892558476547606,0.590107657115129,0.6040565579515031,0.05587270266476957,0.20635832911169627,0.03709580494488573,0.0706219484746756,0.010629191455081444,0.25263785495011165,0.807577226860498,0.04846617238035702
96,0.2822034964218788,0.4400588235294118,0.6200118317915421,0.09843843796326428,0.23261333426338793,0.06738226090035344,0.10499338974255493,0.006997070919625188,0.28720694135930075,0.7653994994878444,0.07958413885173676
97,0.2553872835497835,0.47600118543309333,0.7310136659426806,0.07853655587757319,0.22112656137097778,0.06431153610714561,0.03881143073110018,0.01170423009911375,0.050332079300163625,0.6901637468137977,0.06392608396482989
98,0.39956307179513006,0.48405948275862065,0.7303795024055215,0.06173862134375986,0.25658369842655476,0.06383341895358542,0.13171856627777548,0.020951627560652036,0.3721158616174957,0.7011408368129417,0.12027490001169334
99,0.2750017163392162,0.466565251234273,0.7053329798009393,0.05882578433760392,0.1698542416099438,0.07653913916747206,0.0818835311144427,0.019579454445824502,0.1772704626610555,0.7213777480650891,0.07338418395088943
100,0.29546984126984144,0.5126538461538462,0.6580363787211604,0.11863383452363849,0.18310177041390815,0.07441812144611598,0.12401110008370833,0.012249122639114478,0.3117273465420709,0.6784693595485256,0.0869903232875719
101,0.3233491267750585,0.6345843943412909,0.6390399943608027,0.034700261812518604,0.20035509683577515,0.07109219790496678,0.039495137101558095,0.010074872807369361,0.14234205348926185,0.74013804157199,0.05968567507164406
102,0.06721545121545122,0.30579481837774214,0.6555547635816551,0.04901335680609142,0.15998508593213326,0.04364203257959807,0.026987121606760492,0.005889147718621823,0.13653503164096517,0.9269042579683864,0.056392791430546214
103,0.22976913754413758,0.40220075420415163,0.6048136273509567,0.08166389452420261,0.09186569111807484,0.044607827029072226,0.030205579258466866,0.00392696882471485,0.03949927820067674,0.5992273385135924,0.029944571090477726
104,0.19973409063230027,0.31519663516143004,0.6507623040148752,0.025735865179537517,0.13616845426985358,0.04479670932622691,0.024262918207598086,0.004867470020606047,0.017234177040283162,0.7729491323605163,0.03403990341122819
105,0.11522123214949304,0.41475710554171646,0.6214896600910048,0.046575906952535766,0.15665225079889789,0.044242279452604914,0.05407520435662331,0.005459579658631241,0.10339627343721527,0.745117367198172,0.04431850710793271
106,0.30278189673725714,0.5036727345560285,0.6549905976910384,0.05605423768991021,0.1888383734773565,0.04738912536969159,0.07694430614233333,0.011241380156628398,0.13924814100200977,0.7884310689033127,0.046786281880876905
107,0.40312902408049484,0.5056428571428571,0.6700704581521552,0.09082948331633382,0.1811039259017258,0.06804545350657841,0.07768731939347501,0.01820321203059992,0.2851104263472453,0.6664751906205632,0.08746327165553243
108,0.13421456228744552,0.4332100997956918,0.5861486610994975,0.017455829071033165,0.1217345246925293,0.031211551458134763,0.011764837578609659,0.004246954644778507,0.04066090162804291,0.85586678554053,0.04118856080664977
109,0.1039719806763285,0.5030115458990829,0.6815245855563448,0.05998594491296102,0.15980254945482772,0.01711183541643203,0.04253508129844902,0.0023746148969897326,0.055363584974756484,0.7683408158478218,0.05396351455032315
110,0.3751635423579428,0.6352319555368734,0.7178722305200167,0.10528990756206742,0.1836662489559871,0.060158460949527134,0.10630343831221115,0.008679222101886793,0.21749669209565134,0.7373080486632475,0.09604331683636333
111,0.3148603302460989,0.5136555555555555,0.7275586468982438,0.12917703657867477,0.2111215146733652,0.06585695714525087,0.09000121439913313,0.010023908379118684,0.15318270984882665,0.7879995154871977,0.06358153030328434
112,0.2807408827648959,0.5497509064464947,0.6874927468462875,0.058367953629602044,0.2181052600522275,0.02633761740299468,0.0642308500193876,0.00934452472906471,0.30265245994370743,0.7169942757285853,0.07351614293440592
113,0.13168944742011104,0.4494937133410044,0.5800597542480925,0.07096689711341898,0.15141860749289257,0.030312613892579297,0.056582885478329355,0.0030497158984646934,0.15761558262642,0.8810918319067144,0.022546586035042938
114,0.2831164864547217,0.36388176144871826,0.5881568230120489,0.04536995243199014,0.24896488182353502,0.10425645618257402,0.03168423906341839,0.0014523664368868774,0.08511301598751393,0.7716012325254237,0.058099718498080495
115,0.22744902629906513,0.5628768089356324,0.7293591339637816,0.13915398858543251,0.21970891941909082,0.04730957211960349,0.16931917174857433,0.02229879670628697,0.4314083755991106,0.7730728227796809,0.11807810930209096
116,0.9517236808185043,0.5784166666666667,0.6760431372053539,0.12283157787873451,0.27754016260307723,0.0943592953178879,0.17106977142782406,0.02982294906274622,0.4007481963180935,0.6816893310146552,0.1512103093986333
117,0.11387714797280019,0.31513466678128865,0.611042636436253,0.010090790827942706,0.18038719200933603,0.01208250405095359,0.019722160113516414,0.0004285722589431029,0.005678755285132261,0.9388559373884642,0.025656250523019418
118,0.22259730500451322,0.5625659597030752,0.6884670300549058,0.0737892892398343,0.1554301983645386,0.05969539126721572,0.07330486052134835,0.00964605552062811,0.15159434231866972,0.6728980747466008,0.07786236264067989
119,0.41295029911185493,0.5644365384615385,0.757538775287459,0.0529331664361873,0.20616070878652584,0.0850725262492741,0.13599260064255358,0.018288110756669813,0.2836767278218749,0.6397194037352061,0.10469579379813
120,0.23824822701453152,0.554060606060606,0.6442985944239611,0.07802832251209774,0.2307187714500643,0.0862078089741529,0.11068998632211072,0.040584055467502426,0.32481894490198704,0.7583020294922359,0.09394189821415999
121,0.1271259583553701,0.32835518835950384,0.6767090408341839,0.04972257392213719,0.175569585085121,0.03544614418413364,0.03561961937142099,0.00715687311613343,0.09952032873815884,0.8906550538539157,0.05719377569502185
122,0.221339792876206,0.4841263345943673,0.6471223704902062,0.0982940207240883,0.21612317128636438,0.02519726352707418,0.11593555901611319,0.011029221947476128,0.2904004038483862,0.6884215705460834,0.03623991533147216
123,0.09143708358279974,0.40835383116767804,0.5919562792716087,0.044026794281720634,0.11909417542481751,0.018832488606877702,0.09971079273851113,0.0045712168523691895,0.17976111514448165,0.8649587024826926,0.028024465432328352
124,0.159670833301396,0.3131656482093326,0.6646305625258057,0.03581170605355229,0.10245929429116357,0.007177821631889009,0.021826627629045157,0.0022391018820962106,0.012637801633764106,0.9389682755464006,0.032230923473818195
125,0.1699291788471321,0.4232162719310076,0.6412246690411049,0.04982849520156243,0.18003618440277466,0.039222352554597835,0.06476362800024249,0.005338984675014115,0.1958857416933216,0.7666883704458579,0.044101981426096476
126,0.2712846646817236,0.5102895008298819,0.6627978165849785,0.08584392821106927,0.1927339617538188,0.08032558747793184,0.07919766481414675,0.01153875811037598,0.058053650994988895,0.7080587118761675,0.0917940580621555
127,0.10151680602006691,0.3237265801178582,0.6213181253366362,0.014560127260163596,0.11946187604696903,0.0404941284692472,0.014995452271976071,0.002432741783826544,0.009341854539989576,0.717431919853058,0.02642848289411951
128,0.07959511889077107,0.3650165036529968,0.6152925378924868,0.010763076247154226,0.1384800577473674,0.01457841218927178,0.004451940412019528,0.0005936485736485736,0.013573948162329466,0.8424968325544072,0.026193630354896944
129,0.1588140162659612,0.5622808470389201,0.71355486111109,0.09882341745213441,0.1264473408928978,0.025452580493236506,0.028163807501526382,0.001577751715244629,0.08196130929645187,0.8156031182327912,0.04950132979053262
130,0.3219104584067401,0.6439288429555714,0.6546373976719876,0.10829559147749392,0.1884138539279704,0.05169677229174062,0.12926257121829182,0.027075812608099117,0.30892110366452025,0.7183747594927613,0.06364546086444851
131,0.14033094188420273,0.38971566040301026,0.5664989071875474,0.06185137024789808,0.22585011477245412,0.013911142892748094,0.08139765661258296,0.009687920611786612,0.12254963854691665,0.8483194416064637,0.019295689446204762
132,0.1573323254167647,0.4674577766468839,0.645570539221533,0.052075294724097665,0.245115954827761,0.04480352491154874,0.061944701858745926,0.007751602711622459,0.18031058747042192,0.8457231903611565,0.07344155075105513
133,0.3456257508795553,0.7838712737127371,0.5903353713133839,0.14551097522273035,0.13570675131590282,0.04116294624406056,0.07345242106090985,0.006138631196634916,0.168545570428701,0.6969572492255798,0.05253167828109724
134,0.2686699665949666,0.4757541206149389,0.668204204241858,0.12230815410803265,0.1665565940404296,0.04545471230368415,0.11932325865324152,0.0076092391629557325,0.18454006353215843,0.6306759167458265,0.06122013236366929
135,0.3339241088976387,0.4701463817833793,0.6801777824281681,0.06540001547688651,0.22665235367748454,0.0665081932133989,0.10004825507612428,0.010314311461413364,0.37075631806916837,0.7242263302876392,0.07874237996008544
136,0.07139998274672188,0.36921908896682076,0.6377838252417961,0.02222662243113799,0.12528489422552713,0.011930460623564745,0.021123699512975682,0.0004929624949696955,0.003758811166718183,0.8358169178964585,0.021346784523706957
137,0.2870381110719346,0.4609360215053764,0.5649318611213741,0.04120731020837314,0.20161233508860912,0.07855970552362396,0.3122092870169949,0.01282435519658117,0.2414032180538714,0.684672600229552,0.06224306661526694
