,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
10,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993
11,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993
12,0.0007861713548629043,0.0007861713548629043,0.0007861713548629043,0.0007861713548629043,0.0007861713548629043,0.0007861713548629043,0.0007861713548629043,0.0007861713548629043,0.0007861713548629043,0.0007861713548629043,0.0007861713548629043
13,0.4468067405887944,0.4468067405887944,0.4468067405887944,0.4468067405887944,0.4468067405887944,0.4468067405887944,0.4468067405887944,0.4468067405887944,0.4468067405887944,0.4468067405887944,0.4468067405887944
14,0.004507411437418915,0.004507411437418915,0.004507411437418915,0.004507411437418915,0.004507411437418915,0.004507411437418915,0.004507411437418915,0.004507411437418915,0.004507411437418915,0.004507411437418915,0.004507411437418915
15,0.000758969685620776,0.000758969685620776,0.000758969685620776,0.000758969685620776,0.000758969685620776,0.000758969685620776,0.000758969685620776,0.000758969685620776,0.000758969685620776,0.000758969685620776,0.000758969685620776
16,0.0007224071980829223,0.0007224071980829223,0.0007224071980829223,0.0007224071980829223,0.0007224071980829223,0.0007224071980829223,0.0007224071980829223,0.0007224071980829223,0.0007224071980829223,0.0007224071980829223,0.0007224071980829223
17,0.0009606434151218839,0.0009606434151218839,0.0009606434151218839,0.0009606434151218839,0.0009606434151218839,0.0009606434151218839,0.0009606434151218839,0.0009606434151218839,0.0009606434151218839,0.0009606434151218839,0.0009606434151218839
18,0.0007338819705149625,0.0007338819705149625,0.0007338819705149625,0.0007338819705149625,0.0007338819705149625,0.0007338819705149625,0.0007338819705149625,0.0007338819705149625,0.0007338819705149625,0.0007338819705149625,0.0007338819705149625
19,0.0009321602341491721,0.0009321602341491721,0.0009321602341491721,0.0009321602341491721,0.0009321602341491721,0.0009321602341491721,0.0009321602341491721,0.0009321602341491721,0.0009321602341491721,0.0009321602341491721,0.0009321602341491721
20,0.001213918199822739,0.001213918199822739,0.001213918199822739,0.001213918199822739,0.001213918199822739,0.001213918199822739,0.001213918199822739,0.001213918199822739,0.001213918199822739,0.001213918199822739,0.001213918199822739
21,0.000709015642679425,0.000709015642679425,0.000709015642679425,0.000709015642679425,0.000709015642679425,0.000709015642679425,0.000709015642679425,0.000709015642679425,0.000709015642679425,0.000709015642679425,0.000709015642679425
22,0.0017852344470591433,0.0017852344470591433,0.0017852344470591433,0.0017852344470591433,0.0017852344470591433,0.0017852344470591433,0.0017852344470591433,0.0017852344470591433,0.0017852344470591433,0.0017852344470591433,0.0017852344470591433
23,0.0026887415293817803,0.0026887415293817803,0.0026887415293817803,0.0026887415293817803,0.0026887415293817803,0.0026887415293817803,0.0026887415293817803,0.0026887415293817803,0.0026887415293817803,0.0026887415293817803,0.0026887415293817803
24,0.8868220591964534,0.8868220591964534,0.8868220591964534,0.8868220591964534,0.8868220591964534,0.8868220591964534,0.8868220591964534,0.8868220591964534,0.8868220591964534,0.8868220591964534,0.8868220591964534
25,0.7901670985889121,0.7901670985889121,0.7901670985889121,0.7901670985889121,0.7901670985889121,0.7901670985889121,0.7901670985889121,0.7901670985889121,0.7901670985889121,0.7901670985889121,0.7901670985889121
26,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874
27,0.0007415223272521636,0.0007415223272521636,0.0007415223272521636,0.0007415223272521636,0.0007415223272521636,0.0007415223272521636,0.0007415223272521636,0.0007415223272521636,0.0007415223272521636,0.0007415223272521636,0.0007415223272521636
28,0.001200109416679854,0.001200109416679854,0.001200109416679854,0.001200109416679854,0.001200109416679854,0.001200109416679854,0.001200109416679854,0.001200109416679854,0.001200109416679854,0.001200109416679854,0.001200109416679854
29,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993
30,0.000706387195141014,0.000706387195141014,0.000706387195141014,0.000706387195141014,0.000706387195141014,0.000706387195141014,0.000706387195141014,0.000706387195141014,0.000706387195141014,0.000706387195141014,0.000706387195141014
31,0.0007301322506771461,0.0007301322506771461,0.0007301322506771461,0.0007301322506771461,0.0007301322506771461,0.0007301322506771461,0.0007301322506771461,0.0007301322506771461,0.0007301322506771461,0.0007301322506771461,0.0007301322506771461
32,0.0029580890282517097,0.0029580890282517097,0.0029580890282517097,0.0029580890282517097,0.0029580890282517097,0.0029580890282517097,0.0029580890282517097,0.0029580890282517097,0.0029580890282517097,0.0029580890282517097,0.0029580890282517097
33,0.0010025213649819432,0.0010025213649819432,0.0010025213649819432,0.0010025213649819432,0.0010025213649819432,0.0010025213649819432,0.0010025213649819432,0.0010025213649819432,0.0010025213649819432,0.0010025213649819432,0.0010025213649819432
34,0.0008240239809275348,0.0008240239809275348,0.0008240239809275348,0.0008240239809275348,0.0008240239809275348,0.0008240239809275348,0.0008240239809275348,0.0008240239809275348,0.0008240239809275348,0.0008240239809275348,0.0008240239809275348
35,0.0023064799604402943,0.0023064799604402943,0.0023064799604402943,0.0023064799604402943,0.0023064799604402943,0.0023064799604402943,0.0023064799604402943,0.0023064799604402943,0.0023064799604402943,0.0023064799604402943,0.0023064799604402943
36,0.0012402321388158733,0.0012402321388158733,0.0012402321388158733,0.0012402321388158733,0.0012402321388158733,0.0012402321388158733,0.0012402321388158733,0.0012402321388158733,0.0012402321388158733,0.0012402321388158733,0.0012402321388158733
37,0.0013122181947838926,0.0013122181947838926,0.0013122181947838926,0.0013122181947838926,0.0013122181947838926,0.0013122181947838926,0.0013122181947838926,0.0013122181947838926,0.0013122181947838926,0.0013122181947838926,0.0013122181947838926
38,0.32018669710824277,0.32018669710824277,0.32018669710824277,0.32018669710824277,0.32018669710824277,0.32018669710824277,0.32018669710824277,0.32018669710824277,0.32018669710824277,0.32018669710824277,0.32018669710824277
39,0.0007513365983498298,0.0007513365983498298,0.0007513365983498298,0.0007513365983498298,0.0007513365983498298,0.0007513365983498298,0.0007513365983498298,0.0007513365983498298,0.0007513365983498298,0.0007513365983498298,0.0007513365983498298
40,0.0007023824355710779,0.0007023824355710779,0.0007023824355710779,0.0007023824355710779,0.0007023824355710779,0.0007023824355710779,0.0007023824355710779,0.0007023824355710779,0.0007023824355710779,0.0007023824355710779,0.0007023824355710779
41,0.022677399600630494,0.022677399600630494,0.022677399600630494,0.022677399600630494,0.022677399600630494,0.022677399600630494,0.022677399600630494,0.022677399600630494,0.022677399600630494,0.022677399600630494,0.022677399600630494
42,0.0012520864912624998,0.0012520864912624998,0.0012520864912624998,0.0012520864912624998,0.0012520864912624998,0.0012520864912624998,0.0012520864912624998,0.0012520864912624998,0.0012520864912624998,0.0012520864912624998,0.0012520864912624998
43,0.0008835842362895525,0.0008835842362895525,0.0008835842362895525,0.0008835842362895525,0.0008835842362895525,0.0008835842362895525,0.0008835842362895525,0.0008835842362895525,0.0008835842362895525,0.0008835842362895525,0.0008835842362895525
44,0.0017143248687248697,0.0017143248687248697,0.0017143248687248697,0.0017143248687248697,0.0017143248687248697,0.0017143248687248697,0.0017143248687248697,0.0017143248687248697,0.0017143248687248697,0.0017143248687248697,0.0017143248687248697
45,0.0007997656923151626,0.0007997656923151626,0.0007997656923151626,0.0007997656923151626,0.0007997656923151626,0.0007997656923151626,0.0007997656923151626,0.0007997656923151626,0.0007997656923151626,0.0007997656923151626,0.0007997656923151626
46,0.36730697911182325,0.36730697911182325,0.36730697911182325,0.36730697911182325,0.36730697911182325,0.36730697911182325,0.36730697911182325,0.36730697911182325,0.36730697911182325,0.36730697911182325,0.36730697911182325
47,0.0009883984910534938,0.0009883984910534938,0.0009883984910534938,0.0009883984910534938,0.0009883984910534938,0.0009883984910534938,0.0009883984910534938,0.0009883984910534938,0.0009883984910534938,0.0009883984910534938,0.0009883984910534938
48,0.005593926234270008,0.005593926234270008,0.005593926234270008,0.005593926234270008,0.005593926234270008,0.005593926234270008,0.005593926234270008,0.005593926234270008,0.005593926234270008,0.005593926234270008,0.005593926234270008
49,0.0014706903778202874,0.0014706903778202874,0.0014706903778202874,0.0014706903778202874,0.0014706903778202874,0.0014706903778202874,0.0014706903778202874,0.0014706903778202874,0.0014706903778202874,0.0014706903778202874,0.0014706903778202874
50,0.0007011033154162026,0.0007011033154162026,0.0007011033154162026,0.0007011033154162026,0.0007011033154162026,0.0007011033154162026,0.0007011033154162026,0.0007011033154162026,0.0007011033154162026,0.0007011033154162026,0.0007011033154162026
51,0.003477471676088813,0.003477471676088813,0.003477471676088813,0.003477471676088813,0.003477471676088813,0.003477471676088813,0.003477471676088813,0.003477471676088813,0.003477471676088813,0.003477471676088813,0.003477471676088813
52,0.0009567105051333675,0.0009567105051333675,0.0009567105051333675,0.0009567105051333675,0.0009567105051333675,0.0009567105051333675,0.0009567105051333675,0.0009567105051333675,0.0009567105051333675,0.0009567105051333675,0.0009567105051333675
53,0.004966535062187855,0.004966535062187855,0.004966535062187855,0.004966535062187855,0.004966535062187855,0.004966535062187855,0.004966535062187855,0.004966535062187855,0.004966535062187855,0.004966535062187855,0.004966535062187855
54,0.0016071257327680238,0.0016071257327680238,0.0016071257327680238,0.0016071257327680238,0.0016071257327680238,0.0016071257327680238,0.0016071257327680238,0.0016071257327680238,0.0016071257327680238,0.0016071257327680238,0.0016071257327680238
55,0.0010790635939407292,0.0010790635939407292,0.0010790635939407292,0.0010790635939407292,0.0010790635939407292,0.0010790635939407292,0.0010790635939407292,0.0010790635939407292,0.0010790635939407292,0.0010790635939407292,0.0010790635939407292
56,0.0008233159401266752,0.0008233159401266752,0.0008233159401266752,0.0008233159401266752,0.0008233159401266752,0.0008233159401266752,0.0008233159401266752,0.0008233159401266752,0.0008233159401266752,0.0008233159401266752,0.0008233159401266752
57,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993
58,0.8885873741725933,0.8885873741725933,0.8885873741725933,0.8885873741725933,0.8885873741725933,0.8885873741725933,0.8885873741725933,0.8885873741725933,0.8885873741725933,0.8885873741725933,0.8885873741725933
59,0.0007838009691199683,0.0007838009691199683,0.0007838009691199683,0.0007838009691199683,0.0007838009691199683,0.0007838009691199683,0.0007838009691199683,0.0007838009691199683,0.0007838009691199683,0.0007838009691199683,0.0007838009691199683
60,0.0018013469613119672,0.0018013469613119672,0.0018013469613119672,0.0018013469613119672,0.0018013469613119672,0.0018013469613119672,0.0018013469613119672,0.0018013469613119672,0.0018013469613119672,0.0018013469613119672,0.0018013469613119672
61,0.001683854422222447,0.001683854422222447,0.001683854422222447,0.001683854422222447,0.001683854422222447,0.001683854422222447,0.001683854422222447,0.001683854422222447,0.001683854422222447,0.001683854422222447,0.001683854422222447
62,0.0007043831995063796,0.0007043831995063796,0.0007043831995063796,0.0007043831995063796,0.0007043831995063796,0.0007043831995063796,0.0007043831995063796,0.0007043831995063796,0.0007043831995063796,0.0007043831995063796,0.0007043831995063796
63,0.0006651527913936342,0.0006651527913936342,0.0006651527913936342,0.0006651527913936342,0.0006651527913936342,0.0006651527913936342,0.0006651527913936342,0.0006651527913936342,0.0006651527913936342,0.0006651527913936342,0.0006651527913936342
64,0.005102611837631007,0.005102611837631007,0.005102611837631007,0.005102611837631007,0.005102611837631007,0.005102611837631007,0.005102611837631007,0.005102611837631007,0.005102611837631007,0.005102611837631007,0.005102611837631007
65,0.002758704192189032,0.002758704192189032,0.002758704192189032,0.002758704192189032,0.002758704192189032,0.002758704192189032,0.002758704192189032,0.002758704192189032,0.002758704192189032,0.002758704192189032,0.002758704192189032
66,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993
67,0.0030026623087129837,0.0030026623087129837,0.0030026623087129837,0.0030026623087129837,0.0030026623087129837,0.0030026623087129837,0.0030026623087129837,0.0030026623087129837,0.0030026623087129837,0.0030026623087129837,0.0030026623087129837
68,0.9409515590580072,0.9409515590580072,0.9409515590580072,0.9409515590580072,0.9409515590580072,0.9409515590580072,0.9409515590580072,0.9409515590580072,0.9409515590580072,0.9409515590580072,0.9409515590580072
69,0.0007257256372568008,0.0007257256372568008,0.0007257256372568008,0.0007257256372568008,0.0007257256372568008,0.0007257256372568008,0.0007257256372568008,0.0007257256372568008,0.0007257256372568008,0.0007257256372568008,0.0007257256372568008
70,0.004832663420319315,0.004832663420319315,0.004832663420319315,0.004832663420319315,0.004832663420319315,0.004832663420319315,0.004832663420319315,0.004832663420319315,0.004832663420319315,0.004832663420319315,0.004832663420319315
71,0.0008586282134109951,0.0008586282134109951,0.0008586282134109951,0.0008586282134109951,0.0008586282134109951,0.0008586282134109951,0.0008586282134109951,0.0008586282134109951,0.0008586282134109951,0.0008586282134109951,0.0008586282134109951
72,0.004158041029884923,0.004158041029884923,0.004158041029884923,0.004158041029884923,0.004158041029884923,0.004158041029884923,0.004158041029884923,0.004158041029884923,0.004158041029884923,0.004158041029884923,0.004158041029884923
73,0.0014078667217315474,0.0014078667217315474,0.0014078667217315474,0.0014078667217315474,0.0014078667217315474,0.0014078667217315474,0.0014078667217315474,0.0014078667217315474,0.0014078667217315474,0.0014078667217315474,0.0014078667217315474
74,0.0009035180061954706,0.0009035180061954706,0.0009035180061954706,0.0009035180061954706,0.0009035180061954706,0.0009035180061954706,0.0009035180061954706,0.0009035180061954706,0.0009035180061954706,0.0009035180061954706,0.0009035180061954706
75,0.0007010210215716159,0.0007010210215716159,0.0007010210215716159,0.0007010210215716159,0.0007010210215716159,0.0007010210215716159,0.0007010210215716159,0.0007010210215716159,0.0007010210215716159,0.0007010210215716159,0.0007010210215716159
76,0.0010599528844764461,0.0010599528844764461,0.0010599528844764461,0.0010599528844764461,0.0010599528844764461,0.0010599528844764461,0.0010599528844764461,0.0010599528844764461,0.0010599528844764461,0.0010599528844764461,0.0010599528844764461
77,0.0007449439537347335,0.0007449439537347335,0.0007449439537347335,0.0007449439537347335,0.0007449439537347335,0.0007449439537347335,0.0007449439537347335,0.0007449439537347335,0.0007449439537347335,0.0007449439537347335,0.0007449439537347335
78,0.0007684479317505961,0.0007684479317505961,0.0007684479317505961,0.0007684479317505961,0.0007684479317505961,0.0007684479317505961,0.0007684479317505961,0.0007684479317505961,0.0007684479317505961,0.0007684479317505961,0.0007684479317505961
79,0.0007984385045670383,0.0007984385045670383,0.0007984385045670383,0.0007984385045670383,0.0007984385045670383,0.0007984385045670383,0.0007984385045670383,0.0007984385045670383,0.0007984385045670383,0.0007984385045670383,0.0007984385045670383
80,0.7918279930699916,0.7918279930699916,0.7918279930699916,0.7918279930699916,0.7918279930699916,0.7918279930699916,0.7918279930699916,0.7918279930699916,0.7918279930699916,0.7918279930699916,0.7918279930699916
81,0.0012862929050239124,0.0012862929050239124,0.0012862929050239124,0.0012862929050239124,0.0012862929050239124,0.0012862929050239124,0.0012862929050239124,0.0012862929050239124,0.0012862929050239124,0.0012862929050239124,0.0012862929050239124
82,0.0014595152666348134,0.0014595152666348134,0.0014595152666348134,0.0014595152666348134,0.0014595152666348134,0.0014595152666348134,0.0014595152666348134,0.0014595152666348134,0.0014595152666348134,0.0014595152666348134,0.0014595152666348134
83,0.032693514918998315,0.032693514918998315,0.032693514918998315,0.032693514918998315,0.032693514918998315,0.032693514918998315,0.032693514918998315,0.032693514918998315,0.032693514918998315,0.032693514918998315,0.032693514918998315
84,0.00161862457868205,0.00161862457868205,0.00161862457868205,0.00161862457868205,0.00161862457868205,0.00161862457868205,0.00161862457868205,0.00161862457868205,0.00161862457868205,0.00161862457868205,0.00161862457868205
85,0.0007933317586612519,0.0007933317586612519,0.0007933317586612519,0.0007933317586612519,0.0007933317586612519,0.0007933317586612519,0.0007933317586612519,0.0007933317586612519,0.0007933317586612519,0.0007933317586612519,0.0007933317586612519
86,0.002850088198291415,0.002850088198291415,0.002850088198291415,0.002850088198291415,0.002850088198291415,0.002850088198291415,0.002850088198291415,0.002850088198291415,0.002850088198291415,0.002850088198291415,0.002850088198291415
87,0.0007566203784834628,0.0007566203784834628,0.0007566203784834628,0.0007566203784834628,0.0007566203784834628,0.0007566203784834628,0.0007566203784834628,0.0007566203784834628,0.0007566203784834628,0.0007566203784834628,0.0007566203784834628
88,0.0035594748960052665,0.0035594748960052665,0.0035594748960052665,0.0035594748960052665,0.0035594748960052665,0.0035594748960052665,0.0035594748960052665,0.0035594748960052665,0.0035594748960052665,0.0035594748960052665,0.0035594748960052665
89,0.36782310843620925,0.36782310843620925,0.36782310843620925,0.36782310843620925,0.36782310843620925,0.36782310843620925,0.36782310843620925,0.36782310843620925,0.36782310843620925,0.36782310843620925,0.36782310843620925
90,0.0007003592181392492,0.0007003592181392492,0.0007003592181392492,0.0007003592181392492,0.0007003592181392492,0.0007003592181392492,0.0007003592181392492,0.0007003592181392492,0.0007003592181392492,0.0007003592181392492,0.0007003592181392492
91,0.0009467075340697592,0.0009467075340697592,0.0009467075340697592,0.0009467075340697592,0.0009467075340697592,0.0009467075340697592,0.0009467075340697592,0.0009467075340697592,0.0009467075340697592,0.0009467075340697592,0.0009467075340697592
92,0.0008751261439889674,0.0008751261439889674,0.0008751261439889674,0.0008751261439889674,0.0008751261439889674,0.0008751261439889674,0.0008751261439889674,0.0008751261439889674,0.0008751261439889674,0.0008751261439889674,0.0008751261439889674
93,0.001968676634379147,0.001968676634379147,0.001968676634379147,0.001968676634379147,0.001968676634379147,0.001968676634379147,0.001968676634379147,0.001968676634379147,0.001968676634379147,0.001968676634379147,0.001968676634379147
94,0.0027974559135700667,0.0027974559135700667,0.0027974559135700667,0.0027974559135700667,0.0027974559135700667,0.0027974559135700667,0.0027974559135700667,0.0027974559135700667,0.0027974559135700667,0.0027974559135700667,0.0027974559135700667
95,0.0010750675799724523,0.0010750675799724523,0.0010750675799724523,0.0010750675799724523,0.0010750675799724523,0.0010750675799724523,0.0010750675799724523,0.0010750675799724523,0.0010750675799724523,0.0010750675799724523,0.0010750675799724523
96,0.004548124498381735,0.004548124498381735,0.004548124498381735,0.004548124498381735,0.004548124498381735,0.004548124498381735,0.004548124498381735,0.004548124498381735,0.004548124498381735,0.004548124498381735,0.004548124498381735
97,0.0008104813839859752,0.0008104813839859752,0.0008104813839859752,0.0008104813839859752,0.0008104813839859752,0.0008104813839859752,0.0008104813839859752,0.0008104813839859752,0.0008104813839859752,0.0008104813839859752,0.0008104813839859752
98,0.0016315550959412916,0.0016315550959412916,0.0016315550959412916,0.0016315550959412916,0.0016315550959412916,0.0016315550959412916,0.0016315550959412916,0.0016315550959412916,0.0016315550959412916,0.0016315550959412916,0.0016315550959412916
99,0.0012105154092368936,0.0012105154092368936,0.0012105154092368936,0.0012105154092368936,0.0012105154092368936,0.0012105154092368936,0.0012105154092368936,0.0012105154092368936,0.0012105154092368936,0.0012105154092368936,0.0012105154092368936
100,0.0015909955539502938,0.0015909955539502938,0.0015909955539502938,0.0015909955539502938,0.0015909955539502938,0.0015909955539502938,0.0015909955539502938,0.0015909955539502938,0.0015909955539502938,0.0015909955539502938,0.0015909955539502938
101,0.002154230391909063,0.002154230391909063,0.002154230391909063,0.002154230391909063,0.002154230391909063,0.002154230391909063,0.002154230391909063,0.002154230391909063,0.002154230391909063,0.002154230391909063,0.002154230391909063
102,0.0007468264937752954,0.0007468264937752954,0.0007468264937752954,0.0007468264937752954,0.0007468264937752954,0.0007468264937752954,0.0007468264937752954,0.0007468264937752954,0.0007468264937752954,0.0007468264937752954,0.0007468264937752954
103,0.0008323769622702974,0.0008323769622702974,0.0008323769622702974,0.0008323769622702974,0.0008323769622702974,0.0008323769622702974,0.0008323769622702974,0.0008323769622702974,0.0008323769622702974,0.0008323769622702974,0.0008323769622702974
104,0.0007199228114496209,0.0007199228114496209,0.0007199228114496209,0.0007199228114496209,0.0007199228114496209,0.0007199228114496209,0.0007199228114496209,0.0007199228114496209,0.0007199228114496209,0.0007199228114496209,0.0007199228114496209
105,0.0007999023902160685,0.0007999023902160685,0.0007999023902160685,0.0007999023902160685,0.0007999023902160685,0.0007999023902160685,0.0007999023902160685,0.0007999023902160685,0.0007999023902160685,0.0007999023902160685,0.0007999023902160685
106,0.0006980367504394968,0.0006980367504394968,0.0006980367504394968,0.0006980367504394968,0.0006980367504394968,0.0006980367504394968,0.0006980367504394968,0.0006980367504394968,0.0006980367504394968,0.0006980367504394968,0.0006980367504394968
107,0.006590857106369415,0.006590857106369415,0.006590857106369415,0.006590857106369415,0.006590857106369415,0.006590857106369415,0.006590857106369415,0.006590857106369415,0.006590857106369415,0.006590857106369415,0.006590857106369415
108,0.0007598577045543356,0.0007598577045543356,0.0007598577045543356,0.0007598577045543356,0.0007598577045543356,0.0007598577045543356,0.0007598577045543356,0.0007598577045543356,0.0007598577045543356,0.0007598577045543356,0.0007598577045543356
109,0.0006777835644846961,0.0006777835644846961,0.0006777835644846961,0.0006777835644846961,0.0006777835644846961,0.0006777835644846961,0.0006777835644846961,0.0006777835644846961,0.0006777835644846961,0.0006777835644846961,0.0006777835644846961
110,0.019790120173930805,0.019790120173930805,0.019790120173930805,0.019790120173930805,0.019790120173930805,0.019790120173930805,0.019790120173930805,0.019790120173930805,0.019790120173930805,0.019790120173930805,0.019790120173930805
111,0.004072816862707321,0.004072816862707321,0.004072816862707321,0.004072816862707321,0.004072816862707321,0.004072816862707321,0.004072816862707321,0.004072816862707321,0.004072816862707321,0.004072816862707321,0.004072816862707321
112,0.000977127196408561,0.000977127196408561,0.000977127196408561,0.000977127196408561,0.000977127196408561,0.000977127196408561,0.000977127196408561,0.000977127196408561,0.000977127196408561,0.000977127196408561,0.000977127196408561
113,0.0008352264023860607,0.0008352264023860607,0.0008352264023860607,0.0008352264023860607,0.0008352264023860607,0.0008352264023860607,0.0008352264023860607,0.0008352264023860607,0.0008352264023860607,0.0008352264023860607,0.0008352264023860607
114,0.0011061118561964652,0.0011061118561964652,0.0011061118561964652,0.0011061118561964652,0.0011061118561964652,0.0011061118561964652,0.0011061118561964652,0.0011061118561964652,0.0011061118561964652,0.0011061118561964652,0.0011061118561964652
115,0.0246562875161193,0.0246562875161193,0.0246562875161193,0.0246562875161193,0.0246562875161193,0.0246562875161193,0.0246562875161193,0.0246562875161193,0.0246562875161193,0.0246562875161193,0.0246562875161193
116,0.9790463028937174,0.9790463028937174,0.9790463028937174,0.9790463028937174,0.9790463028937174,0.9790463028937174,0.9790463028937174,0.9790463028937174,0.9790463028937174,0.9790463028937174,0.9790463028937174
117,0.0013052117253523597,0.0013052117253523597,0.0013052117253523597,0.0013052117253523597,0.0013052117253523597,0.0013052117253523597,0.0013052117253523597,0.0013052117253523597,0.0013052117253523597,0.0013052117253523597,0.0013052117253523597
118,0.0028592661371243965,0.0028592661371243965,0.0028592661371243965,0.0028592661371243965,0.0028592661371243965,0.0028592661371243965,0.0028592661371243965,0.0028592661371243965,0.0028592661371243965,0.0028592661371243965,0.0028592661371243965
119,0.0021196605798205885,0.0021196605798205885,0.0021196605798205885,0.0021196605798205885,0.0021196605798205885,0.0021196605798205885,0.0021196605798205885,0.0021196605798205885,0.0021196605798205885,0.0021196605798205885,0.0021196605798205885
120,0.0022226102431125066,0.0022226102431125066,0.0022226102431125066,0.0022226102431125066,0.0022226102431125066,0.0022226102431125066,0.0022226102431125066,0.0022226102431125066,0.0022226102431125066,0.0022226102431125066,0.0022226102431125066
121,0.0009072804216616564,0.0009072804216616564,0.0009072804216616564,0.0009072804216616564,0.0009072804216616564,0.0009072804216616564,0.0009072804216616564,0.0009072804216616564,0.0009072804216616564,0.0009072804216616564,0.0009072804216616564
122,0.0012600483178126175,0.0012600483178126175,0.0012600483178126175,0.0012600483178126175,0.0012600483178126175,0.0012600483178126175,0.0012600483178126175,0.0012600483178126175,0.0012600483178126175,0.0012600483178126175,0.0012600483178126175
123,0.0007074586589464856,0.0007074586589464856,0.0007074586589464856,0.0007074586589464856,0.0007074586589464856,0.0007074586589464856,0.0007074586589464856,0.0007074586589464856,0.0007074586589464856,0.0007074586589464856,0.0007074586589464856
124,0.0008384068324504154,0.0008384068324504154,0.0008384068324504154,0.0008384068324504154,0.0008384068324504154,0.0008384068324504154,0.0008384068324504154,0.0008384068324504154,0.0008384068324504154,0.0008384068324504154,0.0008384068324504154
125,0.0007154183982268988,0.0007154183982268988,0.0007154183982268988,0.0007154183982268988,0.0007154183982268988,0.0007154183982268988,0.0007154183982268988,0.0007154183982268988,0.0007154183982268988,0.0007154183982268988,0.0007154183982268988
126,0.001947804854228315,0.001947804854228315,0.001947804854228315,0.001947804854228315,0.001947804854228315,0.001947804854228315,0.001947804854228315,0.001947804854228315,0.001947804854228315,0.001947804854228315,0.001947804854228315
127,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993
128,0.0007062871550275562,0.0007062871550275562,0.0007062871550275562,0.0007062871550275562,0.0007062871550275562,0.0007062871550275562,0.0007062871550275562,0.0007062871550275562,0.0007062871550275562,0.0007062871550275562,0.0007062871550275562
