,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
16,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
17,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
18,0.0010224999449757301,0.0010224999449757301,0.0010224999449757301,0.0010224999449757301,0.0010224999449757301,0.0010224999449757301,0.0010224999449757301,0.0010224999449757301,0.0010224999449757301,0.0010224999449757301,0.0010224999449757301
19,0.0007572910643228591,0.0007572910643228591,0.0007572910643228591,0.0007572910643228591,0.0007572910643228591,0.0007572910643228591,0.0007572910643228591,0.0007572910643228591,0.0007572910643228591,0.0007572910643228591,0.0007572910643228591
20,0.0016729558347851534,0.0016729558347851534,0.0016729558347851534,0.0016729558347851534,0.0016729558347851534,0.0016729558347851534,0.0016729558347851534,0.0016729558347851534,0.0016729558347851534,0.0016729558347851534,0.0016729558347851534
21,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
22,0.0006577464095803472,0.0006577464095803472,0.0006577464095803472,0.0006577464095803472,0.0006577464095803472,0.0006577464095803472,0.0006577464095803472,0.0006577464095803472,0.0006577464095803472,0.0006577464095803472,0.0006577464095803472
23,0.001905009903553745,0.001905009903553745,0.001905009903553745,0.001905009903553745,0.001905009903553745,0.001905009903553745,0.001905009903553745,0.001905009903553745,0.001905009903553745,0.001905009903553745,0.001905009903553745
24,0.9021420745517648,0.9021420745517648,0.9021420745517648,0.9021420745517648,0.9021420745517648,0.9021420745517648,0.9021420745517648,0.9021420745517648,0.9021420745517648,0.9021420745517648,0.9021420745517648
25,0.8152822591961475,0.8152822591961475,0.8152822591961475,0.8152822591961475,0.8152822591961475,0.8152822591961475,0.8152822591961475,0.8152822591961475,0.8152822591961475,0.8152822591961475,0.8152822591961475
26,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
27,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
28,0.004237073718523464,0.004237073718523464,0.004237073718523464,0.004237073718523464,0.004237073718523464,0.004237073718523464,0.004237073718523464,0.004237073718523464,0.004237073718523464,0.004237073718523464,0.004237073718523464
29,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
30,0.0009142026182426816,0.0009142026182426816,0.0009142026182426816,0.0009142026182426816,0.0009142026182426816,0.0009142026182426816,0.0009142026182426816,0.0009142026182426816,0.0009142026182426816,0.0009142026182426816,0.0009142026182426816
31,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
32,0.0010445667477899357,0.0010445667477899357,0.0010445667477899357,0.0010445667477899357,0.0010445667477899357,0.0010445667477899357,0.0010445667477899357,0.0010445667477899357,0.0010445667477899357,0.0010445667477899357,0.0010445667477899357
33,0.0011915147094862836,0.0011915147094862836,0.0011915147094862836,0.0011915147094862836,0.0011915147094862836,0.0011915147094862836,0.0011915147094862836,0.0011915147094862836,0.0011915147094862836,0.0011915147094862836,0.0011915147094862836
34,0.0008067155006857705,0.0008067155006857705,0.0008067155006857705,0.0008067155006857705,0.0008067155006857705,0.0008067155006857705,0.0008067155006857705,0.0008067155006857705,0.0008067155006857705,0.0008067155006857705,0.0008067155006857705
35,0.002431309531614174,0.002431309531614174,0.002431309531614174,0.002431309531614174,0.002431309531614174,0.002431309531614174,0.002431309531614174,0.002431309531614174,0.002431309531614174,0.002431309531614174,0.002431309531614174
36,0.0026563452363979807,0.0026563452363979807,0.0026563452363979807,0.0026563452363979807,0.0026563452363979807,0.0026563452363979807,0.0026563452363979807,0.0026563452363979807,0.0026563452363979807,0.0026563452363979807,0.0026563452363979807
37,0.0010402380296771147,0.0010402380296771147,0.0010402380296771147,0.0010402380296771147,0.0010402380296771147,0.0010402380296771147,0.0010402380296771147,0.0010402380296771147,0.0010402380296771147,0.0010402380296771147,0.0010402380296771147
38,0.2448978724514085,0.2448978724514085,0.2448978724514085,0.2448978724514085,0.2448978724514085,0.2448978724514085,0.2448978724514085,0.2448978724514085,0.2448978724514085,0.2448978724514085,0.2448978724514085
39,0.0006423352958078597,0.0006423352958078597,0.0006423352958078597,0.0006423352958078597,0.0006423352958078597,0.0006423352958078597,0.0006423352958078597,0.0006423352958078597,0.0006423352958078597,0.0006423352958078597,0.0006423352958078597
40,0.0007842503756946536,0.0007842503756946536,0.0007842503756946536,0.0007842503756946536,0.0007842503756946536,0.0007842503756946536,0.0007842503756946536,0.0007842503756946536,0.0007842503756946536,0.0007842503756946536,0.0007842503756946536
41,0.02230622557746259,0.02230622557746259,0.02230622557746259,0.02230622557746259,0.02230622557746259,0.02230622557746259,0.02230622557746259,0.02230622557746259,0.02230622557746259,0.02230622557746259,0.02230622557746259
42,0.0006518758247546305,0.0006518758247546305,0.0006518758247546305,0.0006518758247546305,0.0006518758247546305,0.0006518758247546305,0.0006518758247546305,0.0006518758247546305,0.0006518758247546305,0.0006518758247546305,0.0006518758247546305
43,0.0009429535196636462,0.0009429535196636462,0.0009429535196636462,0.0009429535196636462,0.0009429535196636462,0.0009429535196636462,0.0009429535196636462,0.0009429535196636462,0.0009429535196636462,0.0009429535196636462,0.0009429535196636462
44,0.0008937935096537423,0.0008937935096537423,0.0008937935096537423,0.0008937935096537423,0.0008937935096537423,0.0008937935096537423,0.0008937935096537423,0.0008937935096537423,0.0008937935096537423,0.0008937935096537423,0.0008937935096537423
45,0.0007049684352602408,0.0007049684352602408,0.0007049684352602408,0.0007049684352602408,0.0007049684352602408,0.0007049684352602408,0.0007049684352602408,0.0007049684352602408,0.0007049684352602408,0.0007049684352602408,0.0007049684352602408
46,0.3759134273275538,0.3759134273275538,0.3759134273275538,0.3759134273275538,0.3759134273275538,0.3759134273275538,0.3759134273275538,0.3759134273275538,0.3759134273275538,0.3759134273275538,0.3759134273275538
47,0.001071745003673672,0.001071745003673672,0.001071745003673672,0.001071745003673672,0.001071745003673672,0.001071745003673672,0.001071745003673672,0.001071745003673672,0.001071745003673672,0.001071745003673672,0.001071745003673672
48,0.0034475301072663857,0.0034475301072663857,0.0034475301072663857,0.0034475301072663857,0.0034475301072663857,0.0034475301072663857,0.0034475301072663857,0.0034475301072663857,0.0034475301072663857,0.0034475301072663857,0.0034475301072663857
49,0.0007084470252741831,0.0007084470252741831,0.0007084470252741831,0.0007084470252741831,0.0007084470252741831,0.0007084470252741831,0.0007084470252741831,0.0007084470252741831,0.0007084470252741831,0.0007084470252741831,0.0007084470252741831
50,0.0008326151763985853,0.0008326151763985853,0.0008326151763985853,0.0008326151763985853,0.0008326151763985853,0.0008326151763985853,0.0008326151763985853,0.0008326151763985853,0.0008326151763985853,0.0008326151763985853,0.0008326151763985853
51,0.002357370254939705,0.002357370254939705,0.002357370254939705,0.002357370254939705,0.002357370254939705,0.002357370254939705,0.002357370254939705,0.002357370254939705,0.002357370254939705,0.002357370254939705,0.002357370254939705
52,0.0006693810667189072,0.0006693810667189072,0.0006693810667189072,0.0006693810667189072,0.0006693810667189072,0.0006693810667189072,0.0006693810667189072,0.0006693810667189072,0.0006693810667189072,0.0006693810667189072,0.0006693810667189072
53,0.0076811029796531585,0.0076811029796531585,0.0076811029796531585,0.0076811029796531585,0.0076811029796531585,0.0076811029796531585,0.0076811029796531585,0.0076811029796531585,0.0076811029796531585,0.0076811029796531585,0.0076811029796531585
54,0.0008510753109492007,0.0008510753109492007,0.0008510753109492007,0.0008510753109492007,0.0008510753109492007,0.0008510753109492007,0.0008510753109492007,0.0008510753109492007,0.0008510753109492007,0.0008510753109492007,0.0008510753109492007
55,0.0013190718115164675,0.0013190718115164675,0.0013190718115164675,0.0013190718115164675,0.0013190718115164675,0.0013190718115164675,0.0013190718115164675,0.0013190718115164675,0.0013190718115164675,0.0013190718115164675,0.0013190718115164675
56,0.0006456257960878114,0.0006456257960878114,0.0006456257960878114,0.0006456257960878114,0.0006456257960878114,0.0006456257960878114,0.0006456257960878114,0.0006456257960878114,0.0006456257960878114,0.0006456257960878114,0.0006456257960878114
57,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
58,0.9153621297415662,0.9153621297415662,0.9153621297415662,0.9153621297415662,0.9153621297415662,0.9153621297415662,0.9153621297415662,0.9153621297415662,0.9153621297415662,0.9153621297415662,0.9153621297415662
59,0.0006388841686433445,0.0006388841686433445,0.0006388841686433445,0.0006388841686433445,0.0006388841686433445,0.0006388841686433445,0.0006388841686433445,0.0006388841686433445,0.0006388841686433445,0.0006388841686433445,0.0006388841686433445
60,0.0018457394200753492,0.0018457394200753492,0.0018457394200753492,0.0018457394200753492,0.0018457394200753492,0.0018457394200753492,0.0018457394200753492,0.0018457394200753492,0.0018457394200753492,0.0018457394200753492,0.0018457394200753492
61,0.0010962260821997772,0.0010962260821997772,0.0010962260821997772,0.0010962260821997772,0.0010962260821997772,0.0010962260821997772,0.0010962260821997772,0.0010962260821997772,0.0010962260821997772,0.0010962260821997772,0.0010962260821997772
62,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
63,0.0006841163770840394,0.0006841163770840394,0.0006841163770840394,0.0006841163770840394,0.0006841163770840394,0.0006841163770840394,0.0006841163770840394,0.0006841163770840394,0.0006841163770840394,0.0006841163770840394,0.0006841163770840394
64,0.002739090169887369,0.002739090169887369,0.002739090169887369,0.002739090169887369,0.002739090169887369,0.002739090169887369,0.002739090169887369,0.002739090169887369,0.002739090169887369,0.002739090169887369,0.002739090169887369
65,0.0013654286828801573,0.0013654286828801573,0.0013654286828801573,0.0013654286828801573,0.0013654286828801573,0.0013654286828801573,0.0013654286828801573,0.0013654286828801573,0.0013654286828801573,0.0013654286828801573,0.0013654286828801573
66,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
67,0.0009383606163195702,0.0009383606163195702,0.0009383606163195702,0.0009383606163195702,0.0009383606163195702,0.0009383606163195702,0.0009383606163195702,0.0009383606163195702,0.0009383606163195702,0.0009383606163195702,0.0009383606163195702
68,0.9412211096237904,0.9412211096237904,0.9412211096237904,0.9412211096237904,0.9412211096237904,0.9412211096237904,0.9412211096237904,0.9412211096237904,0.9412211096237904,0.9412211096237904,0.9412211096237904
69,0.0009149049912697703,0.0009149049912697703,0.0009149049912697703,0.0009149049912697703,0.0009149049912697703,0.0009149049912697703,0.0009149049912697703,0.0009149049912697703,0.0009149049912697703,0.0009149049912697703,0.0009149049912697703
70,0.0008611648991576435,0.0008611648991576435,0.0008611648991576435,0.0008611648991576435,0.0008611648991576435,0.0008611648991576435,0.0008611648991576435,0.0008611648991576435,0.0008611648991576435,0.0008611648991576435,0.0008611648991576435
71,0.0011876224874978114,0.0011876224874978114,0.0011876224874978114,0.0011876224874978114,0.0011876224874978114,0.0011876224874978114,0.0011876224874978114,0.0011876224874978114,0.0011876224874978114,0.0011876224874978114,0.0011876224874978114
72,0.005596449434514779,0.005596449434514779,0.005596449434514779,0.005596449434514779,0.005596449434514779,0.005596449434514779,0.005596449434514779,0.005596449434514779,0.005596449434514779,0.005596449434514779,0.005596449434514779
73,0.0008879282254335426,0.0008879282254335426,0.0008879282254335426,0.0008879282254335426,0.0008879282254335426,0.0008879282254335426,0.0008879282254335426,0.0008879282254335426,0.0008879282254335426,0.0008879282254335426,0.0008879282254335426
74,0.0011671908891968457,0.0011671908891968457,0.0011671908891968457,0.0011671908891968457,0.0011671908891968457,0.0011671908891968457,0.0011671908891968457,0.0011671908891968457,0.0011671908891968457,0.0011671908891968457,0.0011671908891968457
75,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
76,0.0014190315027934725,0.0014190315027934725,0.0014190315027934725,0.0014190315027934725,0.0014190315027934725,0.0014190315027934725,0.0014190315027934725,0.0014190315027934725,0.0014190315027934725,0.0014190315027934725,0.0014190315027934725
77,0.0007570085588214956,0.0007570085588214956,0.0007570085588214956,0.0007570085588214956,0.0007570085588214956,0.0007570085588214956,0.0007570085588214956,0.0007570085588214956,0.0007570085588214956,0.0007570085588214956,0.0007570085588214956
78,0.000642232334066649,0.000642232334066649,0.000642232334066649,0.000642232334066649,0.000642232334066649,0.000642232334066649,0.000642232334066649,0.000642232334066649,0.000642232334066649,0.000642232334066649,0.000642232334066649
79,0.0010419429786602144,0.0010419429786602144,0.0010419429786602144,0.0010419429786602144,0.0010419429786602144,0.0010419429786602144,0.0010419429786602144,0.0010419429786602144,0.0010419429786602144,0.0010419429786602144,0.0010419429786602144
80,0.3168767969662263,0.3168767969662263,0.3168767969662263,0.3168767969662263,0.3168767969662263,0.3168767969662263,0.3168767969662263,0.3168767969662263,0.3168767969662263,0.3168767969662263,0.3168767969662263
81,0.0009751043940316798,0.0009751043940316798,0.0009751043940316798,0.0009751043940316798,0.0009751043940316798,0.0009751043940316798,0.0009751043940316798,0.0009751043940316798,0.0009751043940316798,0.0009751043940316798,0.0009751043940316798
82,0.0018327399795594486,0.0018327399795594486,0.0018327399795594486,0.0018327399795594486,0.0018327399795594486,0.0018327399795594486,0.0018327399795594486,0.0018327399795594486,0.0018327399795594486,0.0018327399795594486,0.0018327399795594486
83,0.010060012055901324,0.010060012055901324,0.010060012055901324,0.010060012055901324,0.010060012055901324,0.010060012055901324,0.010060012055901324,0.010060012055901324,0.010060012055901324,0.010060012055901324,0.010060012055901324
84,0.001955954489036399,0.001955954489036399,0.001955954489036399,0.001955954489036399,0.001955954489036399,0.001955954489036399,0.001955954489036399,0.001955954489036399,0.001955954489036399,0.001955954489036399,0.001955954489036399
85,0.000842545277553336,0.000842545277553336,0.000842545277553336,0.000842545277553336,0.000842545277553336,0.000842545277553336,0.000842545277553336,0.000842545277553336,0.000842545277553336,0.000842545277553336,0.000842545277553336
86,0.004969995245624401,0.004969995245624401,0.004969995245624401,0.004969995245624401,0.004969995245624401,0.004969995245624401,0.004969995245624401,0.004969995245624401,0.004969995245624401,0.004969995245624401,0.004969995245624401
87,0.001055745021651118,0.001055745021651118,0.001055745021651118,0.001055745021651118,0.001055745021651118,0.001055745021651118,0.001055745021651118,0.001055745021651118,0.001055745021651118,0.001055745021651118,0.001055745021651118
88,0.0035429880668548983,0.0035429880668548983,0.0035429880668548983,0.0035429880668548983,0.0035429880668548983,0.0035429880668548983,0.0035429880668548983,0.0035429880668548983,0.0035429880668548983,0.0035429880668548983,0.0035429880668548983
89,0.35475342218615874,0.35475342218615874,0.35475342218615874,0.35475342218615874,0.35475342218615874,0.35475342218615874,0.35475342218615874,0.35475342218615874,0.35475342218615874,0.35475342218615874,0.35475342218615874
90,0.0006342226726289254,0.0006342226726289254,0.0006342226726289254,0.0006342226726289254,0.0006342226726289254,0.0006342226726289254,0.0006342226726289254,0.0006342226726289254,0.0006342226726289254,0.0006342226726289254,0.0006342226726289254
91,0.0009721125816610349,0.0009721125816610349,0.0009721125816610349,0.0009721125816610349,0.0009721125816610349,0.0009721125816610349,0.0009721125816610349,0.0009721125816610349,0.0009721125816610349,0.0009721125816610349,0.0009721125816610349
92,0.0012732749309385316,0.0012732749309385316,0.0012732749309385316,0.0012732749309385316,0.0012732749309385316,0.0012732749309385316,0.0012732749309385316,0.0012732749309385316,0.0012732749309385316,0.0012732749309385316,0.0012732749309385316
93,0.0029538944378726013,0.0029538944378726013,0.0029538944378726013,0.0029538944378726013,0.0029538944378726013,0.0029538944378726013,0.0029538944378726013,0.0029538944378726013,0.0029538944378726013,0.0029538944378726013,0.0029538944378726013
94,0.0030407426731126875,0.0030407426731126875,0.0030407426731126875,0.0030407426731126875,0.0030407426731126875,0.0030407426731126875,0.0030407426731126875,0.0030407426731126875,0.0030407426731126875,0.0030407426731126875,0.0030407426731126875
95,0.0008007223695582562,0.0008007223695582562,0.0008007223695582562,0.0008007223695582562,0.0008007223695582562,0.0008007223695582562,0.0008007223695582562,0.0008007223695582562,0.0008007223695582562,0.0008007223695582562,0.0008007223695582562
96,0.0020692362272749926,0.0020692362272749926,0.0020692362272749926,0.0020692362272749926,0.0020692362272749926,0.0020692362272749926,0.0020692362272749926,0.0020692362272749926,0.0020692362272749926,0.0020692362272749926,0.0020692362272749926
97,0.0007407863774848303,0.0007407863774848303,0.0007407863774848303,0.0007407863774848303,0.0007407863774848303,0.0007407863774848303,0.0007407863774848303,0.0007407863774848303,0.0007407863774848303,0.0007407863774848303,0.0007407863774848303
98,0.004419810447988948,0.004419810447988948,0.004419810447988948,0.004419810447988948,0.004419810447988948,0.004419810447988948,0.004419810447988948,0.004419810447988948,0.004419810447988948,0.004419810447988948,0.004419810447988948
99,0.0007592650606872689,0.0007592650606872689,0.0007592650606872689,0.0007592650606872689,0.0007592650606872689,0.0007592650606872689,0.0007592650606872689,0.0007592650606872689,0.0007592650606872689,0.0007592650606872689,0.0007592650606872689
100,0.00465241811132086,0.00465241811132086,0.00465241811132086,0.00465241811132086,0.00465241811132086,0.00465241811132086,0.00465241811132086,0.00465241811132086,0.00465241811132086,0.00465241811132086,0.00465241811132086
101,0.0012903999697350549,0.0012903999697350549,0.0012903999697350549,0.0012903999697350549,0.0012903999697350549,0.0012903999697350549,0.0012903999697350549,0.0012903999697350549,0.0012903999697350549,0.0012903999697350549,0.0012903999697350549
102,0.0007581214305666466,0.0007581214305666466,0.0007581214305666466,0.0007581214305666466,0.0007581214305666466,0.0007581214305666466,0.0007581214305666466,0.0007581214305666466,0.0007581214305666466,0.0007581214305666466,0.0007581214305666466
103,0.0007507114912631928,0.0007507114912631928,0.0007507114912631928,0.0007507114912631928,0.0007507114912631928,0.0007507114912631928,0.0007507114912631928,0.0007507114912631928,0.0007507114912631928,0.0007507114912631928,0.0007507114912631928
104,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
105,0.0007640175431053497,0.0007640175431053497,0.0007640175431053497,0.0007640175431053497,0.0007640175431053497,0.0007640175431053497,0.0007640175431053497,0.0007640175431053497,0.0007640175431053497,0.0007640175431053497,0.0007640175431053497
106,0.0006264073004747738,0.0006264073004747738,0.0006264073004747738,0.0006264073004747738,0.0006264073004747738,0.0006264073004747738,0.0006264073004747738,0.0006264073004747738,0.0006264073004747738,0.0006264073004747738,0.0006264073004747738
107,0.00818778927699901,0.00818778927699901,0.00818778927699901,0.00818778927699901,0.00818778927699901,0.00818778927699901,0.00818778927699901,0.00818778927699901,0.00818778927699901,0.00818778927699901,0.00818778927699901
108,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
109,0.0006456257960878114,0.0006456257960878114,0.0006456257960878114,0.0006456257960878114,0.0006456257960878114,0.0006456257960878114,0.0006456257960878114,0.0006456257960878114,0.0006456257960878114,0.0006456257960878114,0.0006456257960878114
110,0.014954263651873247,0.014954263651873247,0.014954263651873247,0.014954263651873247,0.014954263651873247,0.014954263651873247,0.014954263651873247,0.014954263651873247,0.014954263651873247,0.014954263651873247,0.014954263651873247
111,0.0020817971798920065,0.0020817971798920065,0.0020817971798920065,0.0020817971798920065,0.0020817971798920065,0.0020817971798920065,0.0020817971798920065,0.0020817971798920065,0.0020817971798920065,0.0020817971798920065,0.0020817971798920065
112,0.001093798054518878,0.001093798054518878,0.001093798054518878,0.001093798054518878,0.001093798054518878,0.001093798054518878,0.001093798054518878,0.001093798054518878,0.001093798054518878,0.001093798054518878,0.001093798054518878
113,0.0009184923184664774,0.0009184923184664774,0.0009184923184664774,0.0009184923184664774,0.0009184923184664774,0.0009184923184664774,0.0009184923184664774,0.0009184923184664774,0.0009184923184664774,0.0009184923184664774,0.0009184923184664774
114,0.001033643545027047,0.001033643545027047,0.001033643545027047,0.001033643545027047,0.001033643545027047,0.001033643545027047,0.001033643545027047,0.001033643545027047,0.001033643545027047,0.001033643545027047,0.001033643545027047
115,0.02008910780832165,0.02008910780832165,0.02008910780832165,0.02008910780832165,0.02008910780832165,0.02008910780832165,0.02008910780832165,0.02008910780832165,0.02008910780832165,0.02008910780832165,0.02008910780832165
116,0.9676233652999784,0.9676233652999784,0.9676233652999784,0.9676233652999784,0.9676233652999784,0.9676233652999784,0.9676233652999784,0.9676233652999784,0.9676233652999784,0.9676233652999784,0.9676233652999784
117,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
118,0.0039055155888761003,0.0039055155888761003,0.0039055155888761003,0.0039055155888761003,0.0039055155888761003,0.0039055155888761003,0.0039055155888761003,0.0039055155888761003,0.0039055155888761003,0.0039055155888761003,0.0039055155888761003
119,0.0012540277810329588,0.0012540277810329588,0.0012540277810329588,0.0012540277810329588,0.0012540277810329588,0.0012540277810329588,0.0012540277810329588,0.0012540277810329588,0.0012540277810329588,0.0012540277810329588,0.0012540277810329588
120,0.0031709677973307633,0.0031709677973307633,0.0031709677973307633,0.0031709677973307633,0.0031709677973307633,0.0031709677973307633,0.0031709677973307633,0.0031709677973307633,0.0031709677973307633,0.0031709677973307633,0.0031709677973307633
121,0.0009199396890019354,0.0009199396890019354,0.0009199396890019354,0.0009199396890019354,0.0009199396890019354,0.0009199396890019354,0.0009199396890019354,0.0009199396890019354,0.0009199396890019354,0.0009199396890019354,0.0009199396890019354
122,0.0007239592759109029,0.0007239592759109029,0.0007239592759109029,0.0007239592759109029,0.0007239592759109029,0.0007239592759109029,0.0007239592759109029,0.0007239592759109029,0.0007239592759109029,0.0007239592759109029,0.0007239592759109029
123,0.0006407598870655439,0.0006407598870655439,0.0006407598870655439,0.0006407598870655439,0.0006407598870655439,0.0006407598870655439,0.0006407598870655439,0.0006407598870655439,0.0006407598870655439,0.0006407598870655439,0.0006407598870655439
124,0.0007419433339087099,0.0007419433339087099,0.0007419433339087099,0.0007419433339087099,0.0007419433339087099,0.0007419433339087099,0.0007419433339087099,0.0007419433339087099,0.0007419433339087099,0.0007419433339087099,0.0007419433339087099
125,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735
126,0.0037034701915965437,0.0037034701915965437,0.0037034701915965437,0.0037034701915965437,0.0037034701915965437,0.0037034701915965437,0.0037034701915965437,0.0037034701915965437,0.0037034701915965437,0.0037034701915965437,0.0037034701915965437
