ID,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
20,0.38515575689053344,0.6177371255808176,0.7466982890174516,0.10310751520954733,0.24781439755566706,0.0780104836129817,0.2112848913728171,0.030436248105560556,0.39645083649079,0.7143960297510101,0.11464908336581242
21,0.08112833514367535,0.2880294031430345,0.6411429351331506,0.016427888551022552,0.12160648457347939,0.02111742823405251,0.004654498184316011,0.006519461648298084,0.023367594835900386,0.8882522822429233,0.01839752029247834
22,0.26390248169615055,0.6469821794846388,0.7120369886238241,0.05780057815078471,0.20027257500388634,0.056331439474788636,0.09248904691830226,0.013562691494011393,0.19869372370516591,0.7242508637784859,0.10535765520843962
23,0.34741219146350694,0.46216672980068774,0.6932676356339539,0.10150482015116066,0.20780639475645296,0.062119823814619335,0.14298639429158455,0.014576595481073117,0.22883861941072056,0.7677719383685713,0.11689726522116446
24,0.8679367333251539,0.5419435718693073,0.6914937547955665,0.11467528919789205,0.1651719408533861,0.06833284555621956,0.1402914765517708,0.020438648409921125,0.2874352596792612,0.6410341857799979,0.11028443000151043
25,0.7213265182682784,0.6018198553639341,0.742304621806532,0.08580710803002185,0.25230680544421336,0.06195080382931081,0.16167428654289068,0.02181242233370664,0.2531578243854876,0.7385618513570236,0.11724374874090479
26,0.058116576580600966,0.3593321455839543,0.6264444892248067,0.024652387568717772,0.12728293236071403,0.012493291022865892,0.00487945844518625,0.002265947127889026,0.01125304622010254,0.9574647689950584,0.010499288666242784
27,0.1419843511104672,0.2837136725979517,0.6270101212334274,0.03804858442541818,0.12162170264552026,0.03587774000581497,0.005228978578405488,0.008875523857189406,0.010069190646217037,0.8143664079480776,0.018477890264081063
28,0.2044406544308552,0.5213450761339982,0.6549900844115636,0.08895871501003536,0.2168155390869378,0.053120807949292574,0.15106984763401937,0.021219505537534124,0.252293422390992,0.7905117758165482,0.09583415986198646
29,0.07542590840374859,0.2710961129836122,0.5983642934041958,0.018649800944103213,0.14219475585176922,0.011035918010440642,0.0031935153526532834,0.0005877068951673557,0.009508471350630786,0.8800650468759635,0.014875386090226886
30,0.16471670533593974,0.5259433205822318,0.6366379126369347,0.06610720778801255,0.15586844831938274,0.028989825460722308,0.06432581635684581,0.0043363781229085845,0.1642751506401998,0.8064579013009423,0.04117243708960259
31,0.13002663180315618,0.34450410280346616,0.5863065027391898,0.022178459178359207,0.09987107059157102,0.02515656810754133,0.019387293187772728,0.0006672708225089643,0.027214584709174136,0.8264568572127026,0.02691436015642209
32,0.25014104889834293,0.4354945791459214,0.6663624951094625,0.0667089955974765,0.2507190623475634,0.04711970497745066,0.10006809465388415,0.011030352635054414,0.30842823691433996,0.7995615897579483,0.09779849188653433
33,0.2692111036624195,0.3081114392760621,0.6592888072384708,0.07046506106420669,0.2355921934745963,0.0391158288598366,0.050046485220320576,0.009605111342541594,0.1261533328930758,0.7028626773555462,0.06340565307761975
34,0.20807595582364907,0.3665451417980731,0.6923296957821076,0.07161509525612968,0.18472435320782296,0.03264799034923262,0.07799260034232644,0.006656291582820157,0.1330573501734826,0.8351081879077895,0.06559998327569706
35,0.28918853662677196,0.6261372073460307,0.7344690911002104,0.10623249688462516,0.2614461945956231,0.09882948392484765,0.16441868050667524,0.014726838026110613,0.24063682635789746,0.7341446759442452,0.0815772726334979
36,0.24312130796033227,0.29635450913195427,0.6054289604759961,0.03628194463227926,0.22798085840658108,0.036179892322657274,0.07817154022200365,0.007630724541472442,0.2016556497667321,0.787759648337213,0.06569637270362548
37,0.20499154876198208,0.6027201323810643,0.6679888991555976,0.030669005653886288,0.14561561743915283,0.03042135606220686,0.057985139340484326,0.004290223666463,0.08929986891707181,0.7956545570676135,0.05251913208365776
38,0.5065975960314194,0.5249026273405535,0.6937975336161718,0.07951575878348371,0.27540782834912786,0.0668428606639127,0.15908429106583138,0.02053575616649404,0.35176695422969567,0.6380398376254317,0.12295050219627485
39,0.1335955667523011,0.4183510935987863,0.6154831207117124,0.05586640126708268,0.1534076307247469,0.03450702377975062,0.18058759878878794,0.005901527300675164,0.2676821929339561,0.8198328669223267,0.029812144399124545
40,0.15707358542143343,0.3217844414770028,0.70475175797857,0.04030129980915962,0.1398635187128368,0.03164708238470025,0.02714368287857043,0.007131905656599292,0.061650032899385726,0.7622217056113628,0.040563099998939485
41,0.11210110763992348,0.539082423221138,0.7256484036071174,0.09720456501925577,0.21846573728994662,0.06061958736508407,0.12408422607496004,0.017878808494976174,0.2660061046455674,0.7220862153914273,0.10456617796112776
42,0.35480787627405297,0.3943584454945824,0.7009337327702407,0.08197950040511591,0.30386994017021196,0.07369655168295612,0.2122249593206595,0.01591730659719537,0.22689289284883793,0.6557419105390696,0.11055548646860112
43,0.12702782347096556,0.40052483026264785,0.5802475726329934,0.052740916418924234,0.1935561208630356,0.023312877051729734,0.23019032197791944,0.004045977290797336,0.5801569279572601,0.8311639321735769,0.02096830447469671
44,0.30225729032441984,0.5845224997579852,0.6700646408368606,0.10012868446890633,0.20207538033468406,0.07419729772796171,0.11950463160621062,0.007651643240398247,0.22276915774162592,0.7291239850502953,0.1018466360048094
45,0.10777333832129682,0.5338451855854461,0.7315103301907674,0.06891243483327036,0.17983622085904752,0.028134532032963813,0.05819251372323066,0.0025156046476088843,0.1808630320432459,0.7895369096336864,0.05184795201330035
46,0.3082043135531775,0.5585062989220226,0.6779850895575184,0.06478236389429175,0.2850521572531923,0.06193308343241859,0.17804223836628505,0.027562645988922864,0.3208006262603285,0.7473338965234497,0.11115711595807622
47,0.16382438140327552,0.4006471313720169,0.6758512608844549,0.061631726715413865,0.19727135164639603,0.02412995284055648,0.03455184109243657,0.0032982901836595066,0.1447141290025124,0.8577325829837448,0.04520385649903001
48,0.3413987423854308,0.5186849420696785,0.669892496234079,0.06087352020410417,0.21259118919056966,0.09016707899914506,0.11755530774780779,0.015180250438298593,0.37500216258046387,0.713073160472654,0.09425237088525058
49,0.23936121084797546,0.43088343344636165,0.6658765518151233,0.0487546261696096,0.22732987484996073,0.03869084641555996,0.04613794972387187,0.007428212605132873,0.1648752130739405,0.8472504301477852,0.0759814983966815
50,0.10802835456869478,0.41170134061425434,0.6684199612639403,0.04862423787940301,0.1415635483846899,0.02363312145938835,0.022618651443539216,0.0006308036168839896,0.022520132912728648,0.830480618621033,0.06475190285682922
51,0.39107847655459205,0.49688661559365405,0.656715782163819,0.07137358648098945,0.28083588794894865,0.07414058815654298,0.2270076617677203,0.02474705924626204,0.32780868889191495,0.7181298875367441,0.14469190851501695
52,0.32826404071992293,0.45358554691997055,0.7405315350536908,0.05717512893854254,0.16847226636828333,0.05348700380739506,0.10737206063887951,0.012270689806199782,0.2945336408369622,0.842434355650512,0.07447733814733748
53,0.29421692890442863,0.4423359408006852,0.6972107262562679,0.09361402403405351,0.26605048973998946,0.07971024615170504,0.17160648313674634,0.020422634997189472,0.34651681116870736,0.8363144277368568,0.1129097608393568
54,0.25737884019418045,0.36633496254618475,0.6004176860707685,0.02199676346790863,0.17898508743913016,0.046375215567434784,0.040358228895997446,0.013045911514441628,0.13798894292253647,0.8234242456994816,0.06817593556294449
55,0.2580181403404167,0.6333612269383472,0.730078458216059,0.04917550144277512,0.27587863938430657,0.04321377779046059,0.07657971422245216,0.011157830503530601,0.19565243897953985,0.790535226928603,0.11062247483367682
56,0.13030252535404974,0.5392012919947016,0.7170462113303653,0.05925025959511351,0.16149378524388736,0.03071680710822376,0.03057394936657268,0.009214713258038248,0.09751514639610274,0.8255399376593393,0.0626644029691979
57,0.07744475761009778,0.37317939768750713,0.5887351374329566,0.01784295836921721,0.15249189711675162,0.016141316358802543,0.010420188710545538,0.0010767292118114575,0.023250282695303305,0.8581217866972387,0.020451033687440324
58,0.8793432022790633,0.4784473510019632,0.7191655937266211,0.10122290108797272,0.23873726729649053,0.05193285765123691,0.1590202084309748,0.019727703451910515,0.23657617762197736,0.7632245570215744,0.1402099166057645
59,0.0933565621166634,0.2891045512382934,0.5969042176604299,0.06770694117375906,0.17266506477354177,0.03656089899890354,0.04247147273874055,0.004431007584998118,0.17861362928681448,0.7605637410200523,0.024282790754670058
60,0.24560833347938607,0.4843579305836073,0.716753406751641,0.06336338667985948,0.24671351581051087,0.07262599471386466,0.13802930688213255,0.01551453695213995,0.4181124227245462,0.8154620590309132,0.07042087022070893
61,0.3480949063936914,0.4372707360347673,0.7406713508818069,0.05263702032784253,0.26455258407154275,0.0404118443257326,0.11803941878039402,0.012631551403467523,0.3194933484107798,0.7232810719037042,0.07653080832791286
62,0.13812203545780907,0.5075540822921597,0.6630854810889605,0.08752491323157481,0.18305834835739282,0.03223110290776596,0.03927967296124797,0.00491492626972193,0.11425348126052104,0.6713100466138209,0.05219446556926041
63,0.2789894766782924,0.4311286826007347,0.6392064899104716,0.07894225356818838,0.2629852335181997,0.04557683183205687,0.07441220117323004,0.012719335507713748,0.22649677513308653,0.7796291413209523,0.09097809395764263
64,0.44013464183793116,0.47849522966732067,0.7482107321250772,0.1312486450231964,0.25916773387676856,0.06791826833709774,0.15822879122081912,0.017804536472405992,0.43421677616090965,0.6754227773023741,0.11884341326636215
65,0.3214568709068709,0.6748094127617879,0.7327000517863804,0.09661981398847996,0.27536906903753466,0.06390440960930768,0.12851758854750345,0.023993093812872197,0.26378396459886444,0.6338453079329467,0.11343448222897723
66,0.05927550047834067,0.33365282183430434,0.6377036133021381,0.03132909935211555,0.13198301308609625,0.011806468693676252,0.00345607153843519,0.0003142697643311585,0.001872002439180637,0.7654848314331724,0.026537033249242597
67,0.1417839884171305,0.3802785058268557,0.6646621121154411,0.04977861569849397,0.2258372730431464,0.03651660155447261,0.0674800821834249,0.003719874340037508,0.1308076249377773,0.7483955143864971,0.07602041795428491
68,0.8078318315118082,0.524726249137859,0.7028176201816034,0.10047315727796574,0.16330914364771074,0.079865659923516,0.18501770745594273,0.02939824022872923,0.3166181980520786,0.5696549941634222,0.1139073182570287
69,0.09648174666715757,0.38915342669709596,0.661136015350041,0.05928056202011257,0.22659888951637877,0.023160050980824885,0.02301178388312256,0.0027815657106814123,0.22066006033328808,0.7532216694273388,0.08378463590111226
70,0.34506658291006775,0.5827720372019283,0.7348212357704665,0.04455586978292202,0.2310156009471084,0.06503744899872052,0.13801447143145046,0.009685554800753738,0.21133530509805157,0.6100670565999677,0.08167828785771827
71,0.22388088023088032,0.3287561824653074,0.5336400688076304,0.08093451903810771,0.30925209225089145,0.054532831060638595,0.18588032287523254,0.0033586411233860847,0.46318542444412747,0.7117062825723441,0.04277429904336307
72,0.3544259293107057,0.5123973035628802,0.6762132306236084,0.07057022925879966,0.2713302417133235,0.06712093906495877,0.1322870824010299,0.010218092240147943,0.365307979015819,0.8310179942815303,0.1344265111448594
73,0.15376288405559407,0.509830935695711,0.6444306339650048,0.06592179330889543,0.0952378289434083,0.03307346129748547,0.03187763980344625,0.004114051415921255,0.03872632824691646,0.8877581696091431,0.03366942435090461
74,0.1256403391582578,0.4069586022391536,0.634343721219862,0.048361166319177765,0.12332955315171405,0.025601407862113408,0.00725451957830623,0.0018279612720695983,0.08060470653138686,0.7818758164425658,0.01817030142191864
75,0.05246690125592565,0.32167362595733207,0.5811293702752602,0.02384494049185989,0.1547397680527543,0.010028106224042458,0.006138439385280657,0.0006475594472696621,0.0091484406060624,0.942499951982692,0.01733043174442148
76,0.3744653918449969,0.44584743803014254,0.6984298046483096,0.06597127012562104,0.23256035649593285,0.05924180173469751,0.14244606776492463,0.020616824229355547,0.3491108069162616,0.7552593362086666,0.1240334684339922
77,0.09963520350443787,0.475336705139568,0.6527494950837573,0.07294721364270439,0.1963862211160884,0.03154069705360467,0.06799666527409828,0.00810823407952989,0.21998684913737837,0.8191516465716924,0.04723818254968116
78,0.3110143458450734,0.34217218824139845,0.5699329632317559,0.07715965574856849,0.1962336880741215,0.07953480137447873,0.039092010590641435,0.006903829648668999,0.17728631783794413,0.6358780065509658,0.06996038909475182
79,0.10988216334162124,0.26384358176222683,0.6172244639409028,0.09276532809587115,0.24128203162123568,0.03385981838427813,0.0867199024127817,0.006262187456143888,0.2708084538212434,0.7895284399056381,0.04111711743713482
80,0.5083920736556188,0.5904312168825323,0.7401786085829586,0.10763712698379627,0.1711594568753649,0.09067478023228512,0.17642909663435985,0.02611129408591144,0.2989026236519191,0.5488771998529584,0.1336372153352475
81,0.18648865578865562,0.5382196983069562,0.6398591214305687,0.04646199144556386,0.17591192007638495,0.049012920628274004,0.047872081089148505,0.005900130111965051,0.1125477662576229,0.8712311394845813,0.04434013679966355
82,0.28989645508123146,0.4200145768830735,0.6887880978349021,0.08464139990788457,0.2335796637045338,0.09835302331846757,0.07080759107848729,0.00683016591719526,0.24031056929572975,0.7107000768823242,0.09072272061860227
83,0.4823038017538019,0.7071727516850197,0.6567068101386659,0.1562406389939175,0.2166778867600152,0.12157152638285296,0.27134203771665183,0.057184581035944246,0.38609316932522064,0.5743373031650796,0.14957124398294513
84,0.3485960663605398,0.5238215111925699,0.6628224842265678,0.09789319842749808,0.30158887229351716,0.04540435061226402,0.1938352865225292,0.0096945468889572,0.3882323736923505,0.8281203967533709,0.06833904403717538
85,0.1919524296164539,0.324086889010441,0.6784357123163712,0.08868760462088819,0.21208259138602026,0.038374064262701985,0.03787579224497334,0.011404137751074414,0.12920141063594107,0.9013310387787785,0.09024878510430583
86,0.3775110381792271,0.40085096307201584,0.6842711860822229,0.06772299316184724,0.1964733837430536,0.03691599433882761,0.14310150283863113,0.008896415519981103,0.30987962316821377,0.9221710221105011,0.04073019781519152
87,0.1817476636308057,0.4296468313490616,0.6189986853097829,0.05734278751511106,0.2132803171042935,0.042631974013234854,0.04142514064428188,0.002003691061487413,0.2597869692110292,0.8105377448159179,0.04814659935572652
88,0.31022888169601104,0.5582408161501989,0.685537084887639,0.08891923528013898,0.19251579779428254,0.09457299532201845,0.14025378857716458,0.031398560374455264,0.329909303684682,0.8071949872974138,0.1346998790701147
89,0.42169417097211187,0.45218924590836684,0.6771960504134202,0.09269122315770409,0.16166347105539258,0.06379894743316106,0.1390493776927719,0.015464477028570804,0.2693971262992171,0.5765067891469373,0.08261606707429277
90,0.15327431644995076,0.29822994852929074,0.5989135505248762,0.06782349787366299,0.1470270936850835,0.030905740292650096,0.052614572934480235,0.006567628921300076,0.14246428763395663,0.8407344382585674,0.019777511114484135
91,0.2667407771839191,0.4428652661757179,0.6609389301191874,0.053207017218391925,0.21339441943388965,0.05343539329884774,0.05315526401702875,0.006255809679020423,0.3927075934207445,0.7936104437868065,0.03682162754735729
92,0.43513271173271134,0.8621180307437661,0.7664936808450268,0.09410683929716165,0.15500471713539685,0.05857221606957662,0.13048509342030593,0.015641832022448725,0.1642423823146787,0.25695120843718455,0.07754028273504882
93,0.2888653789678026,0.6188869143608595,0.68466099348165,0.0974348214300426,0.16467587345513948,0.07933461151245624,0.09866595556688275,0.011230815965899886,0.2418661870508235,0.5403584991707789,0.07574473387046675
94,0.22785352087999158,0.6078883095145597,0.6518149648082826,0.05662566220512292,0.2346903297196183,0.051462447068947516,0.10466015364944316,0.011572612323331321,0.2886948786007122,0.8215868108917358,0.10352541787722397
95,0.19164342473244914,0.5654676799136833,0.6026389883995772,0.06277433242266746,0.21246494672296742,0.03822924403308258,0.07146626597389416,0.01099101029117109,0.25232758760813867,0.8251900722325293,0.04723730561547441
96,0.3054788711288711,0.46033965890770806,0.6356268476268936,0.09493163727115336,0.225692949154682,0.06485444479035797,0.12134389495423462,0.008445708839873186,0.2688686824789606,0.7922042202337021,0.0802978186457356
97,0.2582698877431226,0.4341457663213283,0.7346221730982583,0.06949422736130431,0.2215508938210279,0.06276921583774699,0.045191531538001796,0.009728361775680504,0.10056319319698481,0.7098955227308418,0.058672718532510014
98,0.38362473113266526,0.43355217698967696,0.7299348144226709,0.054348484726910805,0.2584297618364574,0.06076924843294137,0.12810631245670615,0.02087022959682312,0.35158394287582245,0.6870454812908182,0.11509229004462025
99,0.2896120771041826,0.43327605608935144,0.7020297951763703,0.04794636553593316,0.16242201720436306,0.07899686361981348,0.07829747812964427,0.019923049734714624,0.14837335404183719,0.7338143458312766,0.07515794464908548
100,0.3092780235127999,0.5323401259758992,0.6693574953555123,0.10930020039133341,0.19323971265455012,0.07436304559280583,0.12825147407629447,0.012973856175775072,0.2783011629744524,0.6875957811987989,0.0906509238293191
101,0.3169969312390608,0.5501085905437297,0.6307705223072645,0.03929257039953182,0.2014472555734046,0.06898225531393587,0.03254522901562375,0.009387459948689173,0.16523778420161195,0.7418974604265675,0.06186829915485666
102,0.06984175977653634,0.3364763063375753,0.6555690093951749,0.06081043682593106,0.178205472133281,0.04747089021327702,0.03287012887680951,0.005590403885185281,0.15960599466705902,0.9329395107701892,0.053771313711355254
103,0.21551483516483516,0.40555659006782135,0.592538377355557,0.07962996317686774,0.09695956796425502,0.04308910512047884,0.04082096918781702,0.004543404293887316,0.054810924941072,0.5922136556730745,0.028142049589227475
104,0.1987170505948907,0.32151812041446004,0.6214335022764934,0.02181502580415234,0.13431609916359397,0.04656637039340158,0.023780113574076427,0.003930975394731357,0.030761945464622475,0.791080460561614,0.03296029086012834
105,0.13941734644798853,0.415583430592093,0.6012749651183318,0.04519387489249887,0.16216504016350292,0.03879681174048312,0.06383891483244425,0.004875686372841534,0.1682975727029435,0.7322098837302148,0.04654415677493543
106,0.274583881868905,0.49898066674799785,0.6610468451667614,0.06483022734978539,0.18812736750561118,0.05071245980088745,0.0813635889609187,0.013364802892590675,0.1689249650644621,0.7885829554713842,0.04860080771435943
107,0.4413511219144839,0.4706952093521638,0.6611041294387296,0.0925065373826242,0.1838933185676878,0.0671037689294173,0.08687176515435029,0.017848115692091042,0.26673602212714964,0.6490208394790016,0.08098206211259286
108,0.15648306138306134,0.42207155560967957,0.5882107165388583,0.01802505548478922,0.13439090585791066,0.031174923315372804,0.012629496090475114,0.004874131895635916,0.0665993225697621,0.8828148989356125,0.04525418021811099
109,0.11291602651734231,0.503177010377578,0.6794271707818358,0.05997668634547084,0.16810727288511493,0.014618560175498568,0.04730800742471109,0.0012580185306221487,0.07890791229214685,0.7817479783405927,0.055764120860386124
110,0.35030531158420586,0.572559899873948,0.719553148157506,0.0960210907268093,0.19260187015275665,0.060472119010229045,0.10611419685387077,0.010136979648756159,0.2019160524141835,0.7424473665954436,0.0933016080649773
111,0.306342388167388,0.4924071925062903,0.7258871206597292,0.12305272846582323,0.20948666970049415,0.0678317281378548,0.07948176962991545,0.005861950491793526,0.1888420530877321,0.7897700461031772,0.06500103742098157
112,0.3018736782321777,0.547515169216891,0.6985808674801591,0.062411237560729596,0.22383608538054767,0.023133085295788867,0.07007355825649006,0.00823785465209714,0.29573826363310063,0.7286582994576714,0.07692503678596276
113,0.11214841200230626,0.46224749968040246,0.5843806085977644,0.07641678977027433,0.164406461359875,0.03089846621901737,0.053248386822467964,0.0036170599793382695,0.15589402621368717,0.9079363899787918,0.025525495170243395
114,0.29279864112495696,0.3605184202125076,0.5903180629889405,0.03925216728246332,0.23850591319065406,0.10437781342526063,0.031747301911245335,0.0015918259136633466,0.12365614498265905,0.7803956550296468,0.06129221769863584
115,0.2340194835297652,0.5571708189772044,0.7278137300206581,0.1222947270452865,0.22031837601861526,0.04462989944405315,0.1713966970235835,0.018547708684295144,0.3820996288997533,0.766528637951277,0.1278105838402524
116,0.9535972796696482,0.5545442298306269,0.6559709292333972,0.10053890475056113,0.2515243133957281,0.09636607723710733,0.16116874625374636,0.03337131168413209,0.3361629769380116,0.6698169519371797,0.15215733258757563
117,0.09865365894268337,0.348875731680494,0.6136569718882753,0.013527692051789332,0.18669661712676902,0.012060821168566318,0.02219237756041979,0.0006608550078006368,0.012015148880892765,0.9608296813946168,0.025057109529581838
118,0.24373637923823682,0.5496479557042023,0.6823983127356285,0.0763810950848586,0.15433988047266767,0.05646894403577652,0.061033443038676416,0.009359665248662477,0.15526199680707792,0.6632336568701184,0.07240111312132877
119,0.41662603507603496,0.5479613683603118,0.7655994560776358,0.05150996260824169,0.22441541302897727,0.08235556719764056,0.1351917325705484,0.013522199834712856,0.26582112392975765,0.6408186487932565,0.10759816457533497
120,0.24747126370361663,0.5033355199609995,0.6546598671612324,0.07056760694883302,0.2323748235917936,0.08760132739233904,0.1047410589836096,0.04264811538056038,0.2968932186649229,0.7725404605001657,0.09594393942763617
121,0.1372599007428971,0.33299578985757344,0.6801041304840063,0.06004615870949872,0.18737987353218957,0.03776012013960539,0.04252650543900545,0.007230681868403422,0.11608984449704741,0.8954473056559268,0.05832404857681324
122,0.24254674949233776,0.49517510972101947,0.6517066493947837,0.10571557945929193,0.2164351939539026,0.025425057172875045,0.10913679264583766,0.012943399848517305,0.2704978252372159,0.6986724632906405,0.0373661072910055
123,0.08647966094757951,0.39377119488907814,0.5909106535358376,0.052119385025472045,0.1375673556859778,0.018214505276654948,0.09988333777109323,0.004047487656077256,0.1757348404593178,0.8787928953027025,0.027417484495847577
124,0.14704156270558713,0.3510928146971398,0.6684500268033903,0.03824066818389218,0.1133757311296672,0.007247061061145493,0.02091158620746028,0.0022171904401283877,0.03378553367787824,0.957960467401729,0.0355207272810501
125,0.17554465722738868,0.3904197701593893,0.6528857247233527,0.05898750876097302,0.18111716673634656,0.04175217641047801,0.08141416263072189,0.004641175088002435,0.22182403402671524,0.7764367719574116,0.04862836058737427
126,0.2705648143523142,0.464856595946455,0.6471607751640461,0.07705375509789307,0.1932724485936667,0.08209102087187785,0.07911195161048101,0.015727797238519317,0.10657114617431153,0.7159429066805294,0.08748066278340291
127,0.09868827104111123,0.35610368192407327,0.6131892698230014,0.01851997370195471,0.12428491201324217,0.040286988847178885,0.0179804130890784,0.0016228595926961965,0.01601140465688241,0.7024038014947244,0.025712777349342145
128,0.09080997613340457,0.38926693235264404,0.6173355243830554,0.015917914872207777,0.1469548895848143,0.013072516925605605,0.00454096427647818,0.0007619585212953693,0.020127487782582686,0.873791729786111,0.025249023819170036
129,0.17993562936583934,0.5512672979526531,0.6968695722853379,0.10484229472153078,0.14140999109374564,0.03002993830868826,0.024330470435361726,0.0021691474324491778,0.09676816376318492,0.8241956171528128,0.05525271045643127
130,0.3024662464985991,0.6136894335282882,0.6502104208383104,0.09991828101927516,0.18502643539164848,0.05563771343293929,0.12534057019305092,0.027509147151741117,0.3171410533736232,0.7132769336737249,0.06644256497469629
131,0.15231599597098008,0.3992887381724379,0.5590500794912403,0.060730369140432214,0.23141511282660723,0.013737964687553754,0.0819421945585467,0.008491704105820575,0.16439958043757155,0.8635828672357685,0.021627651061110247
132,0.16000883091049328,0.44122438813121845,0.648378355323716,0.056139348586286,0.25998358510165254,0.04418731958198506,0.05603934418492902,0.005546384227797037,0.1915394051488152,0.855699250807697,0.07105541030763231
133,0.33816000296000315,0.7500684230953967,0.5815684800577382,0.14008475986518965,0.1487748253453198,0.04433289608486944,0.08152605211464017,0.008472233342547217,0.18236128200568583,0.658646379467696,0.055623809737759475
134,0.24465469489503514,0.45781308729797876,0.6722866592128381,0.10921388744460628,0.1722791583950776,0.04496271689917912,0.11797585203181028,0.008269866240201587,0.1583973958272448,0.6384717325145111,0.06601056230328425
135,0.30556737623524094,0.426558322638658,0.6953986186269238,0.06601446084122978,0.22213412772658944,0.07126269812623913,0.10056707629665307,0.009150631746206585,0.3300492060668128,0.7050404057067186,0.07958746793801372
136,0.08042872086906105,0.3766835592891483,0.6420882280144882,0.029414695448592012,0.14117053924152206,0.012334615013215224,0.014960171568899389,0.0008711427238932431,0.011508832993644311,0.8560433724328061,0.020702099761253066
137,0.3016177045177043,0.45504073196677614,0.5720974674119949,0.042537606141623795,0.20841737944640176,0.0854297934361807,0.3205847876059922,0.014321826334270255,0.2627837245201514,0.6815605815754306,0.06804025420593585
