,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
66,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0
67,0.01,0.065,0.035,0.0,0.0,0.0,0.02,0.0,0.095,0.04,0.013333333333333332
68,0.79,0.023333333333333334,0.04428571428571429,0.01,0.01,0.01,0.035,0.01,0.05,0.02,0.014166666666666666
69,0.0,0.0,0.0275,0.0,0.0,0.0,0.02,0.0,0.05,0.05,0.0
70,0.0,0.035,0.03066666666666667,0.0,0.0,0.023333333333333334,0.02,0.02,0.01,0.07,0.0
71,0.0,0.0,0.0,0.01,0.01,0.0,0.09333333333333332,0.0,0.1733333333333333,0.03,0.0
72,0.02,0.055,0.045,0.01,0.0,0.0,0.06,0.0,0.06,0.125,0.01
73,0.0,0.0,0.02,0.0,0.0,0.0025,0.0,0.0,0.02,0.06,0.0
74,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0
75,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.02,0.045,0.055,0.0,0.01,0.0,0.04,0.0,0.13833333333333334,0.16,0.02
77,0.0,0.0,0.015,0.0,0.01,0.0,0.06,0.0,0.09666666666666666,0.02,0.0
78,0.0,0.01,0.0325,0.0,0.0,0.0,0.0075,0.0,0.02,0.03,0.0
79,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.11,0.03,0.0
80,0.7,0.055,0.12233333333333335,0.0,0.02,0.01,0.0,0.04,0.003333333333333333,0.07,0.02
81,0.01,0.0,0.04,0.0,0.0,0.0,0.03,0.0,0.1,0.04,0.0
82,0.01,0.02,0.07,0.0,0.03,0.0,0.035,0.01,0.056666666666666664,0.02,0.005
83,0.06,0.4066666666666666,0.11,0.05,0.01,0.0,0.02,0.08,0.03,0.03,0.016666666666666666
84,0.04,0.005,0.032,0.0,0.02,0.0,0.05,0.01,0.08,0.27,0.015
85,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.011666666666666667,0.06,0.0
86,0.01,0.048,0.025,0.0,0.01,0.0,0.03,0.0,0.08,0.28,0.0
87,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.135,0.01,0.01
88,0.03,0.05,0.07200000000000001,0.01,0.0,0.0,0.0,0.054000000000000006,0.09666666666666666,0.11,0.016666666666666666
89,0.49,0.026666666666666665,0.03,0.02,0.01,0.0,0.013333333333333332,0.0,0.01,0.035,0.0
90,0.0,0.017,0.03833333333333334,0.01,0.0,0.0,0.08,0.0,0.06,0.03,0.0
91,0.0,0.01,0.065,0.0,0.01,0.02,0.065,0.0,0.35,0.03,0.0
92,0.0,0.2889999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2917261904761904,0.0
93,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.315,0.0
94,0.01,0.04,0.03,0.0,0.02,0.0,0.03,0.0,0.08,0.29,0.005
95,0.0,0.01,0.0,0.0,0.01,0.0,0.05,0.0,0.06,0.1,0.0
96,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.012,0.474,0.015
97,0.0,0.01,0.065,0.0,0.0,0.02,0.0,0.01,0.06,0.03,0.0
98,0.03,0.048,0.09666666666666666,0.0,0.004,0.01,0.006666666666666666,0.026666666666666665,0.06,0.1525,0.01
99,0.01,0.013333333333333332,0.365,0.0,0.0,0.0,0.01,0.0,0.09,0.035,0.01
100,0.0,0.0016666666666666666,0.052333333333333336,0.01,0.0,0.0,0.02,0.0,0.01,0.3448333333333333,0.01
101,0.01,0.24,0.17,0.0,0.01,0.01,0.0,0.0,0.01,0.165,0.01
102,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.04,0.16333333333333336,0.0
103,0.0,0.015,0.026666666666666665,0.0,0.01,0.01,0.0,0.0,0.01,0.03,0.0
104,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.012,0.0
105,0.0,0.03,0.01,0.0,0.0,0.01,0.08,0.0,0.04,0.01,0.005
106,0.01,0.01,0.03333333333333333,0.01,0.01,0.01,0.01,0.01,0.01,0.14,0.0
107,0.04,0.013333333333333332,0.04,0.0,0.006,0.0,0.03,0.0,0.047142857142857146,0.07,0.0
108,0.0,0.01,0.03,0.0,0.0,0.0,0.02,0.0,0.08,0.06,0.0
109,0.0,0.015,0.035,0.0,0.01,0.0,0.04,0.0,0.02,0.02,0.0
110,0.06,0.02,0.0575,0.02,0.02,0.0,0.03,0.0,0.054000000000000006,0.025,0.024
111,0.06,0.02,0.06495238095238096,0.0,0.01,0.0,0.0,0.0,0.07,0.4305,0.0
112,0.02,0.0,0.01,0.0,0.01,0.0,0.045,0.0,0.14,0.0,0.0
113,0.0,0.01,0.01,0.0,0.01,0.0,0.005,0.0,0.01,0.17,0.0
114,0.0,0.008333333333333333,0.01,0.0,0.0,0.029206349206349208,0.01,0.0,0.03666666666666667,0.07749999999999999,0.01
115,0.25,0.02,0.039,0.01,0.01,0.0,0.016,0.01,0.02,0.06,0.0
116,0.89,0.03,0.06666666666666667,0.02,0.01,0.0,0.005,0.0,0.015,0.08,0.01
117,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0
118,0.04,0.02,0.026666666666666665,0.0,0.01,0.0,0.0,0.015,0.04,0.16,0.0
119,0.04,0.04,0.10400000000000001,0.01,0.03666666666666667,0.0,0.03,0.016666666666666666,0.09,0.08,0.01
120,0.02,0.005,0.0425,0.0,0.03,0.0,0.05,0.02,0.03,0.06,0.01
121,0.0,0.0,0.065,0.01,0.0,0.0,0.01,0.0,0.02,0.38,0.0
122,0.01,0.045,0.06785714285714285,0.02,0.01,0.0,0.052000000000000005,0.01,0.05,0.0725,0.01
123,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.005,0.16,0.02,0.0
124,0.0,0.01,0.01,0.0,0.0,0.0,0.08,0.0,0.06,0.04,0.0
125,0.0,0.01,0.066,0.0,0.011666666666666667,0.01,0.09,0.0,0.23,0.035,0.0
126,0.01,0.01,0.002,0.0,0.0,0.0,0.0175,0.01,0.04,0.0,0.0
127,0.0,0.0,0.025,0.0,0.0,0.0,0.01,0.0,0.02,0.01,0.0
128,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.01,0.0,0.07,0.0,0.0
129,0.0,0.01,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0
130,0.04,0.056666666666666664,0.0575,0.02,0.02,0.0,0.03,0.006666666666666666,0.0825,0.155,0.0
131,0.0,0.02,0.0,0.0,0.01,0.0,0.075,0.0,0.23,0.01,0.0
132,0.0,0.04,0.04,0.0,0.01,0.0,0.02,0.0,0.02,0.08199999999999999,0.0
133,0.03,0.19,0.03,0.02,0.0,0.0,0.07666666666666666,0.02,0.05,0.08,0.0
134,0.0,0.01,0.15,0.02,0.0,0.01,0.03,0.0,0.06,0.09,0.0
135,0.0,0.0,0.03333333333333333,0.01,0.01,0.0,0.08,0.02,0.09,0.01,0.0
136,0.0,0.0,0.02,0.0,0.0,0.0,0.025,0.0,0.01,0.045,0.0
137,0.01,0.03,0.0975,0.01,0.03166666666666666,0.01,0.03,0.015,0.06666666666666667,0.06,0.0
138,0.0,0.02,0.05333333333333333,0.0,0.01,0.0,0.07,0.0,0.07,0.195,0.2
139,0.78,0.003333333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.0
140,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.0
141,0.05,0.04,0.07,0.0,0.02,0.0,0.035,0.0,0.1,0.06,0.01
142,0.0,0.003333333333333333,0.05571428571428571,0.0,0.0,0.01,0.57,0.0,0.12285714285714285,0.05333333333333333,0.04333333333333333
143,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.03,0.03,0.0
144,0.0,0.0,0.02,0.0,0.01,0.0,0.016666666666666666,0.01,0.06,0.415,0.02
145,0.26,0.03666666666666667,0.04666666666666666,0.01,0.037000000000000005,0.03,0.02,0.0,0.01,0.07,0.0
146,0.01,0.0125,0.06533333333333333,0.02,0.0075,0.0,0.03,0.0,0.013333333333333332,0.09,0.01
147,0.0,0.02,0.0425,0.0,0.0,0.0,0.11,0.0,0.12,0.05,0.025
148,0.03,0.16861904761904764,0.4501904761904762,0.0,0.035,0.0,0.01,0.01,0.25971428571428573,0.015,0.0
149,0.41,0.02,0.04083333333333333,0.02,0.0,0.0,0.01,0.0,0.055,0.06,0.04
150,0.02,0.03,0.07,0.0,0.01,0.0,0.037000000000000005,0.005,0.054000000000000006,0.15,0.03
151,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.09,0.01,0.0
152,0.0,0.02333333333333333,0.025,0.0,0.0,0.0,0.045,0.0,0.06666666666666667,0.12,0.0
153,0.0,0.01,0.04,0.0,0.01,0.01,0.02,0.0,0.0425,0.55,0.0
154,0.0,0.43488095238095226,0.023333333333333334,0.0,0.01,0.0,0.01,0.0,0.0,0.03,0.0
155,0.01,0.035833333333333335,0.14,0.0,0.01,0.04,0.06333333333333332,0.01,0.045,0.05333333333333333,0.0
156,0.02,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.05,0.0475,0.0
157,0.0,0.0,0.05,0.0,0.0,0.0,0.03,0.01,0.09,0.2316666666666667,0.0
158,0.02,0.04666666666666666,0.06,0.0,0.01,0.01,0.003333333333333333,0.03,0.0825,0.07,0.01
159,0.0,0.02,0.01,0.0,0.0,0.0,0.012,0.0,0.03428571428571428,0.0,0.0
160,0.0,0.04,0.05,0.02,0.03,0.0,0.08,0.0,0.03,0.02,0.0
161,0.03,0.14,0.01,0.0,0.0,0.0,0.028333333333333335,0.0,0.02,0.475,0.0
162,0.02,0.06,0.0911111111111111,0.0,0.0425,0.0,0.0,0.045,0.04,0.155,0.01
163,0.03,0.04666666666666666,0.05,0.0,0.01,0.01,0.0925,0.02,0.09,0.12,0.02
164,0.01,0.11666666666666668,0.16866666666666666,0.02,0.03833333333333334,0.04658333333333333,0.035,0.03,0.08866666666666667,0.08,0.03375
165,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.17666666666666667,0.04,0.0
166,0.0,0.02,0.72,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0
167,0.01,0.0,0.01,0.04,0.01,0.0,0.01,0.01,0.032,0.34983333333333333,0.013333333333333332
168,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.025,0.06,0.17,0.0,0.0,0.02,0.0,0.03,0.0125,0.0
170,0.0,0.02,0.03,0.0,0.02,0.01,0.1,0.01,0.2125,0.15,0.02
171,0.02,0.035,0.0825,0.0,0.01,0.02,0.04,0.04,0.04,0.055,0.0075
172,0.28,0.01,0.04166666666666666,0.01,0.0,0.0,0.0,0.016,0.035,0.03,0.005
173,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.22285714285714284,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.0
175,0.0,0.03,0.0,0.0,0.0,0.01,0.03,0.01,0.08,0.10666666666666666,0.0
176,0.01,0.01,0.01,0.01,0.02,0.0,0.04,0.0,0.07,0.02,0.0
177,0.0,0.01,0.01,0.0,0.0,0.01,0.03,0.0,0.13883333333333334,0.7166666666666667,0.0
178,0.0,0.065,0.034,0.0,0.0,0.0,0.0,0.0,0.29,0.15066666666666667,0.0
179,0.0,0.0,0.015,0.0,0.0,0.0,0.03,0.02,0.02,0.1625,0.0
180,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.04,0.1,0.0
181,0.01,0.03,0.064,0.01,0.05,0.0,0.09,0.02,0.21,0.145,0.01
182,0.0,0.0,0.01,0.0,0.0,0.0,0.07,0.0,0.06,0.01,0.0
183,0.03,0.025,0.03166666666666666,0.01,0.0,0.02,0.035,0.0175,0.03,0.12166666666666666,0.0
184,0.0,0.013333333333333332,0.079,0.0,0.0,0.0,0.0,0.0,0.06,0.375,0.0
185,0.0,0.006666666666666666,0.05,0.01,0.01,0.0,0.02,0.01,0.09,0.14,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.34,0.015,0.0
187,0.0,0.0,0.20983333333333334,0.0,0.0,0.0,0.01,0.0,0.11683333333333333,0.4735000000000001,0.0
188,0.04,0.04666666666666666,0.09733333333333334,0.03,0.016666666666666666,0.005833333333333333,0.06,0.01,0.0895,0.1375,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.035,0.0,0.0
190,0.0,0.02333333333333333,0.0,0.0,0.0,0.0,0.016,0.0,0.035,0.02,0.0
191,0.01,0.01,0.07,0.01,0.01,0.0,0.025333333333333336,0.0,0.01,0.04333333333333333,0.01
192,0.0,0.0,0.01,0.0,0.0,0.0,0.04,0.0,0.01,0.07,0.0
193,0.0,0.015,0.02,0.0,0.0,0.0,0.11,0.0,0.1,0.0,0.01
194,0.0,0.0,0.0625,0.0,0.04,0.0,0.115,0.0,0.29,0.02,0.0
195,0.0,0.04,0.0,0.01,0.01,0.0,0.0,0.0,0.04,0.06,0.0
196,0.02,0.01,0.02,0.0,0.0,0.0,0.01,0.01,0.05,0.095,0.0
197,0.03,0.0,0.01,0.0,0.0,0.0,0.02,0.01,0.02,0.04,0.01
198,0.0,0.01,0.0,0.0,0.0,0.0,0.03,0.0,0.092,0.05,0.0
199,0.82,0.011666666666666665,0.03,0.0,0.014285714285714285,0.0,0.026666666666666665,0.0,0.051,0.035,0.0
200,0.01,0.0,0.0125,0.0,0.0,0.016,0.13,0.0,0.04,0.06,0.0
201,0.0,0.027333333333333334,0.0525,0.0,0.0,0.0,0.01,0.0,0.02,0.04,0.0
202,0.66,0.0,0.03,0.0,0.0,0.0,0.015,0.0,0.015,0.015,0.0
203,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.045,0.0
204,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.09,0.04,0.01
205,0.0,0.0,0.013333333333333332,0.0,0.005,0.0,0.1,0.013333333333333332,0.19,0.05,0.0
206,0.0,0.0,0.0375,0.0,0.005,0.0,0.064,0.03,0.055,0.03666666666666667,0.01
207,0.0,0.02,0.16,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0,0.0,0.11333333333333334,0.0,0.14,0.02,0.0
209,0.01,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.01
210,0.01,0.09600000000000002,0.19233333333333336,0.0,0.0025,0.0,0.05,0.0,0.05,0.06833333333333334,0.024
211,0.83,0.02,0.02,0.0,0.035,0.005,0.03,0.01,0.04,0.1325,0.013000000000000001
212,0.0,0.0535,0.07233333333333335,0.01,0.0,0.0,0.07,0.0125,0.06166666666666667,0.16333333333333336,0.01
213,0.0,0.02,0.07400000000000001,0.02,0.02,0.01,0.04,0.01,0.03,0.09,0.0
214,0.0,0.0,0.01,0.0,0.02,0.0,0.05,0.0,0.038,0.02,0.0
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0
216,0.0,0.01,0.0,0.0,0.0,0.0,0.11,0.0,0.03,0.0,0.0
217,0.01,0.016666666666666666,0.026666666666666665,0.0,0.01,0.0,0.01,0.0,0.05,0.09,0.013333333333333332
218,0.02,0.0,0.04,0.02,0.0,0.006666666666666666,0.006666666666666666,0.01,0.1,0.07,0.0
219,0.0,0.015,0.24199999999999997,0.0,0.01,0.0,0.02,0.0,0.05,0.14,0.0
220,0.02,0.0,0.03333333333333333,0.0,0.0,0.0,0.05,0.01,0.07,0.03333333333333333,0.01
221,0.77,0.0,0.04666666666666666,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0
222,0.0,0.035,0.03066666666666667,0.0,0.0,0.023333333333333334,0.02,0.02,0.01,0.07,0.0
223,0.0,0.01,0.025,0.02,0.02,0.0,0.07,0.01,0.16666666666666663,0.02,0.0
224,0.01,0.01,0.03666666666666667,0.0,0.01,0.005,0.01,0.01,0.03,0.006666666666666666,0.01
225,0.0,0.06,0.02,0.0,0.0,0.0,0.01,0.0,0.055,0.01,0.01
226,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.07,0.05,0.0
227,0.1,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02333333333333333,0.13,0.0
228,0.02,0.046,0.09666666666666666,0.03,0.03,0.01,0.01,0.01,0.01,0.06,0.03
229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.01,0.04,0.0
231,0.01,0.01,0.06,0.0,0.02,0.0,0.035,0.04,0.055,0.15,0.0
232,0.0,0.0,0.035,0.0,0.0,0.0,0.06,0.0,0.1,0.02,0.0
233,0.0,0.003333333333333333,0.05,0.0,0.0,0.0,0.01,0.0,0.016666666666666666,0.07833333333333332,0.0
234,0.0,0.0,0.15,0.0,0.0,0.0,0.03,0.0,0.0,0.01,0.0
235,0.03,0.01,0.0475,0.0,0.0,0.0,0.03,0.01,0.025,0.34345238095238095,0.018333333333333333
236,0.0,0.02,0.02,0.0,0.0,0.0,0.03,0.0,0.09,0.25,0.003333333333333333
237,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.055,0.07,0.005
239,0.0,0.01,0.37,0.0,0.0,0.0,0.04,0.0,0.06,0.05,0.0
240,0.0,0.01,0.01,0.01,0.01,0.0,0.006666666666666666,0.0,0.06,0.35,0.0
241,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.03,0.0
242,0.0,0.015,0.03,0.0,0.01,0.0,0.03,0.015,0.04,0.15,0.0
243,0.0,0.04,0.054000000000000006,0.0,0.0,0.01,0.09333333333333332,0.0,0.09,0.04,0.01
244,0.0,0.0,0.03,0.0,0.0,0.0,0.07,0.0,0.19666666666666666,0.0975,0.0
245,0.2,0.16583333333333333,0.30066666666666664,0.02,0.14633333333333332,0.05333333333333333,0.21783333333333332,0.075,0.14666666666666667,0.16333333333333333,0.04
246,0.0,0.0,0.01,0.0,0.0,0.0,0.03,0.0025,0.14,0.0,0.0
247,0.03,0.01,0.028999999999999998,0.0,0.01,0.0,0.04,0.0,0.02333333333333333,0.05333333333333333,0.01
248,0.0,0.04166666666666666,0.0975,0.0,0.025,0.0,0.08333333333333331,0.0,0.0,0.0775,0.01
249,0.99,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.05,0.01,0.0
250,0.0,0.07083333333333333,0.094,0.01,0.045,0.0,0.03333333333333333,0.01,0.056666666666666664,0.085,0.0375
251,0.0,0.01,0.025,0.0,0.0,0.0,0.0,0.0,0.0225,0.02,0.0
252,0.0,0.05333333333333334,0.09666666666666666,0.01,0.01,0.0,0.03,0.01,0.0175,0.09,0.01
253,0.02,0.013333333333333332,0.02,0.0,0.0,0.0,0.18,0.0025,0.16,0.04,0.0
254,0.0,0.0,0.04,0.0,0.0,0.0,0.13,0.0,0.08,0.01,0.0
255,0.0,0.0,0.02,0.0,0.0,0.0,0.07,0.0,0.07,0.05,0.01
256,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.04,0.1,0.0
257,0.01,0.03,0.06,0.05,0.01,0.0,0.024,0.0,0.03,0.04,0.0
258,0.01,0.04666666666666667,0.01,0.0,0.0,0.0,0.02,0.02,0.07,0.03,0.0
259,0.02,0.02,0.08983333333333335,0.0,0.004,0.0,0.06333333333333332,0.03,0.08666666666666666,0.05,0.011666666666666667
260,0.02,0.01,0.02,0.01,0.01,0.0,0.0,0.0,0.06,0.016666666666666666,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.1416666666666667,0.06,0.0
262,0.0,0.01,0.02,0.0,0.0,0.0,0.06,0.0,0.025,0.03,0.0
263,0.0,0.01,0.024285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0
264,0.0,0.04,0.03,0.0,0.0,0.0,0.01,0.02,0.17016666666666666,0.026666666666666665,0.0
265,0.0,0.01,0.045,0.02,0.0,0.0,0.0,0.0,0.02,0.07,0.0
266,0.0,0.005,0.003333333333333333,0.0,0.01,0.0,0.02,0.0,0.09,0.01,0.0
267,0.82,0.0125,0.0025,0.01,0.0,0.0,0.02,0.0,0.03,0.02,0.0
268,0.0,0.01,0.04,0.0,0.0,0.0,0.18,0.0,0.09,0.065,0.0
269,0.08,0.09666666666666666,0.08416666666666668,0.02,0.0,0.01,0.06666666666666667,0.04,0.06,0.11,0.01
270,0.0,0.025,0.0475,0.0,0.0,0.0,0.02,0.05,0.085,0.135,0.02
271,0.0,0.0,0.02,0.0,0.0,0.0,0.06,0.0,0.02,0.01,0.0
272,0.0,0.02,0.0,0.01,0.0,0.0,0.0875,0.0,0.08,0.01,0.0
273,0.69,0.026666666666666665,0.056666666666666664,0.0,0.0,0.0,0.0,0.015,0.03,0.055,0.02
