,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
14,-0.04477463,-0.04158548,-0.058335777,0.07341649,0.037508104,0.040441513,-0.30780107,-0.15555598,-0.11217572,0.03224769,0.11070578
15,-0.06104376,-0.043414198,-0.014243614,0.026249085,-0.042817205,-0.038588163,-0.26366633,-0.23520036,-0.19064936,-0.14459127,-0.04785362
16,0.005180856,-0.032756988,-0.025518727,0.06744085,0.0023092143,0.06540465,-1.0119976,-0.11857832,-0.73662144,-0.004190348,0.012225796
17,0.072580725,-0.0053175525,0.03513953,0.07167284,-0.07207386,-0.07769887,-1.0114894,-0.19130272,-0.9540139,-0.0042731017,-0.13993102
18,0.020907618,-0.01930611,-0.009357747,0.11075887,-0.018464467,-0.074177876,-0.48114747,-0.7946561,-0.31589758,0.1880955,-0.0795998
19,-0.21306351,-0.053325288,-0.07669522,-0.1467215,0.039467458,-0.025013119,-0.37352848,-0.41761363,-0.47839448,-0.07462128,-0.0214714
20,0.011339158,0.03545222,0.079685986,0.09463237,-0.10001668,-0.021542069,-0.19053675,-0.6094775,0.054738976,0.24927542,-0.33601475
21,-0.024107235,-0.012587812,0.020926844,-0.013423121,-0.038893208,-0.02384542,-0.87079936,-0.012153164,-0.80408996,0.01242695,-0.077253416
22,-0.035760913,0.013673218,0.07040082,-0.10806431,-0.04233895,-0.25283962,0.13002889,-0.565105,0.097763844,-0.06874236,-0.043062713
23,-0.017340563,0.0517716,0.102975875,-0.15090151,-0.07050939,-0.12733242,-0.10651859,-0.927072,-0.17480326,0.17019233,-0.043909796
24,0.67307043,-0.07380606,-0.077600434,-0.040886156,0.04077061,-0.025748309,0.11165218,-0.07157181,0.016235746,0.08636673,-0.015890468
25,1.0006437,0.034631845,0.030757671,0.07216419,-0.056893736,-0.018956743,-0.04176794,0.07353519,-0.062318493,-0.064014785,0.07965104
26,-0.0047085104,-0.005647633,0.02515046,0.009030562,-0.03662289,0.034071103,-1.0561199,0.08873592,-0.8261809,0.08060968,-0.050270695
27,0.039513625,-0.022711918,-0.031035569,0.06721963,-0.0009765625,0.022544935,-1.024822,-0.03992626,-0.89753497,0.014495786,0.03026637
28,-0.15797,-0.055367127,-0.15068829,0.080497265,0.027504303,-0.0056875385,-0.3111019,-0.50114626,-0.06959844,-0.16746509,-0.016602125
29,-0.026689086,-0.035850924,-0.011575073,-0.16916952,-0.005164264,-0.027954608,-0.6044017,-0.047881484,-0.5134382,-0.01744254,-0.00080927834
30,-0.00069725176,-0.012595216,0.0096343495,-0.16366002,-0.002824925,0.04699167,-0.60766476,-0.17471005,-0.44400954,-0.09049452,-0.025968175
31,0.03682805,-0.021306003,-0.0073086657,0.010366742,-0.036723793,-0.027046949,-1.1708871,0.105498716,-1.1791599,0.092461914,-0.08070346
32,-0.17787586,0.032005742,0.050475813,-0.21485716,-0.06830779,-0.028962843,-0.21127817,-0.20240122,0.12111781,0.20359865,0.121481866
33,0.062844686,-0.064203896,-0.06434235,0.014902953,-0.020920977,-0.2530017,-0.51949435,-0.70330215,-0.6135048,0.03658166,-0.023288272
34,0.022451177,-0.05704235,-0.02243461,-0.14342698,0.03950492,0.13434507,-0.6404243,0.26892376,-0.4184422,0.2005209,0.008146796
35,-0.009414468,0.039089873,0.05337647,0.09026119,-0.0782423,-0.24499324,-0.06819503,-1.2059652,-0.051167063,0.07133036,-0.052328438
36,0.036418878,-0.12814751,-0.11734782,0.00975436,0.07079485,-0.04222113,0.21810685,-0.1602765,0.2437138,-0.02893152,-0.09311149
37,-0.0016710716,-0.005774111,-0.024592414,-0.15502097,-0.0153871775,-0.13245212,0.051725224,-0.5804661,-0.08536192,0.14072248,-0.11990956
38,0.23310737,0.031273115,0.041582465,-0.09480563,-0.054760005,-0.06571937,-0.13930878,-0.21518476,0.039350204,-0.09547896,0.014552068
39,0.008722946,-0.032126933,-0.021651391,0.10204044,-0.010994265,-0.20624053,-0.5006562,-0.022511676,-0.104781434,0.086934194,-0.03229319
40,-0.10168956,-0.07341146,-0.051572103,-0.056947026,0.00395542,-0.06435043,-0.9776179,-0.27364194,-1.0592018,-0.017212056,-0.07675098
41,-1.1402029,0.013009718,-0.026767593,0.009021595,-0.018300656,-0.005819984,-0.11764716,-0.14158632,-0.053901836,-0.23362789,0.019872073
42,-0.10869318,-0.13522601,-0.090257496,-0.07854278,0.11850323,-0.044183888,0.294726,-1.0294273,0.005963944,-0.15613681,0.09022866
43,0.065454476,-0.061044827,-0.12474486,0.033001993,0.057072792,-0.018845424,-0.24736412,-0.1823691,0.33496532,-0.0018490329,-0.013144907
44,-0.032387964,0.047015257,0.01674672,-0.0047573186,-0.082458705,-0.32695848,-0.13138919,-0.81868666,0.14988062,0.11860605,0.020863254
45,-0.012335543,0.095202655,0.16102733,0.04717386,-0.11393055,-0.1228511,-0.84176517,-0.31084853,-0.68346804,0.043074947,-0.023707304
46,-0.28481117,0.023063738,-0.05780125,-0.038850058,-0.013649184,-0.040464893,-0.1571019,-0.05446519,0.074431665,0.02533757,-0.015875626
47,-0.015550919,0.056716617,0.15331754,0.054631103,-0.11339876,-0.1542969,-1.0588511,-0.07114826,-0.69154686,-0.0110945925,-0.17350225
48,-0.04655545,-0.00018693227,0.08478083,-0.03747841,-0.08406124,-0.06162822,-0.48729795,-0.07631114,-0.18459274,-0.08070769,-0.40550715
49,0.014606141,-0.057416182,0.007332254,0.05131234,-0.012391027,-0.07247357,-0.3896332,-0.5202587,-0.121561654,-0.08220478,-0.11633898
50,0.012011342,0.06567941,0.11732224,-0.076403275,-0.1056792,-0.061427124,-0.5763097,-0.18932623,-0.66138035,0.077542804,0.049076695
51,-0.016820204,-0.05464987,-0.07105684,0.029986251,0.0036875345,-0.021265797,-0.1276609,-0.7211625,-0.010291986,-0.079672314,-0.14371401
52,-0.010792956,0.09494164,0.22356209,0.0008878894,-0.17432265,-0.1290165,-0.26052338,-0.62384236,-0.027217232,0.15656966,0.04873598
53,-0.068774804,0.009833051,0.040692657,0.04708675,-0.046515286,-0.034732737,-0.2941866,-0.93090886,-0.42151508,0.31869984,-0.08073089
54,0.075616345,-0.10773214,-0.12279883,-0.056121327,0.07783438,0.026571624,-0.4663635,-0.16569929,-0.21621498,-0.04672318,0.070697725
55,-0.05022782,0.02427676,0.03988612,-0.046791684,-0.00067200884,-0.32976228,0.12851419,-1.3314763,0.014861591,0.0593294,-0.0027558915
56,-0.060782358,-0.0108055975,-0.020964894,-0.061127827,-0.03095653,-0.02757582,-0.7264187,0.15098517,-0.3597849,0.04012245,-0.028222047
57,-0.02557415,-0.01720377,0.012259472,0.08129187,-0.027492208,-0.08500581,-0.6150016,-0.18646906,-0.6042092,0.03054808,-0.05461088
58,0.85328615,-0.04155456,-0.014152341,-0.007094929,0.009379324,0.040336028,-0.0020749122,-0.06765202,0.0047756806,-0.04327202,0.027392644
59,0.04621601,-0.025629913,-0.050998714,-0.026324965,-0.017912962,-0.088097245,-0.6458798,-0.5680102,-0.17414838,0.108657844,-0.05773974
60,-0.08435766,-0.008284869,0.060420103,-0.078908265,0.0178192,0.046049982,0.10124721,-0.65606874,-0.09804341,0.034860298,0.06658384
61,0.009485703,-0.05184487,-0.031070884,-0.02409982,0.010071959,-0.106224924,-0.35079414,-0.7092051,-0.088960916,-0.1112695,-0.095994994
62,-0.078465804,0.00819196,0.004127782,-0.13988486,-0.030836597,-0.1266552,-0.48967898,-0.37196594,-0.25948238,-0.030859478,0.044922847
63,0.09630278,0.006658045,-0.040491935,0.06776373,-0.044843413,-0.20804986,-0.7795908,-0.48520696,-0.17639256,0.062356442,-0.019655146
64,0.05745799,0.07229242,0.12802218,0.03973272,-0.07023218,-0.04750534,-0.42332077,-1.0944848,-0.115035266,0.042838275,0.082081005
65,-0.023988277,0.28382173,0.5065691,0.018192604,-0.44805577,-0.61933243,-0.76774186,-0.013865039,-0.2282652,-0.6006775,-0.62583625
66,-0.0005380972,-0.019672994,0.035599336,0.024535503,-0.03898512,-0.06135296,-1.1337438,-0.14943406,-1.1932696,-0.031307325,-0.018315963
67,-0.0076828147,-0.08554564,0.00073992833,0.01540352,0.01527359,-0.42948171,0.073360875,-1.0763066,-0.25235134,0.056174405,-0.08325241
68,0.4295827,-0.05239449,-0.08907826,-0.06898248,-0.0025054812,-0.11071122,0.12771414,-0.061509743,0.07609523,-0.044502698,-0.0014738254
69,-0.02153607,-0.024593685,0.007844795,-0.037728056,-0.017510092,-0.02431874,-0.8848615,0.01794888,-0.43851385,-0.01472643,-0.0678555
70,-0.02227857,0.1204118,0.30067936,0.012897316,-0.27726617,-0.7374593,-0.13875502,-0.20667455,-0.21094112,-0.2727848,-0.25912598
71,0.029352993,-0.11621256,-0.15264675,0.070776805,0.10620314,0.054316133,0.19243388,-0.5461327,0.667942,-0.04809861,0.0017939396
72,0.14373505,-0.03292093,-0.082775414,-0.009613328,0.022339098,-0.05655969,-0.21039963,-1.0329534,0.047238536,0.08654123,0.09499021
73,0.038896997,0.039802533,0.039337426,-0.121552885,-0.059920657,-0.10963322,-0.5213951,-0.20767519,-0.32460022,0.56726193,-0.06993689
74,0.02203731,0.0103982,0.06459858,-0.041935213,-0.0756616,-0.08190575,-0.985585,0.057669863,-0.73600715,0.23369357,-0.08640091
75,-0.031360645,-0.019473122,-0.0024174638,-0.055432815,-0.021292407,-0.035849996,-0.549088,-0.0991074,-0.41279793,0.025121737,-0.0855747
76,-0.11133845,-0.021782894,0.057272546,-0.08929592,-0.032748356,-0.13806537,0.0030641407,-0.55727476,0.025996633,-0.052238487,-0.082707115
77,-0.009088118,-0.022113612,0.0082480665,-0.0104012415,-0.014986657,-0.133141,-0.39727962,-0.28282186,-0.15787822,-0.16206151,-0.0014539324
78,-0.10742615,-0.123355664,-0.13566944,0.023534928,0.068447754,-0.09822036,-0.09134203,-1.0688353,0.13409856,-0.16171771,0.0172298
79,-0.06442561,-0.04369151,0.0196959,-0.11732201,-0.013693895,-0.054235082,-0.56653225,-0.45166704,-0.24529803,0.087717056,-0.054169774
80,0.4921505,-0.047587007,-0.0040472597,-0.005337391,0.01267264,0.029210389,-0.16191173,0.051892564,-0.19325793,-0.2739426,0.07730453
81,0.058154136,0.019350471,0.02606746,-0.088881314,-0.051969253,-0.11210036,-0.9139766,-0.011043772,-0.6805507,0.10752135,-0.07408826
82,0.030181743,-0.06336457,-0.08328876,0.13064602,0.032005716,-0.13208795,-0.60340565,-1.0069796,-0.09929896,-0.02583886,-0.011263687
83,0.012826972,0.021014687,-0.007658407,0.04157533,-0.05919064,0.019446261,0.050026536,-0.21229342,-0.07509984,0.10979475,-0.22306664
84,0.04495479,-0.050930116,-0.07807648,0.065723956,0.018836547,-0.18532023,-0.16508535,-0.71374494,-0.055108987,0.05885882,-0.071060464
85,-0.049872518,-0.041474912,0.02879944,0.050236385,-0.033479117,-0.42670584,-0.13540989,-0.6648152,0.037239708,0.13631618,-0.08517407
86,0.008745071,-0.039388455,-0.026653241,0.196646,-0.02853185,-0.03462434,-0.06600494,-0.5276949,-0.039230466,0.29649258,-0.21152721
87,0.008427843,0.011537107,-0.037601497,-0.00074358657,-0.0011056028,0.03194034,-0.7845687,-0.36973286,-0.34491026,-0.021701522,-0.003366705
88,-0.20843501,-0.014432479,0.006649889,-0.16210836,0.008003917,0.0834941,0.09425111,-0.47550023,0.07242226,0.12707359,0.073756635
89,0.18574274,0.039873376,0.11827457,0.023269828,-0.10053693,-0.28446954,0.09793161,-0.5416744,-0.2278915,-0.24409503,-0.100566566
90,0.046984278,-0.046746768,-0.0582777,-0.017139237,-0.02242228,-0.060078323,-0.94948417,0.13849269,-0.48463508,-0.059600554,-0.12972513
91,0.029735021,-0.024231168,0.021901568,-0.11833158,-0.011253461,-0.09602864,-0.1558905,-0.44771683,0.4261656,0.03738423,-0.22247824
92,-0.025299054,0.07061902,0.14212908,0.019302849,-0.1042878,-0.05327155,-0.018239737,-0.21431215,0.010029592,0.25231674,-0.1275319
93,0.103073895,0.070463695,0.073012814,-0.041938856,-0.077281065,-0.10690294,-0.21337372,-0.24008222,-0.21664622,-0.36344814,-0.01110791
94,-0.060639426,0.044000033,0.11198093,0.09090136,-0.090232804,0.050126836,-0.1373967,-0.3790134,0.14527133,0.44218162,-0.10036037
95,-0.09082925,0.08610104,0.03629147,0.037228774,-0.12856027,-0.26886645,-0.7915891,-0.14405839,-0.4750815,0.001153022,-0.252014
96,-0.0858905,-0.058690287,-0.025914285,-0.21038313,0.053131003,0.1192016,0.09152107,-0.08473442,0.028317772,0.65722775,0.13895997
97,-0.042956397,0.008885469,0.095422715,0.10087857,-0.05670952,-0.2949829,-0.53070164,-0.54783225,-0.4154223,0.02627353,-0.070300475
98,-0.17619129,0.008084329,0.089995876,0.0659928,-0.072104424,-0.27802303,0.12601481,-1.375537,0.13739207,0.029013224,0.03308012
99,0.08903268,-0.036532797,0.058321007,-0.10336895,-0.0105858985,-0.042215787,0.04448764,-0.4485605,0.011796869,-0.0072698668,-0.19354846
100,-0.07314465,0.0455198,0.11980918,-0.07576679,-0.08991724,-0.034710832,-0.17709365,-0.57355607,-0.14140733,0.6142916,0.049126524
101,0.06954715,-0.04450165,-0.036066663,-0.14400023,-0.018634306,-0.19532073,-0.30926156,-0.30588657,0.039338388,0.069307044,-0.16763681
102,-0.29997298,-0.019963825,0.045730263,-0.11578514,-0.011260016,-0.053890835,-0.37829578,0.03197579,-0.2632146,0.53459984,0.10193683
103,0.0014058077,0.025143618,0.083874196,0.061640475,-0.12147097,-0.006816402,-0.35290474,-0.22378078,-0.24192786,-0.049582906,-0.59685427
104,-0.015260648,-0.046347193,-0.029687885,0.08928682,-0.026532542,-0.07846661,-0.8409546,-0.09703626,-0.67046386,-0.05872085,-0.16961077
105,0.008691778,-0.02618763,-0.017156497,-0.017793078,-0.04229734,-0.19762266,-0.69708925,-0.31857842,-0.30735335,-0.029295124,-0.18517797
106,0.0012072395,-0.035182923,-0.09190732,-0.22823307,0.035439868,-0.18051392,-0.12088859,-0.45510173,-0.17210028,0.09895344,0.0058013685
107,0.13053395,-0.07851354,-0.047089834,-0.06514628,0.0349279,-0.1309144,-0.36652625,-0.62921596,-0.19697762,-0.08667541,0.09201707
108,-0.023013113,-0.008862974,-0.03675243,0.025594894,-0.022479206,-0.08258613,-0.55410165,-0.3479743,-0.34202817,0.009371985,0.025459785
109,-0.05723564,-0.020364774,0.0006063692,-0.305142,-0.013521709,-0.17270046,-0.47955823,-0.5788044,-0.65835935,-0.055182226,-0.0018086135
110,0.07533432,-0.019918226,-0.028035033,-0.22400282,0.01799341,-0.03726781,-0.17168795,-0.63975316,-0.40485322,-0.17607832,-0.070540406
111,0.024873408,0.049414154,0.094067186,0.03406689,-0.0921724,-0.009362724,-0.50701123,-0.21887203,-0.7763097,0.19134825,0.018175054
112,0.17739947,-0.049822442,-0.06340973,-0.6127587,0.05410627,-0.003025625,-0.11390539,-0.19861019,0.2232925,-0.02214948,0.076800525
113,-0.025721055,-0.018105635,-0.042226877,-0.15458366,-0.039889205,-0.06901258,-0.62500757,-0.07547869,-0.23920456,0.10717658,-0.22555564
114,-0.018526193,-0.021853223,0.010589592,-0.020540457,-0.03826814,-0.0011087209,-0.4014653,-0.32462016,-0.21423432,0.3165521,-0.10530187
115,-0.7725333,0.029244455,0.068410024,-0.062784664,-0.050916232,0.040368557,0.06471132,-0.025198683,0.16331619,-0.1426357,-0.0028187074
116,0.6315892,-0.037768587,-0.057117667,-0.011398962,0.01591593,0.1006915,0.07980372,0.013620704,0.15243256,0.035340197,0.023109872
117,-0.020456007,-0.035729595,-0.035062257,-0.11628431,0.004591476,-0.027919248,-0.89708066,-0.06465502,-0.7128011,0.12756169,-0.08531454
118,-0.013500705,-0.021707686,0.0071901456,0.11969489,-0.02589329,-0.25688607,-0.22068602,-1.1067593,-0.3009428,0.16782388,0.1315633
119,-0.048145615,0.04414214,0.14239903,-0.035698697,-0.07501721,-0.0037042648,-0.057402924,-1.0157197,0.14156502,-0.22899461,0.009636138
120,-0.07084286,-0.0304258,-0.08845051,0.042629283,-0.042697143,-0.23189749,-0.51716125,-0.47886777,-0.1672765,0.009708941,-0.10203133
121,0.0980797,-0.041523132,-0.0046194643,-0.00547152,0.017760936,-0.15738542,-0.57813454,-0.027213767,-0.43287292,0.4391395,0.055324126
122,-0.06849651,-0.06944186,-0.13734989,-0.01649789,0.00480308,-0.27460378,0.013140678,-0.5583179,0.35041228,-0.369595,-0.40808356
123,-0.061414793,-0.03375891,-0.054878686,-0.32424766,-0.0050625466,-0.05224111,-0.28947526,0.146951,-0.19791195,-0.035235383,-0.12800537
124,0.03957681,0.021364983,0.08708449,-0.09978295,-0.05746555,-0.005261503,-0.81058687,0.21863522,-0.8530925,0.30687177,0.029362272
125,0.018842798,-0.043275163,-0.003238868,0.021868955,0.020470016,0.02708941,-0.21044561,-0.3856555,0.11889479,-0.042792074,0.027547408
126,-0.12215708,-0.021245446,-0.032406475,0.012447588,-0.021632003,-0.4225973,-0.0053991526,-1.0671725,-0.16135585,-0.07276345,0.023397986
127,0.04271047,-0.016123382,0.024779368,0.0018318295,-0.022290552,-0.083141506,-1.3076022,-0.24799173,-1.1501704,0.008325592,0.05856358
128,-0.04088555,-0.0056369663,0.04678156,0.040014196,-0.036921714,-0.014693484,-1.0186367,-0.04224746,-0.97639996,-0.047958493,0.026593182
129,-0.0014382168,0.07080304,0.06819834,-0.21414876,-0.084111035,-0.26934505,-0.12615028,-0.52222794,-0.0045963153,0.12593271,0.072091356
130,-0.13011277,0.09214422,0.07181534,0.019567236,-0.10592221,-0.12126118,-0.3882888,0.15940802,-0.03558801,-0.0024744049,0.07240713
131,0.031491183,-0.006219532,-0.01320792,-0.07185899,-0.016161507,-0.17872623,-0.46773386,-0.28762665,-0.28101948,0.12074482,-0.09768678
132,-0.18697329,-0.039951082,-0.06327137,-0.7997042,0.03647643,-0.026883498,-0.27841005,-0.14102507,-0.07145956,0.13086537,0.06247924
133,0.03446074,0.122132756,-0.0912202,-0.02622731,-0.16874413,-0.2297551,-0.6761738,-0.64620197,-0.27456594,-0.12113825,-0.15571104
134,-0.051207125,-0.031475462,-0.0072023496,0.07728848,-0.04984975,0.040604472,-0.38644862,-0.4995352,-0.3080406,0.16220537,-0.09919196
135,-0.008992143,0.055986058,0.017366283,-0.10561724,-0.07369305,-0.077605486,-0.42798007,-0.3860628,0.64664924,-0.1422114,-0.20451991
136,-0.018525852,-0.00968473,-0.011156261,-0.052950516,-0.046591364,-0.08812605,-0.80455166,-0.29665565,-0.55808645,0.028774682,-0.10222095
137,-0.021781633,-0.003168677,0.013091415,-0.23223697,-0.06594683,-0.097692326,0.102424815,-0.21272308,-0.0019040406,0.08000843,-0.41857708
138,-0.08127776,0.03712447,0.064192355,-0.04280068,-0.08585991,-0.31557676,-0.396736,-0.742752,-0.30924496,0.06854267,-0.108593166
139,0.41095945,0.021880325,0.03912218,-0.02360261,-0.03436456,-0.017340481,-0.090368286,-0.08207126,0.094618596,0.07343331,0.110299215
140,0.011781288,-0.004665843,0.03746229,-0.027432017,-0.02562947,-0.011497833,-0.65408903,-0.23220907,-0.6967054,0.05637323,-0.013595555
141,-0.6694657,0.005826957,0.0045370646,0.02383713,-0.03746376,0.004223667,-0.00893414,-0.19518915,-0.044854894,-0.07393917,-0.08905983
142,-0.03365247,0.05570617,0.1381718,0.03570472,-0.08917446,-0.12070754,0.024014398,-0.5116984,0.19856581,-0.027845606,0.05252711
143,-0.005815692,-0.016540961,-0.01852297,0.05944607,0.004259523,0.038721465,-0.46558744,0.2091508,-0.053868778,0.12536149,-0.14361194
144,-0.119559415,0.07709227,0.18848065,-0.049680248,-0.15037496,0.01711034,-0.26602754,-0.25555933,0.0932041,0.5939928,-0.21515977
145,-0.041313715,-0.028582538,-0.01504432,0.023358691,-0.013718786,-0.14966808,0.19351213,-0.62659675,0.03637656,0.06335966,0.06591447
146,-0.034713294,0.0017943922,0.008426858,0.050474238,-0.032326713,-0.083711594,0.021422222,-0.9922523,-0.05271309,-0.09489759,-0.02081642
147,-0.00023218384,0.0730497,0.19022469,0.035377074,-0.1410023,-0.18218732,-0.7068473,-0.18629554,0.041298278,-0.07197111,-0.30427334
148,0.06793002,0.24512978,0.48874515,-0.032638177,-0.31338015,0.048058674,-0.4057545,-0.38858038,-0.16528474,0.06275447,0.028524388
149,-0.8367075,-0.0146474,-0.052233282,-0.020380683,-0.0026085842,0.04824075,-7.304549e-05,-0.24030975,-0.036296763,0.12035403,-0.0135081
150,-0.039726764,0.051769536,0.1277438,-0.13983978,-0.066919655,0.08853716,0.0064332187,-0.14044076,0.14484075,0.33112085,0.06941451
151,-0.039235014,-0.009407645,0.020205531,0.015474107,-0.009255536,-0.08587775,-0.8050454,-0.2618035,-0.6922261,-0.09875799,0.059780914
152,0.0675247,0.035062533,0.024747249,-0.032937113,-0.06219939,-0.2717725,-0.37857148,-0.530063,0.2771323,0.6530895,0.036740128
153,0.04807891,-0.032228358,0.042119958,-0.014917053,-0.025304293,-0.25535664,-0.40982696,-0.44328582,0.46695134,-0.15755686,0.082768366
154,-0.014590774,-0.06827477,-0.16333264,0.03884497,0.01459064,-0.26825517,-0.3236267,-0.3968402,-0.07951324,0.04606785,-0.06713985
155,-0.08123789,-0.011091705,0.026376981,0.0510577,-0.018530134,0.030738428,-0.025460228,-0.13019046,0.05833652,-0.1745756,-0.06237708
156,-0.1403641,-0.05636875,-0.054629218,-0.028963223,0.03536104,-0.07669318,-0.606577,-0.3119046,-0.268136,0.07618752,0.038749818
157,0.024338871,-0.025743073,0.06476317,-0.010854218,0.0059584565,-0.13081455,-0.09118517,-0.35550213,-0.17997403,0.5319313,0.19659375
158,-0.009537332,0.0679137,0.12718627,-0.040954024,-0.07474476,0.07965706,-0.017752469,-0.9622383,-0.13104214,0.10282093,0.06443709
159,0.052537847,0.13955393,0.23829526,-0.023541927,-0.23490854,-0.39710474,-1.320442,-0.17388994,-1.0775765,0.015361495,-0.40062055
160,-0.010398993,-0.026607297,0.06334659,-0.017996743,-0.0009160228,-0.33327055,0.26155078,-0.7583254,0.23178574,-0.01021561,0.051195163
161,0.011915753,-0.07230494,-0.057313662,0.0620568,0.04348099,-0.11838511,-0.5601295,-0.31202453,-0.57031846,0.61273265,-0.031008221
162,-0.029417638,-0.019936765,-0.06717175,-0.018489303,0.040032092,-0.14557394,-0.4525662,-1.0260104,-0.29418838,0.06832934,0.1408449
163,-0.082735054,0.089242525,0.21470544,-0.21507439,-0.112459496,-0.014828719,0.25233716,-0.59466016,0.33137962,0.05162216,-0.0148797855
164,-0.16888916,-0.05779289,-0.10897623,-0.004415203,0.03259449,-0.119755454,-0.16475084,-0.4477654,-0.31784075,-0.44821727,0.15661208
165,-0.053164393,-0.013113853,-0.04201671,-0.015805516,-0.0053864997,0.023606926,-0.7580951,0.004320428,-0.35556367,0.15719923,-0.03812799
166,0.011557,0.0030610724,0.15878376,-0.118620515,-0.10336736,-0.01616516,-0.5295105,-0.0469494,-0.5032877,-0.21174803,-0.14729087
167,-0.12276253,-0.09049146,-0.08626041,-0.038745023,0.06576753,0.13514766,0.0007559806,-0.10969126,0.2015453,0.2886501,0.17123903
168,-0.013830353,-0.022513265,0.0039040744,0.03135464,-0.0112386495,0.021401718,-0.9596318,-0.07376547,-0.86819094,0.011061095,-0.004888773
169,0.014113894,-0.038213897,-0.042048473,-0.47645333,0.016225513,0.07045831,0.015489027,-0.15406568,-0.026945092,0.14333901,-0.048993926
170,-0.07327635,-0.045688357,-0.047971714,0.03925873,0.03434566,-0.07854101,0.28972727,-0.9219727,0.42424455,0.048961386,0.1089523
171,-0.057417113,-0.007261368,0.028922522,-0.088167146,-0.06465316,-0.20040616,-0.08934605,-0.83234525,0.030310564,-0.07368799,-0.47871166
172,-1.3381044,0.015703423,-0.0060980283,-0.029620169,-0.011870127,0.10449016,0.011405185,0.17641173,0.04061521,-0.082722686,0.061605368
173,0.017381968,-0.02793398,-0.025526647,0.057593044,-0.02783347,0.037144244,-0.9436078,0.0024108738,-0.7383147,-0.02290795,-0.12910795
174,-0.047882006,0.0138432905,0.050821897,-0.03419959,-0.05561976,-0.031948358,-1.1736368,0.36604732,-0.85642225,0.18339472,-0.011588715
175,0.0063954745,0.015520923,-0.015381236,0.04090027,-0.02718976,-0.58738565,0.1298974,-1.2770442,0.11592137,0.012604471,-0.029033095
176,-0.08381684,-0.036408976,-0.039342526,-0.16830373,0.024099391,0.059421852,-0.35311422,-0.2607063,-0.14896873,-0.17603534,0.03144406
177,0.04609752,0.06897118,0.061567992,-0.004803553,-0.100238055,-0.36333093,-0.22682655,-0.22048171,-0.019403622,0.5940162,-0.0031689443
178,-0.04147199,0.048008595,0.071167916,0.003858041,-0.057501495,0.005260408,-0.2673406,-0.30639768,0.38572195,0.2937686,-0.085710324
179,0.0112944525,0.02268057,-0.0400874,-0.038367406,-0.039001156,-0.078832716,-0.17925094,-0.7140578,-0.11510127,0.1611791,-0.048012894
180,-0.010752354,-0.008162293,0.017378662,-0.055662848,-0.039450064,0.09146784,-0.49794197,0.112311825,-0.21352237,0.1608493,-0.2811342
181,-0.06830369,-0.06278586,-0.09589425,0.03794535,-0.00542539,-0.3756047,-0.19965036,-0.7385445,0.13413128,0.08697419,-0.14691542
182,-0.038714364,-0.032436427,-0.030116122,-0.03023887,0.003942471,-0.01961556,-0.6727383,-0.043367103,-0.4788702,0.09841135,0.027447078
183,-0.08051682,-0.049643893,-0.054516006,-0.043968152,0.010248549,-0.07941908,-0.27075782,-0.50240165,-0.20615506,0.20583257,0.14833225
