file_id,cell_line
5551,RT4
6633,MCF7
2177,CACO-2
9510,RT4
3274,MCF7
9324,CACO-2
9080,MCF7
4280,RT4
7587,HEK 293
3043,CACO-2
271,RT4
4367,CACO-2
5428,MCF7
3167,PC-3
7067,MCF7
954,A549
5702,PC-3
8581,RT4
7646,CACO-2
8424,CACO-2
8137,RT4
3315,MCF7
3967,CACO-2
9484,RT4
10,CACO-2
2215,HEK 293
1690,HeLa
2674,RT4
9495,HEK 293
4449,U-2 OS
6139,PC-3
2899,U-2 OS
9090,U-251 MG
8445,HEK 293
7661,A549
7921,HEK 293
823,U-251 MG
545,RT4
6594,HEK 293
7262,U-2 OS
1371,HeLa
3081,RT4
5805,HEK 293
4993,U-2 OS
9322,CACO-2
494,U-251 MG
3360,A549
7388,PC-3
3394,HeLa
6325,HEK 293
5471,MCF7
2978,CACO-2
4210,U-251 MG
5055,RT4
3982,A549
3530,RT4
6964,A549
5175,CACO-2
1230,RT4
9602,HEK 293
8248,MCF7
8045,U-2 OS
7386,U-251 MG
5899,MCF7
8104,PC-3
2992,CACO-2
7048,U-251 MG
6187,RT4
3264,A549
4019,CACO-2
6714,U-2 OS
3897,U-2 OS
319,CACO-2
2669,HEK 293
4391,CACO-2
9417,U-251 MG
8553,HEK 293
5389,RT4
3975,CACO-2
5684,CACO-2
1517,RT4
2923,HEK 293
8455,HEK 293
7752,RT4
8292,CACO-2
7699,RT4
3579,A549
4661,HEK 293
7225,U-2 OS
8852,PC-3
5742,CACO-2
1381,HeLa
6539,RT4
3582,PC-3
2967,RT4
349,RT4
3215,RT4
5237,RT4
1591,A549
6739,MCF7
2719,HeLa
3459,U-2 OS
8979,U-2 OS
9123,MCF7
9579,CACO-2
2390,HEK 293
6285,PC-3
6443,HEK 293
8236,U-251 MG
4792,PC-3
3739,PC-3
9362,U-2 OS
8835,CACO-2
132,PC-3
6850,HEK 293
2599,A549
706,RT4
5405,PC-3
543,RT4
6958,RT4
1145,RT4
6499,U-2 OS
4950,MCF7
1389,U-2 OS
5256,HEK 293
761,HEK 293
8897,RT4
4523,CACO-2
302,CACO-2
2335,U-2 OS
4389,MCF7
2546,PC-3
1765,MCF7
8726,HEK 293
3007,U-251 MG
4615,U-251 MG
8480,MCF7
7992,RT4
2178,CACO-2
2166,U-2 OS
1398,HEK 293
1523,MCF7
2936,RT4
2110,HEK 293
3384,PC-3
4823,RT4
3943,HEK 293
2288,PC-3
7278,CACO-2
4451,U-251 MG
7306,MCF7
1304,U-2 OS
7018,CACO-2
1717,U-251 MG
3854,RT4
8944,HeLa
3573,MCF7
4688,U-251 MG
1594,PC-3
1096,RT4
6630,RT4
4964,U-251 MG
1037,HEK 293
5600,RT4
1451,MCF7
1067,U-2 OS
7675,HeLa
4032,MCF7
7375,U-2 OS
4016,CACO-2
223,CACO-2
9229,MCF7
3465,MCF7
3127,CACO-2
6475,RT4
7124,CACO-2
1003,CACO-2
878,PC-3
708,CACO-2
4910,U-2 OS
8343,CACO-2
9523,HEK 293
8998,HEK 293
6389,HEK 293
3410,PC-3
9201,U-2 OS
2344,HEK 293
5097,MCF7
5354,CACO-2
7660,MCF7
4839,CACO-2
9502,PC-3
7322,HEK 293
4986,RT4
1839,HeLa
3372,U-2 OS
7594,RT4
8544,RT4
9537,HeLa
613,HeLa
572,A549
4854,CACO-2
6216,RT4
4780,MCF7
200,CACO-2
5995,CACO-2
2721,MCF7
2836,PC-3
8099,MCF7
4548,CACO-2
7561,MCF7
5624,RT4
7907,MCF7
9144,RT4
177,HeLa
457,HeLa
3015,CACO-2
4007,U-251 MG
4973,RT4
2229,RT4
6592,RT4
4000,U-251 MG
7408,RT4
6801,PC-3
7072,HEK 293
8715,A549
4094,RT4
3140,CACO-2
2011,PC-3
1188,HEK 293
8121,MCF7
3114,U-2 OS
6595,A549
4097,U-2 OS
887,CACO-2
357,CACO-2
2370,RT4
9240,RT4
8780,HEK 293
5449,PC-3
2155,U-2 OS
2558,MCF7
9186,MCF7
3909,CACO-2
7273,CACO-2
3515,PC-3
2496,HEK 293
3188,PC-3
5397,RT4
8525,RT4
6777,CACO-2
2606,RT4
6838,HeLa
5955,HEK 293
2643,U-251 MG
3370,RT4
633,RT4
14,A549
1379,HeLa
2281,U-251 MG
265,HeLa
2123,CACO-2
8249,U-251 MG
8511,RT4
960,A549
7648,MCF7
2914,RT4
2039,MCF7
1018,U-2 OS
6061,RT4
8659,HEK 293
7951,CACO-2
166,CACO-2
3976,U-2 OS
9429,U-2 OS
7365,CACO-2
9450,RT4
6015,RT4
3037,RT4
2898,U-251 MG
9036,RT4
1710,RT4
6171,CACO-2
4291,CACO-2
1865,PC-3
9610,A549
8141,U-251 MG
5486,MCF7
7177,A549
8312,HEK 293
627,U-251 MG
5098,HEK 293
2615,RT4
5253,A549
5071,A549
7116,U-251 MG
3796,PC-3
1735,PC-3
5571,MCF7
8184,CACO-2
2319,HEK 293
1104,RT4
5149,RT4
1564,A549
427,RT4
9347,RT4
6994,RT4
1496,CACO-2
1529,A549
4985,A549
8742,CACO-2
8499,RT4
7079,PC-3
5561,RT4
6822,PC-3
4388,PC-3
2091,U-2 OS
8352,MCF7
3441,A549
2087,CACO-2
8319,PC-3
2212,HEK 293
8908,HEK 293
6574,HeLa
4936,HEK 293
5057,HEK 293
4324,MCF7
2294,HEK 293
4947,HEK 293
2233,MCF7
2279,U-251 MG
7834,RT4
7590,CACO-2
5729,A549
3008,U-251 MG
3085,MCF7
3997,CACO-2
8968,HEK 293
2959,HeLa
6549,CACO-2
5947,RT4
9509,U-2 OS
7509,U-251 MG
6947,A549
9067,CACO-2
7923,U-2 OS
1055,U-2 OS
6339,RT4
3723,RT4
8317,CACO-2
7237,CACO-2
418,MCF7
269,HEK 293
2125,U-251 MG
2349,HeLa
7847,U-251 MG
649,HEK 293
1527,RT4
2920,HEK 293
7295,RT4
947,HEK 293
1355,HEK 293
717,PC-3
6702,RT4
2140,CACO-2
1661,CACO-2
4386,PC-3
9435,U-2 OS
6052,CACO-2
2911,U-251 MG
1746,MCF7
2777,CACO-2
3703,U-2 OS
2238,HEK 293
8321,HEK 293
6608,CACO-2
2247,RT4
9349,RT4
2070,RT4
8069,CACO-2
5893,A549
2627,HEK 293
2657,PC-3
747,RT4
7107,HEK 293
2718,HEK 293
5410,RT4
5005,PC-3
9100,CACO-2
9285,RT4
2769,HEK 293
7301,CACO-2
5958,HEK 293
7267,RT4
6756,CACO-2
1988,CACO-2
3777,RT4
3196,CACO-2
808,U-2 OS
3418,U-2 OS
716,HEK 293
4557,U-251 MG
2791,MCF7
7147,MCF7
3255,PC-3
5699,U-2 OS
7677,HeLa
5819,HEK 293
7502,HEK 293
6320,U-251 MG
3389,MCF7
4437,RT4
7217,CACO-2
6605,CACO-2
7159,CACO-2
1858,RT4
6476,RT4
3022,U-251 MG
541,CACO-2
386,U-251 MG
5278,PC-3
573,HEK 293
3241,HEK 293
2405,RT4
3032,U-251 MG
5197,U-251 MG
348,CACO-2
2856,CACO-2
96,A549
1941,U-2 OS
1312,RT4
8737,RT4
2008,HEK 293
7933,RT4
2891,U-2 OS
6885,CACO-2
4744,CACO-2
3745,HEK 293
8105,U-251 MG
1700,U-251 MG
1582,PC-3
712,RT4
646,CACO-2
8610,CACO-2
2521,U-2 OS
3270,MCF7
4540,RT4
7416,U-2 OS
9560,HEK 293
7822,CACO-2
590,U-251 MG
7057,HeLa
4665,HEK 293
3617,CACO-2
9242,HeLa
1461,U-251 MG
1167,U-2 OS
9454,RT4
2503,RT4
2628,HEK 293
2702,A549
3065,U-251 MG
7494,CACO-2
9486,A549
1758,MCF7
6283,CACO-2
206,RT4
8538,MCF7
2607,HEK 293
9455,HEK 293
6634,RT4
1406,CACO-2
7131,RT4
1828,RT4
1052,RT4
5833,MCF7
6747,U-2 OS
1081,RT4
6183,RT4
6750,HEK 293
1464,CACO-2
7000,U-251 MG
1681,RT4
204,HeLa
362,RT4
4479,RT4
7382,RT4
293,U-251 MG
5646,U-2 OS
6018,CACO-2
2712,RT4
8247,HEK 293
9451,PC-3
4101,RT4
1822,U-2 OS
4865,MCF7
7335,RT4
4376,HEK 293
932,CACO-2
4498,CACO-2
5771,U-251 MG
894,RT4
7680,HEK 293
399,U-2 OS
5855,RT4
4152,U-2 OS
9540,MCF7
5798,A549
2772,A549
2631,PC-3
7759,U-2 OS
5543,HEK 293
8373,HEK 293
7074,U-2 OS
4139,HEK 293
6400,MCF7
5681,RT4
161,U-2 OS
2742,RT4
2444,RT4
4624,RT4
8799,CACO-2
5941,MCF7
448,U-2 OS
7698,A549
7579,HeLa
7020,HeLa
3990,RT4
1649,U-251 MG
2231,PC-3
989,RT4
5026,CACO-2
6370,CACO-2
2970,MCF7
2774,RT4
2808,RT4
8775,RT4
5606,A549
6874,U-2 OS
951,RT4
845,HEK 293
7421,HeLa
6039,HEK 293
1129,HeLa
7470,RT4
8640,RT4
4874,U-251 MG
2610,PC-3
9109,CACO-2
7203,CACO-2
4816,RT4
7218,RT4
585,MCF7
1981,A549
6918,HEK 293
5177,U-251 MG
7038,HEK 293
7916,CACO-2
4827,RT4
548,CACO-2
1095,PC-3
6961,HEK 293
2,RT4
3985,RT4
4407,HEK 293
536,PC-3
7859,U-251 MG
7279,RT4
168,CACO-2
5450,RT4
7047,A549
7466,RT4
437,CACO-2
3039,RT4
2816,A549
7602,HEK 293
3674,RT4
2068,U-251 MG
4799,A549
8809,RT4
3297,RT4
9578,CACO-2
2684,RT4
3298,MCF7
8164,MCF7
9010,CACO-2
3896,CACO-2
5523,U-2 OS
226,HEK 293
8220,U-251 MG
846,CACO-2
3883,RT4
44,RT4
1238,RT4
142,MCF7
130,RT4
53,HeLa
1308,RT4
7287,CACO-2
6259,CACO-2
2063,HeLa
6682,U-251 MG
1695,RT4
870,RT4
5476,CACO-2
9234,U-251 MG
6269,CACO-2
9295,RT4
2075,CACO-2
1297,HEK 293
9556,MCF7
9154,CACO-2
7141,MCF7
22,MCF7
9519,RT4
8595,RT4
1322,U-251 MG
3532,HeLa
7320,U-251 MG
4546,RT4
3606,RT4
7250,CACO-2
2345,HEK 293
7827,CACO-2
3523,U-251 MG
4100,MCF7
2163,A549
4177,HEK 293
7727,RT4
8498,CACO-2
8812,RT4
6506,RT4
1339,CACO-2
3176,RT4
8895,HeLa
4028,U-251 MG
8461,MCF7
7235,HEK 293
7187,HEK 293
2182,MCF7
3210,RT4
7115,CACO-2
192,RT4
1686,MCF7
8270,CACO-2
300,RT4
3066,RT4
8173,MCF7
6473,RT4
7610,A549
5739,MCF7
6055,U-251 MG
9536,HEK 293
8165,HeLa
176,A549
4328,PC-3
8548,U-2 OS
2336,PC-3
4587,A549
6969,HeLa
9612,HEK 293
836,HEK 293
6929,RT4
970,HEK 293
9404,U-251 MG
6743,PC-3
5584,HEK 293
8084,HeLa
784,HEK 293
3020,HEK 293
5154,HEK 293
5115,A549
2098,MCF7
7583,MCF7
7004,HEK 293
5902,HEK 293
8320,RT4
5488,CACO-2
4231,A549
9241,PC-3
5220,HEK 293
5808,MCF7
9035,CACO-2
7366,MCF7
7385,RT4
5315,RT4
3648,U-251 MG
6357,RT4
597,CACO-2
4127,PC-3
9385,HEK 293
2108,HeLa
304,HEK 293
2139,HeLa
6638,CACO-2
6334,CACO-2
9159,U-251 MG
3672,PC-3
2896,HEK 293
7950,RT4
9268,HeLa
4534,RT4
2762,HEK 293
312,A549
8928,HEK 293
9066,CACO-2
4786,A549
283,U-251 MG
3339,RT4
3726,MCF7
6996,RT4
8094,CACO-2
9595,PC-3
1219,CACO-2
5810,CACO-2
6623,HEK 293
7189,HEK 293
5161,PC-3
5367,A549
2204,A549
8678,CACO-2
3461,CACO-2
5049,U-251 MG
9287,CACO-2
1476,RT4
3281,HEK 293
5033,U-251 MG
7700,HEK 293
601,HEK 293
8398,RT4
8913,PC-3
3926,MCF7
335,MCF7
6878,U-2 OS
7635,MCF7
306,HEK 293
4734,A549
1397,CACO-2
6219,PC-3
900,PC-3
5414,CACO-2
5297,RT4
2602,MCF7
2082,PC-3
9103,RT4
1329,RT4
5369,RT4
7391,U-251 MG
4926,A549
439,U-2 OS
3683,PC-3
6107,RT4
4276,U-251 MG
224,U-2 OS
664,HeLa
1520,RT4
2089,U-251 MG
2864,CACO-2
8710,U-2 OS
4968,CACO-2
2313,HeLa
1217,A549
8263,HEK 293
691,MCF7
7845,HEK 293
8275,HEK 293
6776,PC-3
6862,MCF7
4565,MCF7
5002,CACO-2
9496,HeLa
6424,RT4
7716,MCF7
1745,HEK 293
7692,RT4
2647,RT4
8757,RT4
3477,MCF7
2298,MCF7
1047,U-251 MG
5231,CACO-2
8792,RT4
8201,U-2 OS
2497,HEK 293
1578,CACO-2
647,U-2 OS
7962,RT4
3930,MCF7
3192,U-2 OS
5225,MCF7
5499,U-251 MG
9243,HEK 293
6632,HEK 293
1458,PC-3
3955,A549
390,CACO-2
3079,A549
9521,U-251 MG
8261,CACO-2
396,CACO-2
2245,HEK 293
1387,CACO-2
3979,HEK 293
6931,RT4
1623,HEK 293
3309,PC-3
2305,U-251 MG
5116,RT4
9326,HEK 293
1112,CACO-2
1593,MCF7
6178,HeLa
6068,PC-3
6487,PC-3
8601,HEK 293
5530,HeLa
3254,HEK 293
6695,HeLa
5290,RT4
752,A549
1168,RT4
5774,CACO-2
7941,RT4
2889,RT4
8082,RT4
6527,RT4
7239,CACO-2
1429,U-251 MG
2448,RT4
9605,HeLa
8984,HEK 293
9598,U-251 MG
2709,CACO-2
4306,RT4
8484,CACO-2
2619,HEK 293
5158,RT4
4739,CACO-2
413,A549
6991,RT4
8061,RT4
2929,CACO-2
6580,A549
4252,RT4
2581,U-2 OS
4602,U-251 MG
7199,RT4
2314,PC-3
8136,CACO-2
6928,U-251 MG
3302,RT4
5807,RT4
157,CACO-2
2585,RT4
4825,HeLa
1378,U-251 MG
5341,U-2 OS
7487,CACO-2
6279,MCF7
7240,U-2 OS
9382,HeLa
6029,CACO-2
9121,U-2 OS
9467,CACO-2
9538,RT4
8169,RT4
1685,PC-3
7255,RT4
4938,MCF7
1864,U-2 OS
9459,HEK 293
414,HEK 293
4339,U-251 MG
8362,CACO-2
4764,HEK 293
4630,CACO-2
5511,MCF7
731,MCF7
8784,MCF7
8894,MCF7
7985,RT4
3794,MCF7
106,HEK 293
299,MCF7
2941,RT4
8339,CACO-2
5861,HEK 293
9330,MCF7
4879,PC-3
6299,U-2 OS
4659,HEK 293
7695,MCF7
7591,A549
9462,U-251 MG
4017,MCF7
2118,CACO-2
8686,HEK 293
7871,CACO-2
6390,RT4
8015,U-2 OS
3457,HEK 293
9083,RT4
5056,U-2 OS
8432,CACO-2
8905,HEK 293
452,A549
5409,RT4
5465,MCF7
8441,U-2 OS
1534,MCF7
6438,RT4
8363,RT4
3033,U-251 MG
3877,U-2 OS
9065,PC-3
7064,U-2 OS
7974,U-2 OS
4250,CACO-2
7026,CACO-2
8085,CACO-2
7293,MCF7
2670,RT4
9134,RT4
4735,HEK 293
4664,HEK 293
3365,HeLa
4885,HeLa
3053,HEK 293
2206,RT4
1537,RT4
8316,MCF7
421,MCF7
3711,CACO-2
1417,A549
2908,CACO-2
4989,A549
5196,HEK 293
9414,HeLa
817,CACO-2
3064,HEK 293
9327,HEK 293
3454,U-2 OS
6992,HeLa
1206,MCF7
8433,HEK 293
5920,CACO-2
8089,U-2 OS
1590,HEK 293
8402,RT4
2538,HeLa
5781,RT4
4089,CACO-2
2720,RT4
5221,RT4
2491,U-2 OS
2465,MCF7
8620,U-251 MG
6543,RT4
939,HEK 293
7338,U-2 OS
6897,HEK 293
3713,CACO-2
1186,RT4
9281,RT4
5478,A549
7120,HeLa
499,HEK 293
2468,MCF7
5549,CACO-2
9272,RT4
1574,RT4
4768,CACO-2
8431,HEK 293
7841,MCF7
8283,A549
1716,MCF7
6096,U-2 OS
3005,U-251 MG
5183,MCF7
9575,HEK 293
3100,HeLa
8368,CACO-2
6097,CACO-2
3880,HEK 293
8027,U-251 MG
8364,RT4
695,HeLa
8446,HeLa
803,HeLa
8898,A549
4129,RT4
1393,PC-3
7331,CACO-2
5236,PC-3
5883,CACO-2
2596,HEK 293
5734,PC-3
5714,U-251 MG
7174,HEK 293
6711,U-2 OS
1652,MCF7
4477,U-251 MG
3760,A549
9569,HEK 293
1893,U-251 MG
3105,U-2 OS
3542,RT4
2419,HeLa
1291,CACO-2
5446,CACO-2
4620,PC-3
298,U-251 MG
4514,U-2 OS
8269,RT4
7479,HeLa
7476,HeLa
802,CACO-2
8833,RT4
4599,U-2 OS
3335,HeLa
7463,A549
7481,RT4
625,MCF7
5301,MCF7
6222,PC-3
9520,U-2 OS
5038,RT4
2234,HeLa
3400,U-251 MG
2868,PC-3
7766,PC-3
1305,PC-3
4267,RT4
3262,CACO-2
2060,CACO-2
2651,CACO-2
880,U-2 OS
7948,HEK 293
8708,RT4
4859,U-2 OS
670,A549
2413,MCF7
1789,U-2 OS
296,MCF7
609,RT4
544,RT4
1554,HEK 293
5723,RT4
8379,U-2 OS
201,PC-3
680,MCF7
3503,RT4
5545,HeLa
3108,PC-3
2658,HEK 293
8378,HeLa
6901,MCF7
6840,A549
8067,A549
1310,MCF7
65,HEK 293
5295,RT4
4517,A549
9592,HeLa
4505,CACO-2
7844,U-251 MG
7016,A549
425,U-2 OS
2175,U-2 OS
2185,U-2 OS
7280,CACO-2
3805,CACO-2
4863,CACO-2
4292,HEK 293
604,PC-3
6636,RT4
4462,CACO-2
308,RT4
1006,HEK 293
4542,HEK 293
558,CACO-2
3132,PC-3
9466,CACO-2
54,RT4
9306,U-251 MG
6669,RT4
8439,MCF7
2287,HeLa
7106,CACO-2
4678,CACO-2
2736,CACO-2
6518,U-251 MG
1810,PC-3
6579,U-251 MG
9313,A549
1550,HEK 293
5119,U-2 OS
6075,CACO-2
6249,U-251 MG
565,MCF7
9350,RT4
9041,HEK 293
5654,HEK 293
9622,RT4
2994,HEK 293
7809,CACO-2
3021,MCF7
433,HEK 293
4039,CACO-2
7747,U-2 OS
9163,HEK 293
4682,MCF7
805,CACO-2
3492,HeLa
2133,U-2 OS
1853,RT4
5388,HEK 293
4057,U-2 OS
334,PC-3
1041,U-2 OS
7206,HEK 293
8967,RT4
6644,MCF7
7098,CACO-2
2261,HEK 293
3258,A549
1586,MCF7
4634,U-251 MG
5362,U-251 MG
2872,CACO-2
1404,HeLa
9115,U-2 OS
3049,U-251 MG
1632,U-2 OS
4893,RT4
3078,CACO-2
7875,U-2 OS
6745,RT4
7230,RT4
3061,MCF7
8818,RT4
4207,RT4
7734,RT4
6322,HEK 293
4878,U-2 OS
6792,RT4
2595,MCF7
7389,MCF7
2621,CACO-2
2274,RT4
1307,RT4
8157,U-251 MG
4493,CACO-2
1069,CACO-2
4459,CACO-2
2960,HEK 293
8205,RT4
6661,HEK 293
5678,CACO-2
5746,PC-3
2751,HEK 293
9050,HEK 293
2449,MCF7
6020,CACO-2
1668,A549
4327,HeLa
4715,MCF7
7424,MCF7
6054,HEK 293
4578,PC-3
3422,HeLa
129,RT4
9264,PC-3
6010,U-251 MG
3484,MCF7
9004,A549
8111,HEK 293
9356,A549
3458,A549
5634,CACO-2
890,MCF7
1210,MCF7
171,A549
6048,MCF7
5490,HEK 293
8571,CACO-2
764,MCF7
9183,CACO-2
5732,MCF7
246,CACO-2
8462,RT4
3362,RT4
6870,CACO-2
2725,MCF7
6152,MCF7
1010,MCF7
8608,RT4
1150,MCF7
9244,RT4
4979,MCF7
2549,RT4
5200,CACO-2
5645,PC-3
8194,CACO-2
2412,RT4
7890,MCF7
7910,CACO-2
8965,MCF7
9399,RT4
3311,RT4
4457,RT4
459,CACO-2
5091,CACO-2
1453,RT4
7800,RT4
5505,HEK 293
2408,RT4
9254,HeLa
7014,HeLa
2301,HeLa
2710,U-251 MG
9613,HeLa
3844,RT4
9436,HEK 293
966,RT4
5905,HeLa
1131,RT4
338,MCF7
7684,HeLa
6849,RT4
7083,A549
2632,MCF7
2433,RT4
2418,MCF7
4271,CACO-2
9432,CACO-2
516,CACO-2
4296,RT4
5282,CACO-2
2975,HEK 293
3013,RT4
7443,MCF7
5207,U-251 MG
5442,RT4
5105,HEK 293
8043,U-2 OS
9506,CACO-2
504,MCF7
5296,RT4
4954,PC-3
8915,RT4
9113,HeLa
8847,A549
438,HeLa
6091,A549
3324,MCF7
7867,HEK 293
3802,A549
2697,RT4
9107,RT4
1914,HEK 293
6491,MCF7
42,MCF7
6429,CACO-2
9227,RT4
4189,U-2 OS
7081,U-2 OS
5512,RT4
3248,CACO-2
5504,MCF7
3376,RT4
6217,PC-3
392,U-2 OS
4618,U-2 OS
2826,U-2 OS
8988,PC-3
8816,CACO-2
367,RT4
7344,A549
4448,CACO-2
8657,HEK 293
4785,CACO-2
4419,HEK 293
7685,A549
8751,RT4
1761,HEK 293
3359,RT4
3905,U-251 MG
