ID,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
17,0.19866666666666669,0.287,0.749,0.073,0.115,0.009,0.019,0.005,0.045,0.83,0.01
18,0.2385,0.493,0.751,0.04,0.1685,0.014,0.046,0.004,0.204,0.779,0.03
19,0.218,0.4325,0.601,0.122,0.345,0.049,0.102,0.01,0.22,0.8961666666666668,0.06
20,0.4234583333333333,0.5674,0.698,0.169,0.3117,0.10088888888888889,0.245,0.036,0.433,0.6893333333333334,0.1404
21,0.075,0.231,0.553,0.029,0.028,0.003,0.0,0.0,0.005,0.941,0.001
22,0.2933047619047619,0.677,0.691,0.145,0.14986666666666668,0.0385,0.098,0.008,0.208,0.60825,0.095
23,0.429,0.4831666666666667,0.591,0.179,0.183,0.0335,0.165,0.006,0.2726,0.811,0.084
24,0.904,0.5235,0.616,0.242,0.235,0.064,0.165,0.025,0.288,0.61,0.123
25,0.7756333333333333,0.6186666666666667,0.723,0.118,0.32125,0.046,0.175,0.025,0.28,0.7834,0.102
26,0.054,0.28,0.708,0.011,0.019,0.003,0.002,0.0,0.007,0.996,0.0
27,0.15369999999999998,0.24825,0.515,0.037,0.0895,0.011,0.0,0.001,0.0015,0.882,0.002
28,0.23733333333333334,0.514,0.634,0.072,0.149,0.038,0.151,0.013,0.23,0.8591666666666666,0.108
29,0.0715,0.2035,0.614,0.0,0.025,0.0,0.001,0.001,0.004,0.974,0.001
30,0.172,0.5575,0.641,0.057,0.092,0.016,0.022,0.0,0.158,0.831,0.019
31,0.156,0.2945,0.59,0.011,0.088,0.008,0.007,0.0,0.017,0.87,0.002
32,0.2765,0.408,0.657,0.084,0.2635,0.048,0.092,0.005,0.313,0.7773333333333332,0.076
33,0.2893333333333334,0.31775,0.664,0.033,0.3195,0.025333333333333333,0.037,0.008,0.101,0.7123333333333333,0.038
34,0.20633333333333334,0.39725,0.703,0.063,0.22766666666666666,0.012,0.069,0.004,0.1172,0.916,0.033
35,0.3335333333333333,0.6265,0.71,0.121,0.25525,0.08,0.15,0.006,0.2235,0.7345,0.052
36,0.2954,0.293,0.511,0.071,0.171,0.02,0.054,0.002,0.169,0.8276,0.033
37,0.2185,0.6265,0.665,0.043,0.13836666666666667,0.0185,0.054,0.003,0.066,0.8626666666666666,0.021
38,0.6183333333333333,0.5425,0.638,0.112,0.30906666666666666,0.0395,0.156,0.014,0.393,0.6175,0.107
39,0.126,0.412,0.555,0.074,0.15925,0.003,0.187,0.001,0.312,0.888,0.005
40,0.15933333333333335,0.283,0.725,0.027,0.094,0.01,0.015,0.001,0.04,0.788,0.008
41,0.067,0.5345,0.696,0.095,0.26,0.055,0.132,0.015,0.29,0.7093333333333334,0.086
42,0.344,0.4238333333333334,0.604,0.114,0.47041666666666665,0.07466666666666667,0.249,0.015,0.2535,0.595,0.136
43,0.154,0.434,0.6,0.006,0.141,0.005,0.243,0.003,0.621,0.906,0.004
44,0.3635,0.5785,0.635,0.141,0.16933333333333334,0.027,0.145,0.001,0.275,0.73,0.0995
45,0.1092,0.5945,0.812,0.043,0.115,0.01,0.039,0.0,0.143,0.848,0.015
46,0.27141666666666664,0.4975166666666667,0.631,0.087,0.3368833333333333,0.049,0.194,0.023,0.3225,0.79,0.116
47,0.20866666666666667,0.43189999999999995,0.754,0.029,0.084,0.006,0.023,0.0,0.147,0.8375,0.02
48,0.32016666666666665,0.5401666666666667,0.61,0.087,0.3334166666666667,0.06265,0.119,0.008,0.391,0.67575,0.092
49,0.2655,0.4535,0.662,0.095,0.3235,0.023666666666666666,0.032,0.001,0.144,0.8433333333333334,0.049
50,0.094,0.36,0.766,0.021,0.089,0.005,0.024,0.0,0.0155,0.894,0.05
51,0.3985,0.49,0.551,0.185,0.41548333333333337,0.0945,0.254,0.034,0.365,0.676,0.196
52,0.3235,0.4633333333333333,0.711,0.157,0.1975,0.0245,0.107,0.009,0.309,0.862,0.058
53,0.30683333333333335,0.4606833333333334,0.666,0.113,0.3378,0.175,0.149,0.006,0.421,0.866,0.107
54,0.2626666666666666,0.40193333333333336,0.53,0.043,0.194,0.026666666666666665,0.03,0.009,0.148,0.768,0.045
55,0.3024,0.6603333333333334,0.715,0.027,0.295,0.026,0.075,0.005,0.153,0.8575,0.09
56,0.129,0.533,0.71,0.056,0.08829166666666666,0.012333333333333333,0.019,0.006,0.07,0.843,0.023
57,0.0867,0.3613333333333334,0.657,0.009,0.055,0.007,0.004571428571428571,0.0,0.009,0.937,0.002
58,0.9505,0.5165,0.682,0.135,0.275,0.036,0.182,0.031,0.264,0.7724,0.172
59,0.1035,0.309,0.653,0.046,0.107,0.014,0.021,0.003,0.115,0.719,0.012
60,0.264,0.4855,0.706,0.144,0.294,0.056,0.152,0.014,0.391,0.835,0.045
61,0.3966190476190476,0.4820833333333333,0.73,0.075,0.3175,0.024333333333333332,0.134,0.012,0.355,0.7153333333333334,0.041
62,0.1475,0.5528333333333333,0.66,0.053,0.085,0.019,0.035,0.002,0.08475,0.692,0.03
63,0.30015,0.4796666666666667,0.586,0.081,0.3575,0.025,0.062,0.014,0.234,0.798,0.061
64,0.45191666666666663,0.4905,0.78,0.217,0.36625,0.0485,0.192,0.025,0.482,0.6781666666666667,0.149
65,0.3610833333333333,0.7915,0.844,0.099,0.156,0.015666666666666666,0.065,0.014,0.2836,0.274,0.049
66,0.052,0.274,0.777,0.038,0.042,0.002,0.0,0.0,0.0,0.84,0.003
67,0.15824761904761905,0.44633333333333336,0.622,0.152,0.1991666666666667,0.01325,0.0495,0.005,0.124,0.7755,0.072
68,0.827,0.496,0.638,0.22,0.2524,0.084,0.178,0.033,0.351,0.55,0.146
69,0.1015,0.399,0.706,0.06,0.122,0.006333333333333333,0.016,0.0,0.215,0.833,0.047
70,0.39444999999999997,0.5368833333333334,0.744,0.073,0.2806833333333333,0.028666666666666663,0.151,0.008,0.245,0.554,0.0878
71,0.25458333333333333,0.2980833333333333,0.344,0.139,0.4195,0.047,0.263,0.003,0.446,0.63,0.019
72,0.36525,0.514,0.603,0.104,0.316,0.046,0.168,0.012,0.378,0.8373333333333334,0.142
73,0.20631666666666668,0.531,0.635,0.025,0.056,0.023,0.017285714285714286,0.001,0.057,0.9526666666666667,0.011
74,0.123,0.401,0.765,0.009,0.023,0.002,0.009,0.0,0.071,0.871,0.0
75,0.046,0.172,0.241,0.0,0.024,0.003,0.0,0.0,0.01,0.995,0.0
76,0.4140833333333333,0.48766666666666664,0.663,0.104,0.2652,0.048,0.126,0.023,0.3516666666666667,0.7934,0.206
77,0.111,0.4515,0.71,0.037,0.13,0.015,0.058,0.003,0.219,0.8485,0.029
78,0.3193333333333333,0.36773333333333336,0.371,0.107,0.29466666666666663,0.097,0.031,0.004,0.143,0.559,0.052
79,0.09308333333333334,0.298,0.751,0.04,0.188,0.021,0.061,0.0,0.229,0.79,0.018
80,0.593,0.5648333333333333,0.684,0.202,0.25005,0.10633333333333335,0.205,0.028,0.356,0.4908333333333333,0.1585
81,0.191,0.5277083333333333,0.667,0.03,0.08,0.023,0.035,0.005,0.08272222222222221,0.919,0.021
82,0.3035,0.463,0.672,0.102,0.333,0.115,0.056,0.004,0.219,0.729,0.079
83,0.513,0.7618333333333333,0.409,0.333,0.25375,0.1749166666666667,0.313,0.094,0.4225,0.534,0.093
84,0.38008333333333333,0.5143499999999999,0.622,0.126,0.38885000000000003,0.02175,0.204,0.003,0.432,0.8575,0.0655
85,0.23550000000000001,0.36,0.683,0.09,0.206,0.017,0.018,0.005,0.127,0.87,0.075
86,0.4123333333333334,0.44,0.631,0.096,0.189,0.046,0.132,0.008,0.353,0.945,0.038
87,0.17328333333333334,0.4795,0.609,0.051,0.1635,0.037,0.029,0.001,0.243,0.818,0.051
88,0.33775,0.5665,0.612,0.1,0.209,0.09125,0.159,0.05,0.324,0.8393333333333333,0.142
89,0.509,0.4643333333333334,0.603,0.158,0.23266666666666666,0.060866666666666666,0.161,0.016,0.296,0.595,0.066
90,0.16306666666666667,0.3096666666666667,0.687,0.039,0.025,0.008,0.037,0.003,0.127,0.803,0.006
91,0.31183333333333335,0.437,0.704,0.066,0.2705,0.018,0.055,0.007,0.488,0.787,0.0165
92,0.47,0.924,0.771,0.217,0.0815,0.049333333333333326,0.131,0.012,0.154,0.716,0.041
93,0.314,0.5945,0.631,0.084,0.153,0.063,0.119,0.012,0.255,0.307,0.073
94,0.2565833333333334,0.6495,0.639,0.14,0.24,0.03,0.131,0.014,0.346,0.8528333333333332,0.087
95,0.212,0.5675,0.538,0.083,0.1385666666666667,0.006,0.058,0.006,0.2344,0.859,0.026
96,0.3268166666666666,0.4211666666666667,0.589,0.066,0.2775,0.043,0.12,0.006,0.294,0.87,0.093
97,0.267,0.4885,0.763,0.093,0.23075,0.03983333333333334,0.023,0.01,0.0525,0.703,0.047
98,0.4452857142857143,0.486,0.681,0.104,0.3316666666666666,0.055,0.14,0.019,0.415,0.7137142857142857,0.135
99,0.3355,0.454,0.771,0.059,0.2330833333333333,0.05625,0.095,0.027,0.181,0.7245,0.049
100,0.3534999999999999,0.4926666666666667,0.622,0.09,0.179,0.07025,0.117,0.01,0.289,0.515,0.098
101,0.3233333333333333,0.5955,0.656,0.032,0.1175,0.031,0.025,0.005,0.139,0.78275,0.042
102,0.07,0.2965333333333333,0.686,0.061,0.08966666666666667,0.023,0.029,0.005,0.144,0.969,0.03
103,0.211,0.379,0.313,0.097,0.062,0.046,0.022,0.0,0.028,0.393,0.002
104,0.227,0.3245,0.586,0.044,0.1285,0.014,0.013,0.002,0.0305,0.796,0.015
105,0.16375,0.4055,0.612,0.071,0.1515,0.016,0.036,0.003,0.107,0.694,0.024
106,0.32225,0.4886666666666667,0.523,0.037,0.3131666666666667,0.024,0.088,0.007,0.14,0.84,0.029
107,0.4286666666666667,0.49693333333333334,0.61,0.1,0.277,0.04466666666666667,0.07,0.012,0.263,0.638,0.065
108,0.166,0.442575,0.473,0.027,0.128,0.005,0.003,0.003,0.041,0.907,0.025
109,0.12133333333333333,0.5335,0.711,0.033,0.14,0.002,0.046,0.001,0.063,0.819,0.033
110,0.40045,0.615,0.702,0.133,0.22,0.032,0.122,0.002,0.237,0.7191000000000001,0.071
111,0.3400666666666667,0.4985,0.771,0.095,0.26733333333333337,0.092,0.088,0.004,0.162,0.8814333333333334,0.048
112,0.33516666666666667,0.543,0.72,0.024,0.27,0.014,0.063,0.002,0.312,0.717,0.035
113,0.116,0.4693333333333333,0.467,0.04,0.072,0.009,0.05,0.0,0.152,0.957,0.008
114,0.28575,0.35825,0.55,0.049,0.22441666666666668,0.2175,0.015,0.0,0.078,0.8513999999999999,0.027
115,0.2200904761904762,0.58,0.696,0.131,0.24766666666666667,0.030083333333333337,0.187,0.025,0.4236666666666667,0.754,0.1326
116,0.955,0.5290833333333332,0.607,0.248,0.35375,0.13708333333333333,0.171,0.025,0.3945,0.66675,0.2115
117,0.1352,0.2985,0.725,0.01,0.04991666666666667,0.006,0.026,0.0,0.003,0.9882666666666666,0.002
118,0.258,0.5725,0.653,0.085,0.243,0.039,0.056,0.011,0.154,0.667,0.054
119,0.43426666666666663,0.569,0.75,0.115,0.22590000000000002,0.063,0.15,0.012,0.287,0.63,0.114
120,0.25,0.5503333333333332,0.567,0.067,0.277,0.085,0.041,0.042,0.309,0.7946,0.102
121,0.1422,0.33416666666666667,0.696,0.064,0.17616666666666667,0.019,0.023,0.004,0.093,0.949,0.039
122,0.22975,0.4649333333333333,0.578,0.081,0.2175,0.006,0.106,0.006,0.303,0.721,0.026333333333333337
123,0.099,0.3994,0.535,0.004,0.078,0.016,0.09,0.001,0.203,0.895,0.013
124,0.157,0.31,0.83,0.021,0.033,0.0,0.008,0.003,0.01475,0.987,0.028
125,0.20325,0.391,0.444,0.026,0.125,0.032,0.062,0.0,0.185,0.7994,0.013
126,0.25733333333333336,0.4903666666666666,0.268,0.073,0.19491666666666668,0.07966666666666666,0.04,0.003,0.056,0.673,0.084
127,0.0915,0.329,0.575,0.009,0.174,0.015,0.006,0.002,0.006,0.715,0.007
128,0.0865,0.32945833333333335,0.652,0.002,0.045500000000000006,0.0,0.001,0.0,0.01,0.941,0.008
129,0.1865,0.5965,0.805,0.043,0.048,0.007,0.014,0.0,0.08,0.881,0.021
130,0.33475,0.6633333333333333,0.641,0.132,0.209,0.044,0.133,0.035,0.299,0.667,0.049
131,0.16741666666666669,0.388,0.599,0.033,0.197,0.002,0.088,0.005,0.13,0.931,0.009
132,0.16683333333333333,0.4436666666666667,0.595,0.05,0.267,0.026,0.049,0.001,0.224,0.88,0.038
133,0.3780833333333334,0.7823333333333332,0.353,0.133,0.081,0.02,0.062,0.003,0.18,0.477,0.022
134,0.26861666666666667,0.488,0.739,0.112,0.18966666666666665,0.027,0.099,0.01,0.204,0.637,0.043
135,0.33275,0.502,0.623,0.107,0.32833333333333337,0.035,0.084,0.003,0.344,0.6335,0.056
136,0.073,0.356,0.675,0.002,0.08,0.0,0.008,0.0,0.008,0.9,0.002
137,0.3395,0.47656666666666664,0.473,0.06,0.21449999999999997,0.043083333333333335,0.424,0.024,0.243,0.61,0.06459999999999999
138,0.14936666666666668,0.45065,0.615,0.071,0.22325,0.019,0.078,0.003,0.23,0.72325,0.018
139,0.82575,0.5840833333333334,0.656,0.13,0.28058333333333335,0.05766666666666667,0.103,0.01,0.3345,0.70475,0.16066666666666668
140,0.09000000000000001,0.4145,0.71,0.04,0.128,0.001,0.011,0.0,0.054,0.876,0.006
141,0.21333333333333332,0.49525,0.63,0.096,0.41688333333333333,0.09533333333333334,0.16658333333333333,0.019,0.367,0.7807999999999999,0.137
142,0.3485,0.47623333333333334,0.709,0.136,0.3075,0.06533333333333333,0.722,0.01,0.31,0.746,0.42325
143,0.127,0.27175,0.541,0.156,0.2625,0.006,0.058,0.004,0.192,0.953,0.015
144,0.25845,0.4445,0.699,0.114,0.26683333333333337,0.034,0.112,0.012,0.307,0.952,0.032
145,0.281,0.514,0.657,0.131,0.2618666666666667,0.11075,0.117,0.017,0.268,0.66815,0.107
146,0.3553333333333334,0.55,0.702,0.174,0.3441666666666666,0.067,0.253,0.004,0.295,0.6958333333333333,0.153
147,0.31,0.5185,0.625,0.14,0.29769999999999996,0.115,0.063,0.01,0.233,0.6915,0.044
148,0.5020833333333333,0.7645,0.868,0.256,0.18891666666666665,0.14933333333333332,0.159,0.022,0.482,0.5014833333333333,0.07366666666666666
149,0.097,0.55335,0.552,0.169,0.27247142857142864,0.11786666666666668,0.179,0.029,0.438,0.624,0.09559999999999999
150,0.28369761904761903,0.5775,0.625,0.084,0.21,0.021,0.094,0.001,0.252,0.828,0.075
151,0.081,0.248,0.58,0.095,0.20333333333333334,0.009,0.02316666666666667,0.0,0.072,0.852,0.004
152,0.306,0.5568333333333334,0.532,0.145,0.23625,0.035,0.144,0.008,0.373,0.896,0.089
153,0.36169999999999997,0.48388333333333333,0.769,0.086,0.24341666666666667,0.0365,0.066,0.011,0.699,0.707,0.078
154,0.27253333333333335,0.5909416666666666,0.281,0.082,0.21908333333333335,0.0295,0.047,0.004,0.163,0.7305,0.057
155,0.3529166666666667,0.45,0.634,0.158,0.21380000000000002,0.17933333333333332,0.088,0.012,0.238,0.223,0.074
156,0.15125,0.384,0.605,0.049,0.19598333333333334,0.025166666666666667,0.038,0.007,0.115,0.8065,0.031
157,0.15833333333333335,0.3070833333333334,0.705,0.053,0.2045,0.033,0.041,0.006,0.151,0.853,0.064
158,0.3035333333333333,0.6057166666666667,0.706,0.098,0.25716666666666665,0.097,0.191,0.011,0.3075,0.7945,0.091
159,0.1945,0.8395,0.699,0.045,0.07983333333333334,0.0,0.019,0.008,0.07383333333333333,0.584,0.022
160,0.2637333333333334,0.5125,0.672,0.235,0.39466666666666667,0.024,0.072,0.014,0.248,0.639,0.019
161,0.272,0.4216666666666667,0.535,0.05,0.21275,0.04016666666666667,0.05,0.002,0.094,0.917,0.015
162,0.38725,0.572,0.654,0.077,0.33116666666666666,0.052,0.119,0.021,0.293,0.7628333333333333,0.0995
163,0.35910000000000003,0.6236,0.676,0.05,0.236,0.057,0.162,0.014,0.315,0.744,0.095
164,0.36704761904761907,0.5825,0.629,0.223,0.4306666666666667,0.1139,0.304,0.033,0.376,0.47625,0.218
165,0.078,0.455,0.693,0.017,0.114,0.01,0.014,0.001,0.177,0.962,0.001
166,0.2718,0.122,0.913,0.039,0.029,0.01,0.02525,0.001,0.026,0.512,0.003
167,0.3528166666666666,0.4701666666666667,0.557,0.186,0.248,0.052,0.185,0.009,0.376,0.717,0.135
168,0.1015,0.199,0.542,0.0,0.038,0.002,0.001,0.0,0.005,0.967,0.022
169,0.425,0.413,0.628,0.045,0.2,0.021,0.051,0.018,0.102,0.844,0.029
170,0.3934333333333334,0.432,0.541,0.085,0.328,0.041,0.196,0.039,0.329,0.846,0.099
171,0.3524166666666667,0.54,0.624,0.087,0.26336666666666675,0.028,0.092,0.01,0.158,0.608,0.037
172,0.146,0.542,0.642,0.245,0.312,0.0846,0.209,0.01,0.29,0.713,0.123
173,0.234,0.257,0.492,0.037,0.09,0.017333333333333336,0.009,0.015,0.048,0.875,0.002
174,0.068,0.2646666666666666,0.675,0.029,0.06833333333333334,0.001,0.007,0.005,0.028,0.981,0.015
175,0.2092083333333333,0.5056,0.568,0.04,0.24675,0.0425,0.094,0.016,0.278,0.79,0.04
176,0.20095,0.422,0.637,0.092,0.161,0.018,0.038,0.002,0.107,0.703,0.019
177,0.246,0.5265,0.729,0.099,0.2624166666666667,0.016,0.049,0.0,0.535,0.99,0.022
178,0.3063333333333333,0.66,0.718,0.097,0.169,0.0255,0.072,0.002,0.55,0.861,0.027
179,0.3730833333333333,0.5095833333333333,0.624,0.079,0.2636666666666666,0.0705,0.106,0.003,0.333,0.82,0.08866666666666666
180,0.11136666666666667,0.2821666666666667,0.742,0.002,0.026,0.002,0.006,0.0,0.037,0.977,0.0
181,0.37405,0.47495,0.547,0.124,0.38588095238095244,0.0405,0.167,0.028,0.366,0.593,0.074
182,0.1425,0.3205,0.488,0.022,0.097,0.02,0.005,0.002,0.176,0.833,0.036
183,0.35440000000000005,0.5624333333333333,0.608,0.115,0.201,0.055,0.116,0.014,0.261,0.68,0.081
184,0.37733333333333335,0.555,0.622,0.063,0.299,0.043,0.113,0.011,0.376,0.857,0.04
185,0.163,0.482,0.639,0.186,0.204,0.045,0.069,0.004,0.222,0.87,0.0465
186,0.17075,0.24969999999999998,0.447,0.042,0.26283333333333336,0.017,0.0412,0.005,0.428,0.7953333333333332,0.026
187,0.422,0.534,0.601,0.17,0.20105,0.05825,0.049,0.011,0.412,0.891,0.030333333333333334
188,0.4142142857142857,0.5196666666666666,0.628,0.138,0.5011666666666666,0.09508333333333333,0.234,0.038,0.6495,0.18333333333333335,0.128
189,0.15369999999999998,0.24825,0.515,0.037,0.0895,0.011,0.0,0.001,0.0015,0.882,0.002
190,0.20766666666666667,0.48275,0.661,0.046,0.206,0.007,0.016,0.003,0.127,0.8324,0.026333333333333334
191,0.192,0.512,0.697,0.069,0.083,0.011,0.048,0.004,0.0615,0.858,0.038
192,0.088,0.419,0.731,0.028,0.067,0.009,0.011,0.0,0.008,0.928,0.0
193,0.23831666666666668,0.30583333333333335,0.635,0.095,0.27566666666666667,0.028416666666666666,0.096,0.003,0.149,0.844,0.038
194,0.20833333333333334,0.3435,0.516,0.14,0.4708333333333334,0.016583333333333335,0.145,0.001,0.515,0.681,0.011
195,0.19320238095238096,0.484,0.594,0.039,0.2475,0.0245,0.043,0.013,0.164,0.77,0.025
196,0.1736666666666667,0.37503333333333333,0.647,0.132,0.18955,0.029,0.071,0.005,0.239,0.967,0.038
197,0.27344999999999997,0.33,0.663,0.081,0.1575,0.3616666666666667,0.059,0.004,0.213,0.706,0.008
198,0.199,0.422575,0.443,0.065,0.139,0.016,0.007,0.003,0.054,0.896,0.026
199,0.9275,0.527,0.637,0.161,0.35025,0.13525,0.182,0.035,0.438,0.6230833333333333,0.189
200,0.35145,0.37733333333333335,0.602,0.029,0.35216666666666663,0.025166666666666667,0.179,0.011,0.228,0.785,0.026
201,0.065,0.25,0.692,0.009,0.032,0.005,0.002,0.0,0.0,0.973,0.006
202,0.5028333333333334,0.4762166666666666,0.701,0.125,0.27775,0.04075,0.138,0.017,0.326,0.797,0.116
203,0.12199999999999998,0.44499999999999995,0.678,0.024,0.153,0.0075,0.039,0.0,0.132,0.9456666666666667,0.027
204,0.1015,0.55325,0.568,0.091,0.158,0.022,0.036,0.012,0.098,0.7343333333333333,0.0248
205,0.21644999999999998,0.397,0.611,0.069,0.20666666666666667,0.026,0.097,0.009,0.365,0.86,0.03333333333333333
206,0.3070833333333333,0.5248999999999999,0.548,0.071,0.24553333333333335,0.05831190476190475,0.137,0.005,0.20266666666666666,0.6405,0.09733333333333334
207,0.139,0.657,0.177,0.011,0.016,0.019,0.011,0.0,0.011,0.823,0.01
208,0.17175,0.433,0.483,0.032,0.12066666666666666,0.0085,0.064,0.001,0.364,0.888,0.01
209,0.248,0.4975,0.772,0.025,0.116,0.005,0.074,0.005,0.138,0.8623999999999999,0.04
210,0.25651904761904765,0.55425,0.745,0.07,0.1985,0.02733333333333333,0.098,0.012,0.121,0.383,0.06133333333333334
211,0.8546,0.5982666666666666,0.62,0.127,0.3133333333333333,0.0825,0.23,0.037,0.468,0.741,0.1425
212,0.3345,0.6313333333333334,0.647,0.138,0.31676666666666664,0.04625,0.217,0.022,0.2565,0.6805,0.182
213,0.32816666666666666,0.5064166666666667,0.638,0.181,0.2255,0.056,0.143,0.016,0.175,0.781,0.139
214,0.154,0.434,0.588,0.042,0.178,0.009,0.035,0.0,0.113,0.788,0.033
215,0.193,0.3605,0.705,0.022,0.045,0.027,0.011,0.001,0.061,0.943,0.014
216,0.0643,0.343,0.715,0.027,0.157,0.009,0.156,0.002,0.227,0.8711500000000001,0.014
217,0.2966666666666667,0.582,0.698,0.129,0.1741666666666667,0.03,0.111,0.006,0.18,0.621,0.0528
218,0.3429,0.5568333333333334,0.631,0.079,0.292,0.044,0.119,0.013,0.199,0.758,0.072
219,0.3257833333333333,0.3713,0.774,0.149,0.19066666666666665,0.07791666666666666,0.101,0.019,0.206,0.8619999999999999,0.061
220,0.21,0.45366666666666666,0.562,0.117,0.24166666666666667,0.12716666666666665,0.124,0.017,0.351,0.446,0.05366666666666666
221,0.068,0.54,0.583,0.175,0.27166666666666667,0.0945,0.119,0.015,0.20886666666666664,0.72375,0.1065
222,0.39444999999999997,0.5368833333333334,0.744,0.073,0.2806833333333333,0.028666666666666663,0.151,0.008,0.245,0.554,0.0878
223,0.31323333333333336,0.4795,0.596,0.095,0.3275,0.033,0.161,0.012,0.429,0.641,0.0465
224,0.20736666666666667,0.5925,0.727,0.072,0.10690000000000001,0.021,0.058,0.006,0.138,0.6861666666666666,0.024
225,0.293,0.568,0.52,0.147,0.25675,0.014,0.031,0.004,0.091,0.6255833333333334,0.028
226,0.254,0.338,0.698,0.011,0.16825,0.017083333333333336,0.025,0.006,0.159,0.7790833333333333,0.038
227,0.21,0.5058333333333334,0.757,0.097,0.1215,0.025,0.068,0.002,0.172,0.937,0.061
228,0.5206666666666666,0.537,0.668,0.204,0.125,0.09091666666666666,0.176,0.018,0.264,0.4975,0.15525
229,0.8506,0.483,0.664,0.19,0.3035,0.12555555555555556,0.157,0.021,0.403,0.6803333333333332,0.14
230,0.064,0.349,0.651,0.0,0.034,0.0,0.001,0.0,0.003,0.945,0.001
231,0.301,0.5081666666666667,0.618,0.075,0.38,0.022,0.079,0.008,0.335,0.918,0.064
232,0.1955,0.4705,0.735,0.096,0.19,0.01,0.039,0.002,0.162,0.83,0.018
233,0.12,0.391,0.687,0.028,0.133,0.009,0.022,0.0,0.022,0.87,0.01
234,0.147,0.09,0.5,0.069,0.0385,0.007,0.016,0.0,0.061,0.87,0.004
235,0.4295,0.589,0.595,0.126,0.24525,0.04,0.026,0.014,0.111,0.837,0.10942499999999998
236,0.27225,0.4243333333333334,0.628,0.071,0.21833333333333335,0.042666666666666665,0.097,0.008,0.261,0.8936666666666667,0.0175
237,0.2655,0.4535,0.662,0.095,0.3235,0.023666666666666666,0.032,0.001,0.144,0.8433333333333334,0.049
238,0.18291666666666664,0.3535,0.644,0.033,0.1275,0.008,0.029,0.01,0.103,0.827,0.014
239,0.21658333333333335,0.446,0.847,0.096,0.129,0.07133333333333335,0.023,0.002,0.066,0.824,0.019
240,0.20525,0.43826666666666664,0.712,0.096,0.18516666666666665,0.0375,0.077,0.019,0.19913095238095238,0.904,0.077
241,0.6475,0.52275,0.669,0.114,0.40941666666666665,0.039,0.154,0.03,0.253,0.801,0.098
242,0.2215,0.4568333333333333,0.515,0.084,0.23416666666666666,0.03255555555555556,0.087,0.013,0.166,0.883,0.017
243,0.30525,0.573,0.671,0.097,0.1845,0.04775,0.084,0.018,0.269,0.726,0.048
244,0.152,0.364,0.614,0.016,0.191,0.01,0.066,0.006,0.167,0.902,0.018
245,0.5175,0.4855,0.639,0.365,0.4379166666666667,0.21133333333333337,0.499,0.044,0.598,0.32,0.29875
246,0.117,0.18766666666666668,0.563,0.045,0.056083333333333325,0.009083333333333332,0.005,0.002,0.007,0.92,0.001
247,0.276,0.62275,0.592,0.09,0.17798809523809525,0.056,0.083,0.004,0.099,0.598,0.077
248,0.237,0.48169999999999996,0.75,0.067,0.33066666666666666,0.021,0.256,0.008,0.113,0.868,0.18
249,0.734,0.5906666666666668,0.636,0.142,0.2510833333333333,0.063,0.126,0.015,0.338,0.7725,0.074
250,0.36423333333333335,0.484,0.621,0.115,0.29933333333333334,0.11123333333333334,0.152,0.037,0.1975,0.652,0.103
251,0.1695,0.37375,0.77,0.082,0.06916666666666665,0.047,0.043,0.0,0.2,0.6663333333333332,0.032
