file_id,cell_line
9843,RT4
9844,CACO-2
9845,HeLa
9846,RT4
9847,RT4
9848,MCF7
9849,HeLa
9850,PC-3
9851,RT4
9852,PC-3
9853,CACO-2
9854,HEK 293
9855,U-251 MG
9856,RT4
9857,A549
9858,RT4
9859,U-2 OS
9860,RT4
9861,MCF7
9862,CACO-2
9863,HEK 293
9864,RT4
9865,RT4
9866,CACO-2
9867,PC-3
9868,CACO-2
9869,CACO-2
9870,RT4
9871,CACO-2
9872,CACO-2
9873,MCF7
9874,U-251 MG
9875,RT4
9876,CACO-2
9877,HeLa
9878,CACO-2
9879,A549
9880,RT4
9881,HEK 293
9882,CACO-2
9883,A549
9884,A549
9885,HeLa
9886,RT4
9887,U-2 OS
9888,RT4
9889,RT4
9890,RT4
9891,U-251 MG
9892,CACO-2
9893,U-2 OS
9894,CACO-2
9895,U-251 MG
9896,CACO-2
9897,PC-3
9898,RT4
9899,PC-3
9900,HEK 293
9901,HEK 293
9902,CACO-2
9903,U-2 OS
9904,CACO-2
9905,RT4
9906,U-251 MG
9907,RT4
9908,RT4
9909,U-2 OS
9910,PC-3
9911,RT4
9912,CACO-2
9913,CACO-2
9914,PC-3
9915,RT4
9916,CACO-2
9917,HEK 293
9918,PC-3
9919,PC-3
9920,RT4
9921,RT4
9922,RT4
9923,HEK 293
9924,CACO-2
9925,RT4
9926,A549
9927,HEK 293
9928,RT4
9929,HeLa
9930,RT4
9931,RT4
9932,U-251 MG
9933,CACO-2
9934,RT4
9935,CACO-2
9936,PC-3
9937,RT4
9938,RT4
9939,PC-3
9940,HEK 293
9941,RT4
9942,RT4
9943,MCF7
9944,CACO-2
9945,CACO-2
9946,CACO-2
9947,RT4
9948,CACO-2
9949,CACO-2
9950,RT4
9951,U-2 OS
9952,A549
9953,CACO-2
9954,CACO-2
9955,CACO-2
9956,RT4
9957,RT4
9958,CACO-2
9959,U-2 OS
9960,MCF7
9961,HEK 293
9962,U-2 OS
9963,U-251 MG
9964,RT4
9965,MCF7
9966,CACO-2
9967,MCF7
9968,RT4
9969,CACO-2
9970,CACO-2
9971,U-251 MG
9972,MCF7
9973,U-251 MG
9974,CACO-2
9975,HeLa
9976,U-2 OS
9977,A549
9978,HEK 293
9979,RT4
9980,RT4
9981,HEK 293
9982,RT4
9983,CACO-2
9984,RT4
9985,HEK 293
9986,RT4
9987,CACO-2
9988,RT4
9989,HEK 293
9990,CACO-2
9991,MCF7
9992,PC-3
9993,U-2 OS
9994,HeLa
9995,RT4
9996,CACO-2
9997,RT4
9998,CACO-2
9999,HeLa
10000,MCF7
10001,CACO-2
10002,RT4
10003,RT4
10004,RT4
10005,CACO-2
10006,CACO-2
10007,MCF7
10008,HEK 293
10009,RT4
10010,MCF7
10011,U-2 OS
10012,U-251 MG
10013,HEK 293
10014,RT4
10015,RT4
10016,PC-3
10017,CACO-2
10018,U-251 MG
10019,RT4
10020,PC-3
10021,U-251 MG
10022,HEK 293
10023,RT4
10024,CACO-2
10025,HEK 293
10026,RT4
10027,RT4
10028,PC-3
10029,RT4
10030,HEK 293
10031,CACO-2
10032,MCF7
10033,CACO-2
10034,MCF7
10035,RT4
10036,PC-3
10037,RT4
10038,CACO-2
10039,RT4
10040,MCF7
10041,MCF7
10042,RT4
10043,A549
10044,RT4
10045,CACO-2
10046,RT4
10047,U-2 OS
10048,RT4
10049,PC-3
10050,HEK 293
10051,RT4
10052,RT4
10053,MCF7
10054,MCF7
10055,RT4
10056,U-2 OS
10057,MCF7
10058,RT4
10059,CACO-2
10060,RT4
10061,U-2 OS
10062,CACO-2
10063,CACO-2
10064,HEK 293
10065,PC-3
10066,CACO-2
10067,MCF7
10068,RT4
10069,RT4
10070,RT4
10071,PC-3
10072,RT4
10073,MCF7
10074,RT4
10075,RT4
10076,CACO-2
10077,RT4
10078,A549
10079,CACO-2
10080,RT4
10081,CACO-2
10082,RT4
10083,RT4
10084,CACO-2
10085,PC-3
10086,MCF7
10087,CACO-2
10088,CACO-2
10089,RT4
10090,RT4
10091,HEK 293
10092,U-251 MG
10093,CACO-2
10094,U-2 OS
10095,A549
10096,CACO-2
10097,HEK 293
10098,RT4
10099,MCF7
10100,MCF7
10101,U-251 MG
10102,HeLa
10103,RT4
10104,CACO-2
10105,RT4
10106,HEK 293
10107,U-2 OS
10108,RT4
10109,CACO-2
10110,PC-3
10111,MCF7
10112,CACO-2
10113,CACO-2
10114,HEK 293
10115,CACO-2
10116,RT4
10117,RT4
10118,RT4
10119,U-251 MG
10120,HEK 293
10121,CACO-2
10122,MCF7
10123,CACO-2
10124,RT4
10125,CACO-2
10126,CACO-2
10127,CACO-2
10128,MCF7
10129,RT4
10130,CACO-2
10131,MCF7
10132,MCF7
10133,CACO-2
10134,PC-3
10135,A549
10136,MCF7
10137,RT4
10138,U-2 OS
10139,U-251 MG
10140,U-2 OS
10141,U-2 OS
10142,A549
10143,RT4
10144,MCF7
10145,HEK 293
10146,RT4
10147,CACO-2
10148,HeLa
10149,PC-3
10150,PC-3
10151,PC-3
10152,A549
10153,RT4
10154,U-2 OS
10155,RT4
10156,MCF7
10157,HEK 293
10158,RT4
10159,MCF7
10160,CACO-2
10161,CACO-2
10162,U-251 MG
10163,MCF7
10164,RT4
10165,RT4
10166,A549
10167,PC-3
10168,HEK 293
10169,U-2 OS
10170,U-251 MG
10171,HEK 293
10172,CACO-2
10173,PC-3
10174,CACO-2
10175,CACO-2
10176,U-2 OS
10177,CACO-2
10178,CACO-2
10179,HeLa
10180,A549
10181,MCF7
10182,PC-3
10183,MCF7
10184,U-251 MG
10185,RT4
10186,HeLa
10187,U-251 MG
10188,CACO-2
10189,RT4
10190,RT4
10191,RT4
10192,U-251 MG
10193,HEK 293
10194,CACO-2
10195,U-2 OS
10196,MCF7
10197,PC-3
10198,HEK 293
10199,RT4
10200,U-2 OS
10201,RT4
10202,RT4
10203,HeLa
10204,U-251 MG
10205,MCF7
10206,MCF7
10207,A549
10208,RT4
10209,RT4
10210,CACO-2
10211,A549
10212,RT4
10213,A549
10214,RT4
10215,U-2 OS
10216,U-251 MG
10217,RT4
10218,RT4
10219,PC-3
10220,CACO-2
10221,RT4
10222,HeLa
10223,RT4
10224,RT4
10225,CACO-2
10226,HeLa
10227,MCF7
10228,U-2 OS
10229,HeLa
10230,RT4
10231,HEK 293
10232,PC-3
10233,RT4
10234,MCF7
10235,RT4
10236,RT4
10237,RT4
10238,CACO-2
10239,U-251 MG
10240,HEK 293
10241,RT4
10242,MCF7
10243,RT4
10244,CACO-2
10245,RT4
10246,PC-3
10247,CACO-2
10248,MCF7
10249,CACO-2
10250,PC-3
10251,A549
10252,A549
10253,CACO-2
10254,PC-3
10255,CACO-2
10256,HEK 293
10257,HEK 293
10258,PC-3
10259,HEK 293
10260,HEK 293
10261,RT4
10262,PC-3
10263,HEK 293
10264,RT4
10265,RT4
10266,RT4
10267,RT4
10268,RT4
10269,MCF7
10270,MCF7
10271,RT4
10272,MCF7
10273,RT4
10274,PC-3
10275,U-251 MG
10276,HEK 293
10277,CACO-2
10278,RT4
10279,CACO-2
10280,RT4
10281,CACO-2
10282,RT4
10283,HeLa
10284,CACO-2
10285,RT4
10286,U-251 MG
10287,HEK 293
10288,CACO-2
10289,MCF7
10290,U-251 MG
10291,RT4
10292,CACO-2
10293,U-251 MG
10294,MCF7
10295,MCF7
10296,HEK 293
10297,RT4
10298,HEK 293
10299,RT4
10300,HEK 293
10301,MCF7
10302,U-2 OS
10303,RT4
10304,RT4
10305,RT4
10306,RT4
10307,RT4
10308,RT4
10309,CACO-2
10310,HeLa
10311,HEK 293
10312,RT4
10313,CACO-2
10314,U-2 OS
10315,HEK 293
10316,RT4
10317,HEK 293
10318,PC-3
10319,PC-3
10320,HEK 293
10321,RT4
10322,CACO-2
10323,RT4
10324,HEK 293
10325,CACO-2
10326,RT4
10327,PC-3
10328,HeLa
10329,PC-3
10330,MCF7
10331,PC-3
10332,U-2 OS
10333,CACO-2
10334,A549
10335,RT4
10336,U-251 MG
10337,PC-3
10338,CACO-2
10339,RT4
10340,HEK 293
10341,MCF7
10342,RT4
10343,CACO-2
10344,RT4
10345,CACO-2
10346,RT4
10347,RT4
10348,HEK 293
10349,CACO-2
10350,RT4
10351,A549
10352,RT4
10353,RT4
10354,MCF7
10355,MCF7
10356,RT4
10357,RT4
10358,CACO-2
10359,CACO-2
10360,HeLa
10361,U-2 OS
10362,PC-3
10363,MCF7
10364,RT4
10365,RT4
10366,HEK 293
10367,CACO-2
10368,PC-3
10369,HeLa
10370,RT4
10371,CACO-2
10372,U-251 MG
10373,RT4
10374,HEK 293
10375,HeLa
10376,CACO-2
10377,U-251 MG
10378,CACO-2
10379,RT4
10380,PC-3
10381,HEK 293
10382,RT4
10383,RT4
10384,RT4
10385,CACO-2
10386,MCF7
10387,A549
10388,MCF7
10389,MCF7
10390,RT4
10391,CACO-2
10392,RT4
10393,MCF7
10394,CACO-2
10395,RT4
10396,CACO-2
10397,CACO-2
10398,CACO-2
10399,RT4
10400,U-251 MG
10401,CACO-2
10402,CACO-2
10403,HeLa
10404,RT4
10405,RT4
10406,PC-3
10407,U-251 MG
10408,U-251 MG
10409,RT4
10410,MCF7
10411,MCF7
10412,MCF7
10413,MCF7
10414,U-251 MG
10415,U-251 MG
10416,RT4
10417,PC-3
10418,MCF7
10419,CACO-2
10420,PC-3
10421,CACO-2
10422,U-2 OS
10423,MCF7
10424,CACO-2
10425,CACO-2
10426,A549
10427,MCF7
10428,RT4
10429,RT4
10430,RT4
10431,A549
10432,HeLa
10433,HeLa
10434,HEK 293
10435,U-2 OS
10436,RT4
10437,CACO-2
10438,CACO-2
10439,CACO-2
10440,MCF7
10441,U-2 OS
10442,MCF7
10443,PC-3
10444,HEK 293
10445,HeLa
10446,RT4
10447,MCF7
10448,RT4
10449,RT4
10450,RT4
10451,CACO-2
10452,A549
10453,HEK 293
10454,U-251 MG
10455,A549
10456,RT4
10457,CACO-2
10458,RT4
10459,U-2 OS
10460,PC-3
10461,RT4
10462,RT4
10463,RT4
10464,HEK 293
10465,CACO-2
10466,U-251 MG
10467,HeLa
10468,A549
10469,U-251 MG
10470,MCF7
10471,CACO-2
10472,U-2 OS
10473,U-2 OS
10474,PC-3
10475,RT4
10476,RT4
10477,CACO-2
10478,CACO-2
10479,CACO-2
10480,RT4
10481,HeLa
10482,HeLa
10483,U-2 OS
10484,CACO-2
10485,RT4
10486,MCF7
10487,PC-3
10488,U-2 OS
10489,U-251 MG
10490,PC-3
10491,U-251 MG
10492,RT4
10493,CACO-2
10494,PC-3
10495,CACO-2
10496,CACO-2
10497,U-251 MG
10498,CACO-2
10499,HeLa
10500,RT4
10501,MCF7
10502,HEK 293
10503,RT4
10504,PC-3
10505,PC-3
10506,PC-3
10507,CACO-2
10508,A549
10509,HEK 293
10510,A549
10511,RT4
10512,PC-3
10513,CACO-2
10514,HEK 293
10515,RT4
10516,HEK 293
10517,U-251 MG
10518,RT4
10519,U-2 OS
10520,RT4
10521,CACO-2
10522,PC-3
10523,CACO-2
10524,MCF7
10525,RT4
10526,HEK 293
10527,U-2 OS
10528,MCF7
10529,RT4
10530,CACO-2
10531,CACO-2
10532,MCF7
10533,U-2 OS
10534,CACO-2
10535,MCF7
10536,CACO-2
10537,PC-3
10538,MCF7
10539,CACO-2
10540,RT4
10541,HeLa
10542,MCF7
10543,U-251 MG
10544,U-2 OS
10545,HeLa
10546,U-251 MG
10547,RT4
10548,RT4
10549,CACO-2
10550,RT4
10551,U-251 MG
10552,PC-3
10553,HeLa
10554,RT4
10555,CACO-2
10556,CACO-2
10557,RT4
10558,HeLa
10559,U-251 MG
10560,RT4
10561,PC-3
10562,RT4
10563,RT4
10564,CACO-2
10565,CACO-2
10566,U-2 OS
10567,CACO-2
10568,U-2 OS
10569,RT4
10570,CACO-2
10571,CACO-2
10572,RT4
10573,CACO-2
10574,CACO-2
10575,HeLa
10576,MCF7
10577,A549
10578,MCF7
10579,MCF7
10580,CACO-2
10581,U-251 MG
10582,PC-3
10583,CACO-2
10584,CACO-2
10585,CACO-2
10586,A549
10587,CACO-2
10588,MCF7
10589,CACO-2
10590,MCF7
10591,RT4
10592,RT4
10593,PC-3
10594,RT4
10595,CACO-2
10596,CACO-2
10597,CACO-2
10598,MCF7
10599,HeLa
10600,CACO-2
10601,PC-3
10602,RT4
10603,RT4
10604,RT4
10605,RT4
10606,RT4
10607,MCF7
10608,PC-3
10609,HeLa
10610,HeLa
10611,RT4
10612,RT4
10613,MCF7
10614,RT4
10615,MCF7
10616,U-2 OS
10617,HEK 293
10618,RT4
10619,U-251 MG
10620,U-2 OS
10621,MCF7
10622,CACO-2
10623,RT4
10624,U-251 MG
10625,PC-3
10626,RT4
10627,CACO-2
10628,U-251 MG
10629,HeLa
10630,HEK 293
10631,PC-3
10632,CACO-2
10633,RT4
10634,RT4
10635,RT4
10636,CACO-2
10637,U-2 OS
10638,RT4
10639,PC-3
10640,CACO-2
10641,PC-3
10642,CACO-2
10643,U-2 OS
10644,MCF7
10645,MCF7
10646,U-251 MG
10647,CACO-2
10648,CACO-2
10649,RT4
10650,MCF7
10651,RT4
10652,PC-3
10653,MCF7
10654,RT4
10655,PC-3
10656,CACO-2
10657,CACO-2
10658,RT4
10659,CACO-2
10660,U-251 MG
10661,U-2 OS
10662,CACO-2
10663,RT4
10664,HeLa
10665,CACO-2
10666,CACO-2
10667,CACO-2
10668,CACO-2
10669,RT4
10670,RT4
10671,HEK 293
10672,RT4
10673,RT4
10674,U-251 MG
10675,U-2 OS
10676,HeLa
10677,CACO-2
10678,CACO-2
10679,MCF7
10680,MCF7
10681,U-251 MG
10682,HeLa
10683,RT4
10684,U-251 MG
10685,CACO-2
10686,A549
10687,MCF7
10688,MCF7
10689,HEK 293
10690,U-2 OS
10691,RT4
10692,HEK 293
10693,PC-3
10694,MCF7
10695,U-251 MG
10696,U-2 OS
10697,HEK 293
10698,RT4
10699,CACO-2
10700,RT4
10701,HeLa
10702,HEK 293
10703,RT4
10704,U-2 OS
10705,U-2 OS
10706,A549
10707,RT4
10708,RT4
10709,MCF7
10710,U-251 MG
10711,CACO-2
10712,A549
10713,MCF7
10714,MCF7
10715,RT4
10716,MCF7
10717,RT4
10718,U-251 MG
10719,MCF7
10720,CACO-2
10721,RT4
10722,RT4
10723,U-2 OS
10724,U-251 MG
10725,RT4
10726,RT4
10727,RT4
10728,PC-3
10729,HEK 293
10730,RT4
10731,U-251 MG
10732,U-2 OS
10733,A549
10734,HEK 293
10735,CACO-2
10736,RT4
10737,U-251 MG
10738,RT4
10739,HEK 293
10740,RT4
10741,MCF7
10742,RT4
10743,CACO-2
10744,PC-3
10745,CACO-2
10746,RT4
10747,CACO-2
10748,RT4
10749,U-251 MG
10750,PC-3
10751,HeLa
10752,MCF7
10753,RT4
10754,HEK 293
10755,HEK 293
10756,RT4
10757,CACO-2
10758,U-2 OS
10759,CACO-2
10760,RT4
10761,CACO-2
10762,U-251 MG
10763,MCF7
10764,RT4
10765,HEK 293
10766,RT4
10767,MCF7
10768,RT4
10769,HEK 293
10770,CACO-2
10771,CACO-2
10772,HEK 293
10773,MCF7
10774,MCF7
10775,U-251 MG
10776,RT4
10777,U-251 MG
10778,CACO-2
10779,PC-3
10780,RT4
10781,RT4
10782,PC-3
10783,HeLa
10784,HEK 293
10785,A549
10786,A549
10787,MCF7
10788,RT4
10789,RT4
10790,U-2 OS
10791,CACO-2
10792,RT4
10793,MCF7
10794,PC-3
10795,CACO-2
10796,CACO-2
10797,MCF7
10798,U-2 OS
10799,RT4
10800,PC-3
10801,MCF7
10802,RT4
10803,RT4
10804,HEK 293
10805,RT4
10806,RT4
10807,CACO-2
10808,HEK 293
10809,MCF7
10810,RT4
10811,HEK 293
10812,CACO-2
10813,HEK 293
10814,MCF7
10815,PC-3
10816,U-251 MG
10817,MCF7
10818,MCF7
10819,RT4
10820,RT4
10821,RT4
10822,RT4
10823,U-2 OS
10824,PC-3
10825,RT4
10826,CACO-2
10827,HeLa
10828,RT4
10829,CACO-2
10830,RT4
10831,HeLa
10832,RT4
10833,RT4
10834,RT4
10835,RT4
10836,MCF7
10837,RT4
10838,HEK 293
10839,A549
10840,RT4
10841,CACO-2
10842,RT4
10843,U-2 OS
10844,MCF7
10845,PC-3
10846,MCF7
10847,MCF7
10848,HeLa
10849,CACO-2
10850,HEK 293
10851,RT4
10852,RT4
10853,U-251 MG
10854,MCF7
10855,CACO-2
10856,CACO-2
10857,CACO-2
10858,HEK 293
10859,U-251 MG
10860,RT4
10861,CACO-2
10862,HEK 293
10863,CACO-2
10864,RT4
10865,CACO-2
10866,HEK 293
10867,CACO-2
10868,CACO-2
10869,HEK 293
10870,U-251 MG
10871,RT4
10872,U-2 OS
10873,CACO-2
10874,U-251 MG
10875,RT4
10876,PC-3
10877,CACO-2
10878,CACO-2
10879,MCF7
10880,PC-3
10881,MCF7
10882,PC-3
10883,CACO-2
10884,HEK 293
10885,HeLa
10886,CACO-2
10887,CACO-2
10888,RT4
10889,HEK 293
10890,RT4
10891,HEK 293
10892,U-251 MG
10893,RT4
10894,RT4
10895,U-2 OS
10896,U-251 MG
10897,CACO-2
10898,HEK 293
10899,U-251 MG
10900,U-2 OS
10901,RT4
10902,PC-3
10903,CACO-2
10904,U-251 MG
10905,MCF7
10906,HEK 293
10907,RT4
10908,RT4
10909,RT4
10910,RT4
10911,HEK 293
10912,HEK 293
10913,RT4
10914,CACO-2
10915,A549
10916,U-2 OS
10917,RT4
10918,MCF7
10919,MCF7
10920,U-2 OS
10921,RT4
10922,U-251 MG
10923,U-251 MG
10924,HEK 293
10925,RT4
10926,HEK 293
10927,CACO-2
10928,MCF7
10929,U-251 MG
10930,PC-3
10931,RT4
10932,HEK 293
10933,HEK 293
10934,HeLa
10935,U-251 MG
10936,U-251 MG
10937,HeLa
10938,CACO-2
10939,RT4
10940,U-2 OS
10941,RT4
10942,HeLa
10943,RT4
10944,U-2 OS
10945,MCF7
10946,A549
10947,RT4
10948,RT4
10949,MCF7
10950,U-251 MG
10951,CACO-2
10952,RT4
10953,CACO-2
10954,HEK 293
10955,PC-3
10956,U-251 MG
10957,RT4
10958,U-2 OS
10959,U-2 OS
10960,U-251 MG
10961,RT4
10962,U-251 MG
10963,HeLa
10964,RT4
10965,RT4
10966,U-2 OS
10967,U-251 MG
10968,CACO-2
10969,RT4
10970,RT4
10971,HeLa
10972,CACO-2
10973,RT4
10974,RT4
10975,CACO-2
10976,RT4
10977,U-251 MG
10978,CACO-2
10979,U-2 OS
10980,MCF7
10981,CACO-2
10982,CACO-2
10983,CACO-2
10984,CACO-2
10985,CACO-2
10986,U-251 MG
10987,CACO-2
10988,U-251 MG
10989,A549
10990,HEK 293
10991,RT4
10992,RT4
10993,MCF7
10994,U-251 MG
10995,RT4
10996,CACO-2
10997,RT4
10998,A549
10999,RT4
11000,RT4
11001,CACO-2
11002,HEK 293
11003,RT4
11004,CACO-2
11005,HEK 293
11006,PC-3
11007,U-251 MG
11008,CACO-2
11009,CACO-2
11010,CACO-2
11011,HEK 293
11012,RT4
11013,HEK 293
11014,U-2 OS
11015,RT4
11016,HeLa
11017,CACO-2
11018,MCF7
11019,CACO-2
11020,U-251 MG
11021,HEK 293
11022,CACO-2
11023,RT4
11024,HEK 293
11025,U-2 OS
11026,CACO-2
11027,RT4
11028,PC-3
11029,CACO-2
11030,MCF7
11031,CACO-2
11032,MCF7
11033,CACO-2
11034,RT4
11035,MCF7
11036,RT4
11037,MCF7
11038,RT4
11039,HEK 293
11040,PC-3
11041,RT4
11042,RT4
11043,RT4
11044,HEK 293
11045,RT4
11046,CACO-2
11047,RT4
11048,HEK 293
11049,MCF7
11050,RT4
11051,MCF7
11052,PC-3
11053,MCF7
11054,CACO-2
11055,MCF7
11056,RT4
11057,U-251 MG
11058,U-251 MG
11059,CACO-2
11060,U-251 MG
11061,RT4
11062,HEK 293
11063,CACO-2
11064,HEK 293
11065,CACO-2
11066,CACO-2
11067,HEK 293
11068,HEK 293
11069,PC-3
11070,CACO-2
11071,CACO-2
11072,RT4
11073,U-251 MG
11074,CACO-2
11075,CACO-2
11076,RT4
11077,CACO-2
11078,RT4
11079,U-251 MG
11080,CACO-2
11081,A549
11082,CACO-2
11083,U-251 MG
11084,U-2 OS
11085,CACO-2
11086,MCF7
11087,RT4
11088,HeLa
11089,U-251 MG
11090,A549
11091,U-251 MG
11092,HeLa
11093,CACO-2
11094,MCF7
11095,HEK 293
11096,HEK 293
11097,HEK 293
11098,A549
11099,RT4
11100,MCF7
11101,RT4
11102,HEK 293
11103,CACO-2
11104,U-251 MG
11105,CACO-2
11106,CACO-2
11107,MCF7
11108,RT4
11109,HEK 293
11110,HeLa
11111,HEK 293
11112,RT4
11113,PC-3
11114,CACO-2
11115,MCF7
11116,MCF7
11117,CACO-2
11118,CACO-2
11119,MCF7
11120,RT4
11121,PC-3
11122,CACO-2
11123,A549
11124,CACO-2
11125,RT4
11126,MCF7
11127,RT4
11128,MCF7
11129,PC-3
11130,U-251 MG
11131,CACO-2
11132,CACO-2
11133,HEK 293
11134,RT4
11135,MCF7
11136,CACO-2
11137,MCF7
11138,MCF7
11139,CACO-2
11140,MCF7
11141,MCF7
11142,MCF7
11143,CACO-2
11144,RT4
11145,CACO-2
11146,U-251 MG
11147,CACO-2
11148,HEK 293
11149,CACO-2
11150,CACO-2
11151,CACO-2
11152,RT4
11153,CACO-2
11154,CACO-2
11155,PC-3
11156,CACO-2
11157,U-2 OS
11158,RT4
11159,A549
11160,HEK 293
11161,CACO-2
11162,MCF7
11163,CACO-2
11164,CACO-2
11165,CACO-2
11166,RT4
11167,U-251 MG
11168,MCF7
11169,MCF7
11170,MCF7
11171,CACO-2
11172,RT4
11173,RT4
11174,CACO-2
11175,PC-3
11176,CACO-2
11177,CACO-2
11178,RT4
11179,HeLa
11180,MCF7
11181,PC-3
11182,U-251 MG
11183,CACO-2
11184,RT4
11185,CACO-2
11186,PC-3
11187,CACO-2
11188,CACO-2
11189,CACO-2
11190,U-251 MG
11191,CACO-2
11192,PC-3
11193,CACO-2
11194,RT4
11195,U-2 OS
11196,RT4
11197,CACO-2
11198,U-251 MG
11199,HEK 293
11200,A549
11201,RT4
11202,CACO-2
11203,PC-3
11204,CACO-2
11205,U-251 MG
11206,HEK 293
11207,PC-3
11208,RT4
11209,HeLa
11210,RT4
11211,U-251 MG
11212,RT4
11213,MCF7
11214,HEK 293
11215,CACO-2
11216,MCF7
11217,RT4
11218,CACO-2
11219,A549
11220,RT4
11221,RT4
11222,RT4
11223,HEK 293
11224,CACO-2
11225,U-251 MG
11226,CACO-2
11227,PC-3
11228,PC-3
11229,U-251 MG
11230,U-251 MG
11231,RT4
11232,PC-3
11233,CACO-2
11234,U-251 MG
11235,HEK 293
11236,U-2 OS
11237,HEK 293
11238,MCF7
11239,HEK 293
11240,RT4
11241,RT4
11242,RT4
11243,RT4
11244,MCF7
11245,RT4
11246,CACO-2
11247,U-2 OS
11248,CACO-2
11249,CACO-2
11250,RT4
11251,U-2 OS
11252,MCF7
11253,CACO-2
11254,RT4
11255,A549
11256,CACO-2
11257,U-2 OS
11258,RT4
11259,CACO-2
11260,RT4
11261,U-251 MG
11262,RT4
11263,RT4
11264,MCF7
11265,MCF7
11266,HEK 293
11267,CACO-2
11268,MCF7
11269,CACO-2
11270,RT4
11271,MCF7
11272,HeLa
11273,RT4
11274,PC-3
11275,HEK 293
11276,MCF7
11277,U-2 OS
11278,RT4
11279,RT4
11280,RT4
11281,HeLa
11282,RT4
11283,HeLa
11284,HEK 293
11285,U-251 MG
11286,RT4
11287,RT4
11288,RT4
11289,CACO-2
11290,CACO-2
11291,MCF7
11292,RT4
11293,CACO-2
11294,HEK 293
11295,HEK 293
11296,MCF7
11297,HEK 293
11298,U-251 MG
11299,RT4
11300,RT4
11301,CACO-2
11302,HeLa
11303,MCF7
11304,RT4
11305,U-251 MG
11306,CACO-2
11307,CACO-2
11308,CACO-2
11309,HEK 293
11310,CACO-2
11311,RT4
11312,MCF7
11313,HEK 293
11314,MCF7
11315,U-251 MG
11316,CACO-2
11317,MCF7
11318,HEK 293
11319,MCF7
11320,MCF7
11321,RT4
11322,RT4
11323,PC-3
11324,RT4
