file_id,cell_line
9978,CACO-2
9979,RT4
9980,RT4
9981,HEK 293
9982,RT4
9983,RT4
9984,RT4
9985,MCF7
9986,CACO-2
9987,CACO-2
9988,RT4
9989,U-251 MG
9990,U-2 OS
9991,MCF7
9992,RT4
9993,U-2 OS
9994,U-2 OS
9995,RT4
9996,A549
9997,RT4
9998,CACO-2
9999,A549
10000,RT4
10001,RT4
10002,RT4
10003,RT4
10004,RT4
10005,HEK 293
10006,CACO-2
10007,RT4
10008,CACO-2
10009,RT4
10010,MCF7
10011,HeLa
10012,PC-3
10013,HEK 293
10014,RT4
10015,RT4
10016,PC-3
10017,CACO-2
10018,U-2 OS
10019,RT4
10020,PC-3
10021,A549
10022,CACO-2
10023,RT4
10024,MCF7
10025,PC-3
10026,RT4
10027,RT4
10028,PC-3
10029,RT4
10030,HEK 293
10031,CACO-2
10032,RT4
10033,CACO-2
10034,CACO-2
10035,RT4
10036,U-2 OS
10037,MCF7
10038,CACO-2
10039,RT4
10040,RT4
10041,CACO-2
10042,MCF7
10043,PC-3
10044,RT4
10045,CACO-2
10046,RT4
10047,U-2 OS
10048,RT4
10049,PC-3
10050,HEK 293
10051,RT4
10052,CACO-2
10053,RT4
10054,MCF7
10055,U-2 OS
10056,A549
10057,MCF7
10058,RT4
10059,CACO-2
10060,RT4
10061,HeLa
10062,CACO-2
10063,CACO-2
10064,PC-3
10065,U-251 MG
10066,CACO-2
10067,MCF7
10068,RT4
10069,RT4
10070,RT4
10071,PC-3
10072,RT4
10073,MCF7
10074,RT4
10075,MCF7
10076,HEK 293
10077,RT4
10078,MCF7
10079,MCF7
10080,RT4
10081,HEK 293
10082,RT4
10083,HEK 293
10084,CACO-2
10085,A549
10086,MCF7
10087,MCF7
10088,CACO-2
10089,RT4
10090,RT4
10091,HEK 293
10092,U-251 MG
10093,CACO-2
10094,U-251 MG
10095,MCF7
10096,CACO-2
10097,HEK 293
10098,RT4
10099,CACO-2
10100,MCF7
10101,U-251 MG
10102,MCF7
10103,CACO-2
10104,MCF7
10105,MCF7
10106,HEK 293
10107,U-2 OS
10108,RT4
10109,CACO-2
10110,HEK 293
10111,MCF7
10112,MCF7
10113,CACO-2
10114,CACO-2
10115,RT4
10116,RT4
10117,RT4
10118,RT4
10119,U-2 OS
10120,HEK 293
10121,CACO-2
10122,MCF7
10123,U-251 MG
10124,RT4
10125,CACO-2
10126,CACO-2
10127,CACO-2
10128,MCF7
10129,RT4
10130,MCF7
10131,MCF7
10132,MCF7
10133,A549
10134,MCF7
10135,A549
10136,MCF7
10137,RT4
10138,CACO-2
10139,U-2 OS
10140,HEK 293
10141,U-251 MG
10142,A549
10143,RT4
10144,MCF7
10145,HEK 293
10146,RT4
10147,RT4
10148,HeLa
10149,HEK 293
10150,PC-3
10151,PC-3
10152,MCF7
10153,RT4
10154,U-251 MG
10155,RT4
10156,HEK 293
10157,CACO-2
10158,RT4
10159,A549
10160,CACO-2
10161,CACO-2
10162,PC-3
10163,MCF7
10164,HEK 293
10165,RT4
10166,MCF7
10167,A549
10168,RT4
10169,U-251 MG
10170,PC-3
10171,CACO-2
10172,RT4
10173,MCF7
10174,CACO-2
10175,RT4
10176,U-2 OS
10177,CACO-2
10178,MCF7
10179,A549
10180,RT4
10181,MCF7
10182,PC-3
10183,RT4
10184,U-251 MG
10185,RT4
10186,HEK 293
10187,HEK 293
10188,CACO-2
10189,MCF7
10190,RT4
10191,RT4
10192,A549
10193,HEK 293
10194,HEK 293
10195,U-2 OS
10196,RT4
10197,RT4
10198,HEK 293
10199,RT4
10200,HEK 293
10201,RT4
10202,RT4
10203,U-251 MG
10204,U-2 OS
10205,MCF7
10206,CACO-2
10207,PC-3
10208,RT4
10209,RT4
10210,CACO-2
10211,RT4
10212,RT4
10213,A549
10214,RT4
10215,U-2 OS
10216,U-251 MG
10217,RT4
10218,RT4
10219,U-251 MG
10220,MCF7
10221,RT4
10222,PC-3
10223,RT4
10224,RT4
10225,MCF7
10226,HEK 293
10227,A549
10228,CACO-2
10229,HEK 293
10230,RT4
10231,HEK 293
10232,HEK 293
10233,RT4
10234,RT4
10235,RT4
10236,RT4
10237,RT4
10238,CACO-2
10239,U-2 OS
10240,U-251 MG
10241,RT4
10242,MCF7
10243,RT4
10244,A549
10245,A549
10246,PC-3
10247,HeLa
10248,MCF7
10249,CACO-2
10250,HEK 293
10251,A549
10252,A549
10253,CACO-2
10254,A549
10255,CACO-2
10256,RT4
10257,HEK 293
10258,RT4
10259,PC-3
10260,HEK 293
10261,RT4
10262,PC-3
10263,HEK 293
10264,RT4
10265,RT4
10266,RT4
10267,RT4
10268,MCF7
10269,CACO-2
10270,MCF7
10271,RT4
10272,RT4
10273,RT4
10274,MCF7
10275,A549
10276,HEK 293
10277,U-2 OS
10278,RT4
10279,CACO-2
10280,RT4
10281,CACO-2
10282,RT4
10283,U-2 OS
10284,HeLa
10285,RT4
10286,A549
10287,CACO-2
10288,RT4
10289,MCF7
10290,U-2 OS
10291,U-2 OS
10292,RT4
10293,HeLa
10294,CACO-2
10295,RT4
10296,HEK 293
10297,RT4
10298,CACO-2
10299,RT4
10300,HEK 293
10301,MCF7
10302,U-2 OS
10303,RT4
10304,RT4
10305,RT4
10306,MCF7
10307,RT4
10308,RT4
10309,PC-3
10310,U-251 MG
10311,A549
10312,RT4
10313,PC-3
10314,U-2 OS
10315,HEK 293
10316,RT4
10317,HEK 293
10318,PC-3
10319,PC-3
10320,HEK 293
10321,RT4
10322,U-2 OS
10323,RT4
10324,CACO-2
10325,CACO-2
10326,MCF7
10327,PC-3
10328,U-2 OS
10329,PC-3
10330,CACO-2
10331,PC-3
10332,HEK 293
10333,CACO-2
10334,A549
10335,RT4
10336,U-251 MG
10337,A549
10338,MCF7
10339,MCF7
10340,HEK 293
10341,RT4
10342,RT4
10343,HEK 293
10344,RT4
10345,RT4
10346,RT4
10347,RT4
10348,HEK 293
10349,HEK 293
10350,RT4
10351,U-2 OS
10352,RT4
10353,RT4
10354,RT4
10355,A549
10356,RT4
10357,RT4
10358,CACO-2
10359,MCF7
10360,U-251 MG
10361,HeLa
10362,RT4
10363,MCF7
10364,RT4
10365,RT4
10366,HEK 293
10367,MCF7
10368,PC-3
10369,U-251 MG
10370,CACO-2
10371,CACO-2
10372,U-251 MG
10373,RT4
10374,HEK 293
10375,RT4
10376,CACO-2
10377,HEK 293
10378,CACO-2
10379,MCF7
10380,CACO-2
10381,HEK 293
10382,RT4
10383,RT4
10384,RT4
10385,HeLa
10386,MCF7
10387,MCF7
10388,PC-3
10389,CACO-2
10390,RT4
10391,CACO-2
10392,MCF7
10393,RT4
10394,CACO-2
10395,RT4
10396,HEK 293
10397,HEK 293
10398,MCF7
10399,RT4
10400,PC-3
10401,CACO-2
10402,PC-3
10403,A549
10404,CACO-2
10405,RT4
10406,MCF7
10407,PC-3
10408,HeLa
10409,RT4
10410,CACO-2
10411,MCF7
10412,HEK 293
10413,MCF7
10414,A549
10415,U-251 MG
10416,RT4
10417,PC-3
10418,MCF7
10419,CACO-2
10420,HEK 293
10421,RT4
10422,U-2 OS
10423,MCF7
10424,CACO-2
10425,HEK 293
10426,HeLa
10427,MCF7
10428,RT4
10429,RT4
10430,RT4
10431,MCF7
10432,HEK 293
10433,CACO-2
10434,CACO-2
10435,HeLa
10436,RT4
10437,HEK 293
10438,CACO-2
10439,MCF7
10440,MCF7
10441,PC-3
10442,PC-3
10443,U-251 MG
10444,PC-3
10445,A549
10446,RT4
10447,MCF7
10448,RT4
10449,RT4
10450,RT4
10451,RT4
10452,A549
10453,A549
10454,U-251 MG
10455,MCF7
10456,RT4
10457,CACO-2
10458,RT4
10459,HEK 293
10460,PC-3
10461,CACO-2
10462,RT4
10463,RT4
10464,HEK 293
10465,RT4
10466,U-251 MG
10467,CACO-2
10468,U-251 MG
10469,U-2 OS
10470,A549
10471,CACO-2
10472,U-2 OS
10473,HeLa
10474,PC-3
10475,RT4
10476,CACO-2
10477,HEK 293
10478,RT4
10479,MCF7
10480,U-2 OS
10481,MCF7
10482,MCF7
10483,U-251 MG
10484,HEK 293
10485,RT4
10486,CACO-2
10487,HEK 293
10488,RT4
10489,U-251 MG
10490,PC-3
10491,A549
10492,RT4
10493,RT4
10494,A549
10495,CACO-2
10496,CACO-2
10497,U-251 MG
10498,CACO-2
10499,HEK 293
10500,RT4
10501,MCF7
10502,PC-3
10503,RT4
10504,HEK 293
10505,A549
10506,U-2 OS
10507,CACO-2
10508,CACO-2
10509,HEK 293
10510,A549
10511,RT4
10512,MCF7
10513,RT4
10514,CACO-2
10515,RT4
10516,CACO-2
10517,U-251 MG
10518,RT4
10519,PC-3
10520,RT4
10521,CACO-2
10522,PC-3
10523,CACO-2
10524,A549
10525,RT4
10526,RT4
10527,U-2 OS
10528,MCF7
10529,RT4
10530,CACO-2
10531,CACO-2
10532,MCF7
10533,MCF7
10534,RT4
10535,MCF7
10536,A549
10537,PC-3
10538,MCF7
10539,CACO-2
10540,RT4
10541,U-2 OS
10542,MCF7
10543,HeLa
10544,HEK 293
10545,HEK 293
10546,HEK 293
10547,RT4
10548,RT4
10549,CACO-2
10550,RT4
10551,U-2 OS
10552,U-251 MG
10553,A549
10554,RT4
10555,CACO-2
10556,RT4
10557,RT4
10558,MCF7
10559,U-2 OS
10560,RT4
10561,PC-3
10562,RT4
10563,RT4
10564,HeLa
10565,RT4
10566,U-2 OS
10567,RT4
10568,U-2 OS
10569,RT4
10570,HeLa
10571,CACO-2
10572,RT4
10573,CACO-2
10574,PC-3
10575,HEK 293
10576,MCF7
10577,HEK 293
10578,A549
10579,CACO-2
10580,RT4
10581,U-251 MG
10582,A549
10583,HeLa
10584,MCF7
10585,HeLa
10586,A549
10587,CACO-2
10588,MCF7
10589,MCF7
10590,MCF7
10591,RT4
10592,RT4
10593,PC-3
10594,RT4
10595,HEK 293
10596,CACO-2
10597,CACO-2
10598,CACO-2
10599,HeLa
10600,RT4
10601,PC-3
10602,CACO-2
10603,CACO-2
10604,RT4
10605,RT4
10606,RT4
10607,RT4
10608,CACO-2
10609,A549
10610,HeLa
10611,RT4
10612,RT4
10613,A549
10614,RT4
10615,MCF7
10616,U-2 OS
10617,PC-3
10618,RT4
10619,U-2 OS
10620,U-2 OS
10621,MCF7
10622,CACO-2
10623,RT4
10624,U-2 OS
10625,U-251 MG
10626,RT4
10627,CACO-2
10628,U-2 OS
10629,CACO-2
10630,HEK 293
10631,PC-3
10632,HEK 293
10633,RT4
10634,RT4
10635,RT4
10636,CACO-2
10637,U-2 OS
10638,RT4
10639,RT4
10640,CACO-2
10641,PC-3
10642,HEK 293
10643,HEK 293
10644,MCF7
10645,RT4
10646,U-251 MG
10647,HEK 293
10648,MCF7
10649,CACO-2
10650,MCF7
10651,RT4
10652,PC-3
10653,RT4
10654,RT4
10655,RT4
10656,MCF7
10657,RT4
10658,CACO-2
10659,HEK 293
10660,U-251 MG
10661,CACO-2
10662,CACO-2
10663,MCF7
10664,CACO-2
10665,CACO-2
10666,MCF7
10667,HeLa
10668,RT4
10669,RT4
10670,RT4
10671,PC-3
10672,CACO-2
10673,MCF7
10674,RT4
10675,U-2 OS
10676,A549
10677,HEK 293
10678,HeLa
10679,MCF7
10680,MCF7
10681,U-251 MG
10682,CACO-2
10683,RT4
10684,U-251 MG
10685,CACO-2
10686,MCF7
10687,HeLa
10688,MCF7
10689,CACO-2
10690,A549
10691,RT4
10692,HEK 293
10693,A549
10694,MCF7
10695,HEK 293
10696,U-2 OS
10697,HEK 293
10698,CACO-2
10699,CACO-2
10700,RT4
10701,HeLa
10702,HEK 293
10703,RT4
10704,CACO-2
10705,CACO-2
10706,MCF7
10707,RT4
10708,RT4
10709,RT4
10710,U-251 MG
10711,CACO-2
10712,MCF7
10713,CACO-2
10714,MCF7
10715,RT4
10716,RT4
10717,RT4
10718,A549
10719,MCF7
10720,HeLa
10721,MCF7
10722,RT4
10723,RT4
10724,U-2 OS
10725,RT4
10726,RT4
10727,RT4
10728,PC-3
10729,HEK 293
10730,RT4
10731,U-251 MG
10732,PC-3
10733,CACO-2
10734,RT4
10735,CACO-2
10736,RT4
10737,HEK 293
10738,RT4
10739,HEK 293
10740,A549
10741,MCF7
10742,RT4
10743,HEK 293
10744,HeLa
10745,MCF7
10746,RT4
10747,CACO-2
10748,RT4
10749,U-251 MG
10750,PC-3
10751,MCF7
10752,CACO-2
10753,RT4
10754,CACO-2
10755,U-2 OS
10756,RT4
10757,RT4
10758,U-2 OS
10759,CACO-2
10760,RT4
10761,HEK 293
10762,U-251 MG
10763,MCF7
10764,MCF7
10765,U-2 OS
10766,HEK 293
10767,MCF7
10768,RT4
10769,U-251 MG
10770,HEK 293
10771,CACO-2
10772,A549
10773,MCF7
10774,MCF7
10775,U-2 OS
10776,RT4
10777,U-2 OS
10778,HeLa
10779,PC-3
10780,RT4
10781,A549
10782,RT4
10783,A549
10784,CACO-2
10785,PC-3
10786,A549
10787,MCF7
10788,RT4
10789,RT4
10790,U-2 OS
10791,CACO-2
10792,RT4
10793,A549
10794,PC-3
10795,MCF7
10796,CACO-2
10797,MCF7
10798,U-2 OS
10799,RT4
10800,HEK 293
10801,MCF7
10802,MCF7
10803,RT4
10804,RT4
10805,RT4
10806,RT4
10807,MCF7
10808,CACO-2
10809,RT4
10810,RT4
10811,HEK 293
10812,HeLa
10813,U-251 MG
10814,MCF7
10815,PC-3
10816,U-251 MG
10817,U-251 MG
10818,MCF7
10819,RT4
10820,CACO-2
10821,RT4
10822,RT4
10823,U-2 OS
10824,PC-3
10825,RT4
10826,CACO-2
10827,PC-3
10828,CACO-2
10829,HEK 293
10830,PC-3
10831,MCF7
10832,RT4
10833,RT4
10834,RT4
10835,HEK 293
10836,MCF7
10837,RT4
10838,HEK 293
10839,A549
10840,RT4
10841,RT4
10842,RT4
10843,U-2 OS
10844,MCF7
10845,RT4
10846,CACO-2
10847,CACO-2
10848,MCF7
10849,CACO-2
10850,RT4
10851,RT4
10852,RT4
10853,U-251 MG
10854,MCF7
10855,CACO-2
10856,RT4
10857,MCF7
10858,HEK 293
10859,U-251 MG
10860,RT4
10861,CACO-2
10862,CACO-2
10863,CACO-2
10864,RT4
10865,MCF7
10866,HEK 293
10867,CACO-2
10868,CACO-2
10869,HEK 293
10870,U-2 OS
10871,MCF7
10872,HeLa
10873,RT4
10874,U-251 MG
10875,CACO-2
10876,MCF7
10877,CACO-2
10878,HEK 293
10879,MCF7
10880,PC-3
10881,MCF7
10882,PC-3
10883,CACO-2
10884,CACO-2
10885,U-2 OS
10886,CACO-2
10887,CACO-2
10888,RT4
10889,CACO-2
10890,RT4
10891,HeLa
10892,CACO-2
10893,RT4
10894,CACO-2
10895,U-2 OS
10896,U-251 MG
10897,HeLa
10898,CACO-2
10899,U-251 MG
10900,U-251 MG
10901,RT4
10902,PC-3
10903,CACO-2
10904,U-251 MG
10905,RT4
10906,CACO-2
10907,RT4
10908,RT4
10909,RT4
10910,RT4
10911,CACO-2
10912,CACO-2
10913,RT4
10914,RT4
10915,HeLa
10916,CACO-2
10917,RT4
10918,MCF7
10919,RT4
10920,U-2 OS
10921,RT4
10922,HEK 293
10923,U-251 MG
10924,HEK 293
10925,RT4
10926,CACO-2
10927,RT4
10928,MCF7
10929,HEK 293
10930,PC-3
10931,CACO-2
10932,HEK 293
10933,HEK 293
10934,MCF7
10935,U-2 OS
10936,U-251 MG
10937,A549
10938,HEK 293
10939,RT4
10940,HEK 293
10941,RT4
10942,U-2 OS
10943,RT4
10944,U-2 OS
10945,MCF7
10946,RT4
10947,RT4
10948,RT4
10949,CACO-2
10950,HEK 293
10951,CACO-2
10952,RT4
10953,CACO-2
10954,HEK 293
10955,PC-3
10956,U-2 OS
10957,RT4
10958,U-251 MG
10959,A549
10960,U-251 MG
10961,CACO-2
10962,U-251 MG
10963,U-2 OS
10964,RT4
10965,RT4
10966,U-2 OS
10967,U-2 OS
10968,MCF7
10969,RT4
10970,RT4
10971,MCF7
10972,CACO-2
10973,RT4
10974,MCF7
10975,MCF7
10976,RT4
10977,U-251 MG
10978,CACO-2
10979,U-2 OS
10980,PC-3
10981,CACO-2
10982,CACO-2
10983,CACO-2
10984,HEK 293
10985,CACO-2
10986,HEK 293
10987,CACO-2
10988,U-251 MG
10989,HEK 293
10990,CACO-2
10991,RT4
10992,RT4
10993,MCF7
10994,MCF7
10995,RT4
10996,CACO-2
10997,RT4
10998,A549
10999,RT4
11000,RT4
11001,U-251 MG
11002,HEK 293
11003,RT4
11004,CACO-2
11005,HEK 293
11006,RT4
11007,U-251 MG
11008,CACO-2
11009,CACO-2
11010,CACO-2
11011,HEK 293
11012,HEK 293
11013,U-2 OS
11014,U-2 OS
11015,PC-3
11016,HeLa
11017,RT4
11018,RT4
11019,HEK 293
11020,U-251 MG
11021,U-251 MG
11022,RT4
11023,RT4
11024,HeLa
11025,U-2 OS
11026,RT4
11027,RT4
11028,PC-3
11029,HEK 293
11030,RT4
11031,HEK 293
11032,MCF7
11033,MCF7
11034,HEK 293
11035,MCF7
11036,A549
11037,MCF7
11038,RT4
11039,CACO-2
11040,PC-3
11041,RT4
11042,RT4
11043,MCF7
11044,HEK 293
11045,CACO-2
11046,MCF7
11047,RT4
11048,CACO-2
11049,MCF7
11050,CACO-2
11051,CACO-2
11052,HEK 293
11053,MCF7
11054,HeLa
11055,MCF7
11056,RT4
11057,U-251 MG
11058,HeLa
11059,CACO-2
11060,HEK 293
11061,MCF7
11062,PC-3
11063,CACO-2
11064,CACO-2
11065,HEK 293
11066,CACO-2
11067,HEK 293
11068,HEK 293
11069,PC-3
11070,CACO-2
11071,MCF7
11072,CACO-2
11073,U-251 MG
11074,MCF7
11075,CACO-2
11076,RT4
11077,RT4
11078,A549
11079,MCF7
11080,RT4
11081,RT4
11082,MCF7
11083,PC-3
11084,U-2 OS
11085,RT4
11086,A549
11087,RT4
11088,HeLa
11089,U-251 MG
11090,RT4
11091,U-251 MG
11092,HeLa
11093,CACO-2
11094,HEK 293
11095,CACO-2
11096,HEK 293
11097,HEK 293
11098,RT4
11099,U-251 MG
11100,RT4
11101,RT4
11102,HEK 293
11103,U-251 MG
11104,U-251 MG
11105,CACO-2
11106,CACO-2
11107,CACO-2
11108,RT4
11109,HEK 293
11110,A549
11111,U-251 MG
11112,RT4
11113,PC-3
11114,MCF7
11115,MCF7
11116,MCF7
11117,HEK 293
11118,RT4
11119,CACO-2
11120,RT4
11121,PC-3
11122,CACO-2
11123,U-251 MG
11124,CACO-2
11125,RT4
11126,MCF7
11127,RT4
11128,MCF7
11129,PC-3
11130,U-251 MG
11131,CACO-2
11132,CACO-2
11133,HEK 293
11134,RT4
11135,CACO-2
11136,CACO-2
11137,A549
11138,MCF7
11139,RT4
11140,MCF7
11141,MCF7
11142,MCF7
11143,RT4
11144,RT4
11145,CACO-2
11146,U-251 MG
11147,U-251 MG
11148,RT4
11149,CACO-2
11150,CACO-2
11151,CACO-2
11152,RT4
11153,CACO-2
11154,HEK 293
11155,PC-3
11156,CACO-2
11157,HEK 293
11158,RT4
11159,CACO-2
11160,CACO-2
11161,CACO-2
11162,MCF7
11163,RT4
11164,CACO-2
11165,HEK 293
11166,CACO-2
11167,U-251 MG
11168,RT4
11169,MCF7
11170,RT4
11171,CACO-2
11172,RT4
11173,RT4
11174,RT4
11175,PC-3
11176,MCF7
11177,CACO-2
11178,RT4
11179,MCF7
11180,MCF7
11181,CACO-2
11182,PC-3
11183,HEK 293
11184,RT4
11185,CACO-2
11186,HEK 293
11187,CACO-2
11188,U-251 MG
11189,CACO-2
11190,U-2 OS
11191,CACO-2
11192,PC-3
11193,CACO-2
11194,RT4
11195,U-251 MG
11196,RT4
11197,HEK 293
11198,CACO-2
11199,HEK 293
11200,U-251 MG
11201,RT4
11202,CACO-2
11203,A549
11204,HEK 293
11205,U-2 OS
11206,HEK 293
11207,PC-3
11208,RT4
11209,MCF7
11210,RT4
11211,U-251 MG
11212,RT4
11213,MCF7
11214,RT4
11215,CACO-2
11216,MCF7
11217,RT4
11218,MCF7
11219,A549
11220,RT4
11221,RT4
11222,CACO-2
11223,CACO-2
11224,MCF7
11225,HeLa
11226,A549
11227,A549
11228,A549
11229,U-251 MG
11230,PC-3
11231,RT4
11232,A549
11233,RT4
11234,U-2 OS
11235,PC-3
11236,HEK 293
11237,HEK 293
11238,MCF7
11239,HEK 293
11240,RT4
11241,RT4
11242,RT4
11243,RT4
11244,MCF7
11245,RT4
11246,RT4
11247,U-2 OS
11248,HEK 293
11249,HeLa
11250,RT4
11251,U-2 OS
11252,CACO-2
11253,HeLa
11254,RT4
11255,MCF7
11256,MCF7
11257,RT4
11258,HEK 293
11259,HeLa
11260,RT4
11261,U-251 MG
11262,RT4
11263,RT4
11264,MCF7
11265,MCF7
11266,RT4
11267,MCF7
11268,MCF7
11269,CACO-2
11270,RT4
11271,HeLa
11272,U-2 OS
11273,CACO-2
11274,MCF7
11275,HEK 293
11276,RT4
11277,U-2 OS
11278,RT4
11279,RT4
11280,RT4
11281,HEK 293
11282,RT4
11283,HeLa
11284,PC-3
11285,HEK 293
11286,RT4
11287,RT4
11288,RT4
11289,CACO-2
11290,CACO-2
11291,RT4
11292,RT4
11293,CACO-2
11294,HEK 293
11295,CACO-2
11296,MCF7
11297,CACO-2
11298,PC-3
11299,RT4
11300,RT4
11301,CACO-2
11302,A549
11303,MCF7
11304,RT4
11305,U-2 OS
11306,CACO-2
11307,CACO-2
11308,MCF7
11309,HEK 293
11310,MCF7
11311,RT4
11312,MCF7
11313,RT4
11314,MCF7
11315,U-251 MG
11316,MCF7
11317,MCF7
11318,HEK 293
11319,MCF7
11320,RT4
11321,RT4
11322,MCF7
11323,HeLa
11324,RT4
11325,CACO-2
11326,U-2 OS
11327,MCF7
11328,RT4
11329,CACO-2
11330,A549
11331,RT4
11332,CACO-2
11333,MCF7
11334,HeLa
11335,MCF7
11336,CACO-2
11337,RT4
11338,RT4
11339,CACO-2
11340,RT4
11341,U-251 MG
11342,CACO-2
11343,HEK 293
11344,RT4
11345,RT4
11346,HEK 293
11347,CACO-2
11348,U-2 OS
11349,HeLa
